3,1,2081.0,910.0,66.0,54.0,0.7439683079719543,-1,-1,-1
3,2,2095.0,832.0,42.0,50.0,0.5218300223350525,-1,-1,-1
4,1,2081.0,910.0,70.0,58.0,0.686836302280426,-1,-1,-1
4,2,2097.0,832.0,42.0,50.0,0.4860260784626007,-1,-1,-1
5,1,2081.0,913.0,69.0,57.0,0.7666906714439392,-1,-1,-1
5,2,2096.0,834.0,42.0,51.0,0.3856547772884369,-1,-1,-1
5,4,2249.0,851.0,38.0,30.0,0.3555714190006256,-1,-1,-1
6,1,2081.0,916.0,70.0,59.0,0.7704430222511292,-1,-1,-1
6,2,2096.0,836.0,41.0,49.0,0.0,-1,-1,-1
6,4,2248.0,850.0,38.0,31.0,0.0,-1,-1,-1
7,1,2081.0,918.0,69.0,59.0,0.7995820641517639,-1,-1,-1
7,2,2093.0,837.0,44.0,53.0,0.4003518223762512,-1,-1,-1
8,1,2080.0,920.0,71.0,61.0,0.7763162851333618,-1,-1,-1
8,2,2093.0,839.0,43.0,50.0,0.36131390929222107,-1,-1,-1
9,1,2080.0,923.0,71.0,60.0,0.7879127264022827,-1,-1,-1
9,2,2093.0,839.0,43.0,51.0,0.3146866261959076,-1,-1,-1
10,1,2079.0,926.0,72.0,61.0,0.6988080143928528,-1,-1,-1
10,2,2092.0,840.0,44.0,51.0,0.0,-1,-1,-1
11,1,2078.0,928.0,73.0,63.0,0.7991210222244263,-1,-1,-1
12,1,2079.0,930.0,73.0,64.0,0.8117223978042603,-1,-1,-1
13,1,2076.0,930.0,77.0,68.0,0.791233479976654,-1,-1,-1
13,2,2088.0,845.0,38.0,43.0,0.3529471457004547,-1,-1,-1
13,5,3631.0,1737.0,149.0,344.0,0.864790678024292,-1,-1,-1
14,1,2078.0,934.0,77.0,67.0,0.791074275970459,-1,-1,-1
14,2,2087.0,846.0,37.0,43.0,0.0,-1,-1,-1
14,5,3596.0,1682.0,151.0,332.0,0.9012566208839417,-1,-1,-1
15,1,2077.0,938.0,76.0,67.0,0.7132005095481873,-1,-1,-1
15,5,3562.0,1631.0,155.0,315.0,0.8788963556289673,-1,-1,-1
16,1,2078.0,941.0,77.0,69.0,0.8023163080215454,-1,-1,-1
16,5,3531.0,1588.0,160.0,290.0,0.8994105458259583,-1,-1,-1
17,1,2079.0,946.0,77.0,69.0,0.7879540324211121,-1,-1,-1
17,5,3482.0,1548.0,167.0,270.0,0.8512130975723267,-1,-1,-1
18,1,2079.0,952.0,76.0,68.0,0.8041316270828247,-1,-1,-1
18,5,3420.0,1509.0,172.0,250.0,0.791107714176178,-1,-1,-1
19,1,2079.0,955.0,76.0,69.0,0.8377554416656494,-1,-1,-1
19,5,3359.0,1475.0,176.0,232.0,0.8576239943504333,-1,-1,-1
20,1,2078.0,958.0,78.0,70.0,0.8184767961502075,-1,-1,-1
20,5,3302.0,1444.0,178.0,216.0,0.8722305297851562,-1,-1,-1
21,1,2077.0,960.0,81.0,74.0,0.8223586082458496,-1,-1,-1
21,5,3247.0,1411.0,184.0,205.0,0.8662145733833313,-1,-1,-1
22,1,2076.0,966.0,82.0,75.0,0.8374716639518738,-1,-1,-1
22,5,3201.0,1383.0,183.0,190.0,0.8819878697395325,-1,-1,-1
23,1,2076.0,968.0,84.0,77.0,0.8257469534873962,-1,-1,-1
23,5,3161.0,1359.0,183.0,178.0,0.9041045308113098,-1,-1,-1
24,1,2077.0,972.0,84.0,77.0,0.8314463496208191,-1,-1,-1
24,5,3121.0,1334.0,185.0,171.0,0.8794668316841125,-1,-1,-1
25,1,2078.0,977.0,83.0,76.0,0.8465784788131714,-1,-1,-1
25,2,2082.0,857.0,48.0,55.0,0.345832884311676,-1,-1,-1
25,5,3084.0,1311.0,184.0,162.0,0.8890088796615601,-1,-1,-1
26,1,2078.0,982.0,84.0,77.0,0.8351856470108032,-1,-1,-1
26,2,2082.0,859.0,48.0,54.0,0.3798336386680603,-1,-1,-1
26,5,3051.0,1290.0,182.0,153.0,0.880451500415802,-1,-1,-1
27,1,2077.0,985.0,86.0,80.0,0.8451221585273743,-1,-1,-1
27,2,2081.0,860.0,49.0,55.0,0.0,-1,-1,-1
27,5,3016.0,1269.0,182.0,146.0,0.8907063007354736,-1,-1,-1
28,1,2079.0,990.0,85.0,80.0,0.8352899551391602,-1,-1,-1
28,5,2987.0,1247.0,181.0,142.0,0.8840491771697998,-1,-1,-1
29,1,2079.0,995.0,86.0,80.0,0.8463423848152161,-1,-1,-1
29,2,2080.0,864.0,50.0,55.0,0.422177255153656,-1,-1,-1
29,5,2959.0,1229.0,181.0,138.0,0.8764891028404236,-1,-1,-1
30,1,2079.0,999.0,87.0,81.0,0.8463360071182251,-1,-1,-1
30,2,2080.0,865.0,50.0,56.0,0.42074093222618103,-1,-1,-1
30,5,2935.0,1214.0,176.0,130.0,0.8928233981132507,-1,-1,-1
31,1,2079.0,1001.0,91.0,86.0,0.8361123204231262,-1,-1,-1
31,2,2079.0,867.0,51.0,54.0,0.452353298664093,-1,-1,-1
31,5,2911.0,1197.0,176.0,127.0,0.8903501033782959,-1,-1,-1
32,1,2077.0,1004.0,92.0,88.0,0.8421362638473511,-1,-1,-1
