1,1,549.4124755859375,468.29998779296875,43.57501220703125,47.25,0.861328125,-1,-1,-1
1,2,452.02496337890625,432.3375244140625,41.999969482421875,48.824981689453125,0.83544921875,-1,-1,-1
1,3,569.0999755859375,520.7999267578125,55.6500244140625,69.29998779296875,0.826171875,-1,-1,-1
1,4,523.8187255859375,260.4000244140625,49.61248779296875,17.850006103515625,0.82080078125,-1,-1,-1
1,5,546.0,338.8874816894531,29.39996337890625,27.82501220703125,0.79931640625,-1,-1,-1
1,6,548.887451171875,420.7874755859375,42.5250244140625,48.82501220703125,0.796875,-1,-1,-1
1,7,549.675048828125,359.8874816894531,29.39996337890625,29.92498779296875,0.79443359375,-1,-1,-1
1,8,274.8374938964844,324.71246337890625,68.25,26.774993896484375,0.74755859375,-1,-1,-1
1,9,566.7374877929688,206.8499755859375,15.2249755859375,14.699996948242188,0.74462890625,-1,-1,-1
1,10,501.24371337890625,232.5749969482422,17.0625,13.649993896484375,0.67236328125,-1,-1,-1
1,11,763.875,215.51248168945312,25.20001220703125,14.699996948242188,0.64404296875,-1,-1,-1
1,12,505.31243896484375,211.83749389648438,14.17498779296875,13.649993896484375,0.6318359375,-1,-1,-1
1,13,356.73748779296875,521.8499755859375,59.850006103515625,66.1500244140625,0.57763671875,-1,-1,-1
1,14,468.1687316894531,189.9187469482422,12.86248779296875,12.86248779296875,0.56591796875,-1,-1,-1
1,15,636.5625,227.84999084472656,35.17498779296875,18.899993896484375,0.515625,-1,-1,-1
1,16,784.6124877929688,217.21871948242188,33.074951171875,14.962509155273438,0.4794921875,-1,-1,-1
1,17,628.949951171875,201.07498168945312,31.5,14.699996948242188,0.4716796875,-1,-1,-1
1,18,549.6749877929688,384.5624694824219,33.5999755859375,37.2750244140625,0.458984375,-1,-1,-1
1,19,549.9375,384.5624694824219,34.125,37.2750244140625,0.443603515625,-1,-1,-1
2,1,549.4601440429688,468.5839538574219,43.57391357421875,47.704681396484375,0.86328125,-1,-1,-1
2,2,451.50543212890625,433.53314208984375,42.226715087890625,50.190765380859375,0.83349609375,-1,-1,-1
2,3,569.8304443359375,520.6272583007812,55.1929931640625,69.75421142578125,0.8330078125,-1,-1,-1
2,4,522.1591186523438,261.1440124511719,49.383544921875,17.3941650390625,0.830078125,-1,-1,-1
2,5,546.2758178710938,338.0353698730469,28.9437255859375,27.824462890625,0.79052734375,-1,-1,-1
2,6,548.9352416992188,420.616943359375,42.52398681640625,49.27960205078125,0.81884765625,-1,-1,-1
2,7,549.03955078125,359.490478515625,29.85491943359375,30.8355712890625,0.7734375,-1,-1,-1
2,8,275.0054931640625,325.6822204589844,69.38735961914062,26.77459716796875,0.73095703125,-1,-1,-1
2,9,566.7855224609375,207.70921325683594,15.22454833984375,14.016357421875,0.75927734375,-1,-1,-1
2,10,501.406982421875,232.97789001464844,16.83428955078125,13.877548217773438,0.6298828125,-1,-1,-1
2,11,764.60205078125,215.91648864746094,24.74383544921875,15.38311767578125,0.56591796875,-1,-1,-1
2,12,505.36181640625,212.12696838378906,14.6302490234375,13.649734497070312,0.642578125,-1,-1,-1
2,13,358.9532165527344,520.9933471679688,57.79840087890625,67.05987548828125,0.60205078125,-1,-1,-1
2,14,468.6745300292969,190.55029296875,12.862152099609375,13.090042114257812,0.5869140625,-1,-1,-1
2,15,636.3811645507812,228.0255889892578,35.6297607421875,18.671890258789062,0.435791015625,-1,-1,-1
2,16,785.3390502929688,217.73666381835938,31.70751953125,14.962249755859375,0.39501953125,-1,-1,-1
2,17,630.135498046875,200.7955780029297,32.8660888671875,16.294265747070312,0.501953125,-1,-1,-1
2,18,549.722900390625,385.98724365234375,33.59912109375,36.3631591796875,0.62451171875,-1,-1,-1
3,1,550.0856323242188,468.6418762207031,43.16680908203125,47.781280517578125,0.86083984375,-1,-1,-1
3,2,450.3975830078125,435.3716125488281,43.492706298828125,50.424407958984375,0.78515625,-1,-1,-1
