1,0,824,771,127,129,1,-1,-1,-1
1,1,955,579,84,119,1,-1,-1,-1
1,2,636,610,103,89,1,-1,-1,-1
1,3,641,512,75,71,1,-1,-1,-1
1,5,786,487,61,48,1,-1,-1,-1
1,6,1508,829,246,143,1,-1,-1,-1
1,7,734,442,48,51,1,-1,-1,-1
1,9,795,416,45,32,1,-1,-1,-1
1,46,306,454,108,46,1,-1,-1,-1
1,47,329,439,87,30,1,-1,-1,-1
1,48,390,428,89,38,1,-1,-1,-1
1,49,129,518,101,47,1,-1,-1,-1
1,58,1211,388,46,38,1,-1,-1,-1
1,59,1257,406,31,30,1,-1,-1,-1
1,60,1302,445,59,43,1,-1,-1,-1
1,61,1497,547,115,69,1,-1,-1,-1
1,66,1153,476,59,56,1,-1,-1,-1
2,0,828,761,124,123,1,-1,-1,-1
2,1,955,574,83,117,1,-1,-1,-1
2,2,632,615,103,89,1,-1,-1,-1
2,3,635,514,76,72,1,-1,-1,-1
2,5,784,489,61,48,1,-1,-1,-1
2,6,1479,820,240,141,1,-1,-1,-1
2,7,731,443,49,52,1,-1,-1,-1
2,9,793,417,45,32,1,-1,-1,-1
2,46,305,453,109,46,1,-1,-1,-1
2,47,328,438,87,30,1,-1,-1,-1
2,48,390,427,89,38,1,-1,-1,-1
2,49,129,517,101,47,1,-1,-1,-1
2,58,1211,388,46,38,1,-1,-1,-1
2,59,1256,405,32,30,1,-1,-1,-1
2,60,1302,445,59,43,1,-1,-1,-1
2,61,1497,546,115,69,1,-1,-1,-1
2,66,1153,476,59,56,1,-1,-1,-1
3,0,833,752,120,116,1,-1,-1,-1
3,1,956,569,81,115,1,-1,-1,-1
3,2,629,620,102,89,1,-1,-1,-1
3,3,630,517,77,73,1,-1,-1,-1
3,5,782,491,61,48,1,-1,-1,-1
3,6,1451,811,233,139,1,-1,-1,-1
3,7,729,444,49,53,1,-1,-1,-1
3,9,792,418,45,33,1,-1,-1,-1
3,46,305,452,109,46,1,-1,-1,-1
3,47,328,438,87,30,1,-1,-1,-1
3,48,390,427,89,38,1,-1,-1,-1
3,49,129,517,101,47,1,-1,-1,-1
3,58,1211,388,46,38,1,-1,-1,-1
3,59,1256,405,32,30,1,-1,-1,-1
3,60,1302,445,59,43,1,-1,-1,-1
3,61,1497,546,115,69,1,-1,-1,-1
3,66,1153,477,59,56,1,-1,-1,-1
4,0,834,741,119,117,1,-1,-1,-1
4,1,956,564,80,113,1,-1,-1,-1
4,2,625,625,103,89,1,-1,-1,-1
4,3,625,520,77,74,1,-1,-1,-1
4,5,780,493,62,48,1,-1,-1,-1
4,6,1423,803,226,136,1,-1,-1,-1
4,7,727,446,50,53,1,-1,-1,-1
4,9,791,419,45,34,1,-1,-1,-1
4,46,305,452,109,46,1,-1,-1,-1
4,47,328,437,87,30,1,-1,-1,-1
4,48,390,426,89,38,1,-1,-1,-1
4,49,129,516,101,47,1,-1,-1,-1
4,58,1211,388,46,38,1,-1,-1,-1
4,59,1256,405,32,30,1,-1,-1,-1
4,60,1302,446,59,43,1,-1,-1,-1
4,61,1497,546,115,69,1,-1,-1,-1
4,66,1153,478,59,56,1,-1,-1,-1
5,0,836,731,117,117,1,-1,-1,-1
5,1,957,559,79,111,1,-1,-1,-1
5,2,622,630,102,90,1,-1,-1,-1
5,3,619,523,79,75,1,-1,-1,-1
5,5,779,496,61,48,1,-1,-1,-1
5,6,1395,794,219,134,1,-1,-1,-1
5,7,724,447,51,54,1,-1,-1,-1
5,9,790,420,45,34,1,-1,-1,-1
5,46,305,451,109,46,1,-1,-1,-1
5,47,328,437,87,30,1,-1,-1,-1
5,48,390,426,89,38,1,-1,-1,-1
5,49,129,516,101,47,1,-1,-1,-1
5,58,1212,388,46,38,1,-1,-1,-1
5,59,1256,405,32,30,1,-1,-1,-1
5,60,1303,446,59,43,1,-1,-1,-1
5,61,1497,546,115,69,1,-1,-1,-1
5,66,1153,479,59,55,1,-1,-1,-1
6,0,840,720,114,113,1,-1,-1,-1
6,1,957,554,78,109,1,-1,-1,-1
6,2,618,635,103,90,1,-1,-1,-1
6,3,614,526,79,76,1,-1,-1,-1
6,5,777,498,62,48,1,-1,-1,-1
6,6,1367,785,212,132,1,-1,-1,-1
6,7,722,449,51,54,1,-1,-1,-1
6,9,789,421,44,35,1,-1,-1,-1
6,46,305,451,109,46,1,-1,-1,-1
6,47,328,436,87,31,1,-1,-1,-1
6,48,390,425,89,38,1,-1,-1,-1
6,49,130,515,101,48,1,-1,-1,-1
6,58,1212,388,46,38,1,-1,-1,-1
6,59,1256,405,32,30,1,-1,-1,-1
6,60,1303,447,59,43,1,-1,-1,-1
6,61,1498,546,115,69,1,-1,-1,-1
6,66,1153,479,59,56,1,-1,-1,-1
7,0,844,710,111,108,1,-1,-1,-1
7,1,958,549,76,107,1,-1,-1,-1
7,2,615,640,102,90,1,-1,-1,-1
7,3,609,529,80,77,1,-1,-1,-1
7,5,775,500,62,48,1,-1,-1,-1
7,6,1339,777,205,129,1,-1,-1,-1
7,7,720,450,52,55,1,-1,-1,-1
7,9,788,422,44,36,1,-1,-1,-1
7,46,305,450,109,46,1,-1,-1,-1
7,47,328,436,87,30,1,-1,-1,-1
7,48,390,425,89,38,1,-1,-1,-1
7,49,130,515,101,47,1,-1,-1,-1
