1,1.0,1806.9493408203125,757.0838623046875,231.517578125,126.72906494140625,0.9169430732727051,-1,-1,-1
1,2.0,1213.449951171875,737.7119140625,207.025634765625,138.8055419921875,0.9057114720344543,-1,-1,-1
1,3.0,737.0430908203125,436.6507568359375,137.763916015625,94.023681640625,0.870590329170227,-1,-1,-1
1,4.0,456.04119873046875,751.36474609375,152.62579345703125,149.902099609375,0.8668950796127319,-1,-1,-1
2,2.0,1286.7825927734375,741.7979736328125,179.0146484375,134.13348388671875,0.8918139338493347,-1,-1,-1
2,4.0,516.659912109375,741.8668823242188,150.5186767578125,146.771728515625,0.8032050728797913,-1,-1,-1
3,2.0,1300.7596435546875,744.1739501953125,161.7874755859375,130.43206787109375,0.8949776887893677,-1,-1,-1
3,4.0,516.9208374023438,740.4436645507812,147.174560546875,145.62408447265625,0.6810178756713867,-1,-1,-1
3,5.0,1579.14306640625,652.31640625,208.071044921875,109.9232177734375,0.9090771675109863,-1,-1,-1
3,7.0,891.4458618164062,473.3138122558594,143.43096923828125,105.01223754882812,0.6244438290596008,-1,-1,-1
3,8.0,2081.03125,617.7086181640625,109.948974609375,70.17254638671875,0.6965669393539429,-1,-1,-1
4,2.0,1300.6185302734375,745.158935546875,160.276611328125,128.86077880859375,0.8725308179855347,-1,-1,-1
4,4.0,515.4732666015625,740.1273803710938,145.85748291015625,146.5001220703125,0.821209728717804,-1,-1,-1
4,5.0,1561.49365234375,647.9963989257812,201.1009521484375,105.52178955078125,0.8954043388366699,-1,-1,-1
4,7.0,900.283447265625,480.6217956542969,142.4189453125,100.71640014648438,0.4130672514438629,-1,-1,-1
4,8.0,2082.06591796875,613.0864868164062,119.39794921875,74.6710205078125,0.7286710143089294,-1,-1,-1
5,2.0,1292.955322265625,745.0848388671875,166.3203125,129.66217041015625,0.8374857902526855,-1,-1,-1
5,4.0,515.1447143554688,740.6812133789062,145.29656982421875,146.45843505859375,0.8145185112953186,-1,-1,-1
5,5.0,1537.9117431640625,641.9677124023438,195.82763671875,101.190673828125,0.905059278011322,-1,-1,-1
5,7.0,917.2928466796875,488.61273193359375,131.643310546875,96.42584228515625,0.4721401333808899,-1,-1,-1
5,8.0,2079.400390625,612.0518188476562,126.418212890625,74.27740478515625,0.8082576394081116,-1,-1,-1
6,2.0,1284.2197265625,744.947509765625,176.0963134765625,130.2806396484375,0.8552334904670715,-1,-1,-1
6,4.0,513.3643798828125,740.7821655273438,144.5382080078125,147.6708984375,0.9002644419670105,-1,-1,-1
6,5.0,1512.90869140625,632.9474487304688,192.5299072265625,100.04876708984375,0.9020145535469055,-1,-1,-1
6,7.0,914.947998046875,489.14166259765625,137.28466796875,100.78204345703125,0.42766839265823364,-1,-1,-1
6,8.0,2077.362548828125,611.6878051757812,129.662109375,75.0849609375,0.6538143157958984,-1,-1,-1
7,2.0,1291.2508544921875,744.5333862304688,169.3900146484375,130.248779296875,0.7627349495887756,-1,-1,-1
7,4.0,513.1942138671875,741.1886596679688,142.9041748046875,147.27044677734375,0.893196702003479,-1,-1,-1
7,5.0,1490.053466796875,623.4400634765625,191.2935791015625,100.50177001953125,0.9077199697494507,-1,-1,-1
7,7.0,919.083984375,490.8516845703125,138.9091796875,102.39190673828125,0.3580992817878723,-1,-1,-1
7,8.0,2076.007568359375,611.556396484375,121.3681640625,75.09710693359375,0.2813405692577362,-1,-1,-1
8,2.0,1283.459716796875,743.6553344726562,175.01708984375,130.1011962890625,0.8021547794342041,-1,-1,-1
8,4.0,512.1510009765625,740.7335205078125,141.34967041015625,147.11578369140625,0.9134770631790161,-1,-1,-1
8,5.0,1468.16015625,612.9686279296875,192.353515625,102.646728515625,0.9051548838615417,-1,-1,-1
8,7.0,927.4697875976562,494.33306884765625,137.80902099609375,103.36688232421875,0.2863706350326538,-1,-1,-1
8,8.0,2069.688232421875,608.8158569335938,120.393798828125,77.9346923828125,0.36912286281585693,-1,-1,-1
9,2.0,1280.8038330078125,742.568603515625,176.2843017578125,129.025390625,0.8704168796539307,-1,-1,-1
9,4.0,512.4317626953125,739.9266357421875,139.8541259765625,146.9344482421875,0.898166298866272,-1,-1,-1
9,5.0,1449.378173828125,605.09814453125,189.35107421875,101.102294921875,0.9031257033348083,-1,-1,-1
9,7.0,941.912109375,500.7624816894531,128.400146484375,99.23886108398438,0.6446021795272827,-1,-1,-1
9,8.0,2068.989013671875,608.3215942382812,115.276123046875,77.66815185546875,0.4319111704826355,-1,-1,-1
10,2.0,1287.107421875,743.0077514648438,171.13232421875,126.9150390625,0.8477675914764404,-1,-1,-1
10,4.0,513.4491577148438,738.6857299804688,140.042724609375,148.0701904296875,0.8999722599983215,-1,-1,-1
