1,1.0,767.5885009765625,91.73052978515625,48.847412109375,120.72378540039062,0.9085846543312073,-1,-1,-1
1,2.0,994.1357421875,179.16046142578125,49.14306640625,102.21820068359375,0.8964039087295532,-1,-1,-1
1,3.0,789.969970703125,403.49566650390625,48.09210205078125,88.52560424804688,0.8963743448257446,-1,-1,-1
1,4.0,1015.530029296875,615.1865234375,45.933349609375,96.815185546875,0.8943310379981995,-1,-1,-1
1,5.0,1698.5654296875,656.61962890625,78.7584228515625,98.73681640625,0.8939419388771057,-1,-1,-1
1,6.0,451.1021728515625,492.33441162109375,100.3533935546875,44.28704833984375,0.8937272429466248,-1,-1,-1
1,7.0,958.918701171875,899.5195922851562,50.42230224609375,112.34326171875,0.8936378359794617,-1,-1,-1
1,8.0,1774.881103515625,654.66748046875,72.1024169921875,94.54376220703125,0.8929677605628967,-1,-1,-1
1,9.0,848.8870849609375,239.38363647460938,44.70111083984375,86.07208251953125,0.8928277492523193,-1,-1,-1
1,10.0,1027.8143310546875,893.2355346679688,53.385498046875,115.178466796875,0.8890365362167358,-1,-1,-1
1,11.0,1566.5048828125,672.7667846679688,81.37158203125,86.76171875,0.8887253999710083,-1,-1,-1
1,12.0,1009.3416748046875,474.71636962890625,43.2064208984375,87.22735595703125,0.8885565400123596,-1,-1,-1
1,13.0,836.35302734375,575.4555053710938,69.23919677734375,182.6944580078125,0.8836773633956909,-1,-1,-1
1,14.0,941.9541015625,472.5903625488281,43.81402587890625,90.51388549804688,0.8829799294471741,-1,-1,-1
1,15.0,320.8578796386719,491.86041259765625,105.84051513671875,43.19287109375,0.8805685639381409,-1,-1,-1
1,16.0,1750.96630859375,264.8849792480469,88.6424560546875,67.92694091796875,0.8723913431167603,-1,-1,-1
1,17.0,1838.943359375,651.5,64.9520263671875,92.6849365234375,0.8678445219993591,-1,-1,-1
1,18.0,1011.2794189453125,320.88427734375,43.393310546875,92.72470092773438,0.866626501083374,-1,-1,-1
1,19.0,1087.793212890625,341.5526428222656,97.49072265625,44.10650634765625,0.8636833429336548,-1,-1,-1
1,20.0,150.4761962890625,497.7081298828125,110.13607788085938,44.75927734375,0.861685037612915,-1,-1,-1
1,21.0,1395.62548828125,345.81500244140625,92.6195068359375,45.111358642578125,0.8418557047843933,-1,-1,-1
1,22.0,938.0027465820312,286.91302490234375,41.764404296875,93.71514892578125,0.836296796798706,-1,-1,-1
1,23.0,1243.42529296875,408.21722412109375,125.0699462890625,52.906494140625,0.8350263833999634,-1,-1,-1
1,24.0,1646.1767578125,682.1138916015625,73.4464111328125,87.25482177734375,0.8326570987701416,-1,-1,-1
1,25.0,1507.85546875,408.6455078125,64.8145751953125,30.375091552734375,0.8125424385070801,-1,-1,-1
1,26.0,1850.75390625,208.0623779296875,53.164306640625,56.131591796875,0.8041307926177979,-1,-1,-1
1,27.0,1585.445068359375,606.4221801757812,93.4256591796875,47.003662109375,0.8033533692359924,-1,-1,-1
1,28.0,1398.8310546875,416.85247802734375,88.1683349609375,45.608062744140625,0.7028754353523254,-1,-1,-1
2,1.0,766.64111328125,97.38917541503906,49.3887939453125,120.52142333984375,0.9029064774513245,-1,-1,-1
2,2.0,993.2650146484375,174.02328491210938,49.498046875,102.63616943359375,0.8930182456970215,-1,-1,-1
2,3.0,791.034423828125,409.0000915527344,48.60321044921875,89.99087524414062,0.9024309515953064,-1,-1,-1
2,4.0,1015.8864135742188,610.2031860351562,46.58929443359375,99.84271240234375,0.9007109999656677,-1,-1,-1
2,5.0,1700.3895263671875,656.9918212890625,79.08251953125,99.1651611328125,0.8895851373672485,-1,-1,-1
2,6.0,449.8193054199219,491.7203674316406,100.19052124023438,44.257904052734375,0.8920268416404724,-1,-1,-1
2,7.0,959.247802734375,890.3818359375,51.42974853515625,115.81903076171875,0.8617690205574036,-1,-1,-1
2,8.0,1777.1962890625,654.9151000976562,70.91357421875,94.05377197265625,0.8875818252563477,-1,-1,-1
2,9.0,849.1435546875,246.3621826171875,44.6944580078125,85.03543090820312,0.8931139707565308,-1,-1,-1
2,10.0,1027.861083984375,887.0579223632812,52.3604736328125,115.55743408203125,0.8833913207054138,-1,-1,-1
2,11.0,1566.23779296875,671.8218994140625,82.6966552734375,87.19775390625,0.8890096545219421,-1,-1,-1
2,12.0,1009.1005859375,470.5470886230469,43.790771484375,88.67623901367188,0.8888998031616211,-1,-1,-1
2,13.0,836.8074951171875,581.3494262695312,69.7174072265625,184.7816162109375,0.8815101981163025,-1,-1,-1
2,14.0,942.4583129882812,465.3034973144531,43.9163818359375,91.60879516601562,0.8857265114784241,-1,-1,-1
2,15.0,319.5895690917969,490.7241516113281,105.43374633789062,42.975189208984375,0.8835839033126831,-1,-1,-1
2,16.0,1752.0911865234375,263.9153747558594,88.50927734375,68.25918579101562,0.8628455996513367,-1,-1,-1
2,17.0,1838.99072265625,651.3103637695312,65.00927734375,91.84661865234375,0.8627119660377502,-1,-1,-1
2,18.0,1011.5033569335938,317.4429016113281,43.32965087890625,89.88375854492188,0.8588083386421204,-1,-1,-1
2,19.0,1084.7464599609375,340.60455322265625,100.50439453125,44.70867919921875,0.8674149513244629,-1,-1,-1
2,20.0,152.9829559326172,496.6220397949219,109.04423522949219,45.681549072265625,0.8635601997375488,-1,-1,-1
2,21.0,1390.9593505859375,344.83624267578125,94.1378173828125,45.06121826171875,0.8391844630241394,-1,-1,-1
2,22.0,938.374755859375,281.1321105957031,41.78900146484375,95.16748046875,0.8458507657051086,-1,-1,-1
2,23.0,1240.3017578125,407.4920654296875,130.1318359375,53.183074951171875,0.6191425919532776,-1,-1,-1
2,24.0,1647.8480224609375,681.8692016601562,73.74267578125,86.90911865234375,0.8407027125358582,-1,-1,-1
2,25.0,1506.3477783203125,407.776611328125,65.77294921875,30.902374267578125,0.815082311630249,-1,-1,-1
2,26.0,1852.5159912109375,206.9102020263672,51.4840087890625,55.41838073730469,0.7991264462471008,-1,-1,-1
2,27.0,1587.327392578125,605.7488403320312,93.9609375,47.357421875,0.8025448322296143,-1,-1,-1
2,28.0,1398.9600830078125,416.1510314941406,88.3114013671875,45.218841552734375,0.6890308260917664,-1,-1,-1
3,1.0,763.36376953125,104.8836441040039,51.80316162109375,119.47905731201172,0.8946886658668518,-1,-1,-1
3,2.0,992.4715576171875,169.27059936523438,50.0592041015625,103.88461303710938,0.8891141414642334,-1,-1,-1
3,3.0,791.5307006835938,414.5512390136719,48.3416748046875,92.9559326171875,0.9121780395507812,-1,-1,-1
3,4.0,1015.5565185546875,608.2410278320312,46.455810546875,98.45892333984375,0.9016888737678528,-1,-1,-1
3,5.0,1701.96923828125,656.6439208984375,79.881103515625,99.13897705078125,0.8875608444213867,-1,-1,-1
3,6.0,449.0522766113281,491.5854797363281,99.45364379882812,44.393218994140625,0.8931399583816528,-1,-1,-1
3,7.0,959.6698608398438,882.5032348632812,51.6072998046875,116.70953369140625,0.8883471488952637,-1,-1,-1
3,8.0,1779.326904296875,654.4051513671875,71.7142333984375,94.2962646484375,0.8874989151954651,-1,-1,-1
3,9.0,848.8406982421875,251.90972900390625,44.3131103515625,86.32781982421875,0.888720691204071,-1,-1,-1
3,10.0,1028.840576171875,881.4331665039062,52.2237548828125,116.2412109375,0.8888275623321533,-1,-1,-1
3,11.0,1566.67041015625,671.6995849609375,83.5843505859375,87.3619384765625,0.8868603706359863,-1,-1,-1
3,12.0,1008.2098388671875,466.303466796875,43.9708251953125,90.03851318359375,0.8800848722457886,-1,-1,-1
3,13.0,836.1239624023438,589.0999145507812,70.80645751953125,185.81829833984375,0.8793914318084717,-1,-1,-1
3,14.0,941.8543090820312,457.3402404785156,44.00787353515625,92.05465698242188,0.8746415972709656,-1,-1,-1
3,15.0,319.0602722167969,490.01025390625,105.79983520507812,43.1683349609375,0.8835867047309875,-1,-1,-1
3,16.0,1752.550537109375,261.9781494140625,90.8935546875,70.137939453125,0.8680323958396912,-1,-1,-1
3,17.0,1841.7410888671875,650.73388671875,62.2589111328125,91.618896484375,0.851405918598175,-1,-1,-1
3,18.0,1010.7307739257812,312.32806396484375,43.64837646484375,91.51651000976562,0.8459064960479736,-1,-1,-1
3,19.0,1083.777587890625,339.3709411621094,101.085205078125,45.271453857421875,0.8672751784324646,-1,-1,-1
3,20.0,153.26808166503906,496.1612243652344,109.27003479003906,45.942352294921875,0.8615317344665527,-1,-1,-1
3,21.0,1387.2960205078125,344.5711975097656,93.0008544921875,44.36285400390625,0.8395098447799683,-1,-1,-1
3,22.0,938.156005859375,276.0732727050781,41.93902587890625,94.97457885742188,0.8392183780670166,-1,-1,-1
3,23.0,1239.798583984375,406.6060791015625,132.0228271484375,53.751708984375,0.13742981851100922,-1,-1,-1
3,24.0,1648.312744140625,682.9072265625,74.6873779296875,86.62225341796875,0.8347882032394409,-1,-1,-1
3,25.0,1507.262451171875,406.79473876953125,65.1300048828125,30.985382080078125,0.7465230822563171,-1,-1,-1
3,26.0,1854.842041015625,204.67005920410156,49.157958984375,57.51435852050781,0.8210288882255554,-1,-1,-1
3,27.0,1588.87939453125,605.1251220703125,92.4195556640625,47.47991943359375,0.7754170298576355,-1,-1,-1
3,28.0,1399.7716064453125,415.7733459472656,89.7100830078125,45.0133056640625,0.7149776816368103,-1,-1,-1
4,1.0,760.4313354492188,113.19728088378906,53.59490966796875,120.1341552734375,0.8903055787086487,-1,-1,-1
4,2.0,992.2578735351562,163.72235107421875,49.33135986328125,103.85369873046875,0.8879639506340027,-1,-1,-1
4,3.0,792.4157104492188,425.0928649902344,48.91046142578125,91.46450805664062,0.8965281844139099,-1,-1,-1
4,4.0,1015.5291748046875,604.8289184570312,47.2137451171875,98.81915283203125,0.9026083946228027,-1,-1,-1
4,5.0,1704.566650390625,656.4540405273438,79.0147705078125,99.53643798828125,0.880323588848114,-1,-1,-1
4,6.0,448.7243957519531,491.04718017578125,100.26290893554688,44.7733154296875,0.8915094137191772,-1,-1,-1
4,7.0,959.607421875,874.3935546875,50.67999267578125,115.68292236328125,0.8957710862159729,-1,-1,-1
4,8.0,1780.7845458984375,653.5086059570312,71.036865234375,95.0322265625,0.8893473744392395,-1,-1,-1
4,9.0,850.16748046875,260.4620361328125,43.46649169921875,87.18536376953125,0.8912699818611145,-1,-1,-1
