3,2,1255.0,742.0,219.0,137.0,0.9003676176071167,-1,-1,-1
3,3,1553.0,455.0,138.0,83.0,0.8763319849967957,-1,-1,-1
3,4,514.0,744.0,137.0,151.0,0.8640727400779724,-1,-1,-1
4,2,1255.0,742.0,220.0,137.0,0.8983846306800842,-1,-1,-1
4,3,1553.0,454.0,138.0,84.0,0.8706668019294739,-1,-1,-1
4,4,516.0,745.0,135.0,150.0,0.8628547191619873,-1,-1,-1
4,13,307.0,473.0,263.0,309.0,0.45734238624572754,-1,-1,-1
4,14,853.0,266.0,75.0,43.0,0.5333983898162842,-1,-1,-1
4,15,799.0,245.0,53.0,35.0,0.483124703168869,-1,-1,-1
4,16,1556.0,655.0,210.0,103.0,0.8875866532325745,-1,-1,-1
4,17,1300.0,393.0,84.0,63.0,0.8213406801223755,-1,-1,-1
4,18,577.0,398.0,99.0,68.0,0.8061684966087341,-1,-1,-1
4,19,401.0,222.0,57.0,37.0,0.7606338262557983,-1,-1,-1
4,20,893.0,469.0,157.0,123.0,0.8397485017776489,-1,-1,-1
4,21,384.0,317.0,78.0,56.0,0.540976881980896,-1,-1,-1
4,22,1207.0,378.0,83.0,49.0,0.5795245170593262,-1,-1,-1
4,23,508.0,261.0,76.0,43.0,0.657561182975769,-1,-1,-1
5,2,1255.0,742.0,219.0,137.0,0.8982028365135193,-1,-1,-1
5,3,1553.0,454.0,138.0,84.0,0.868938684463501,-1,-1,-1
5,4,515.0,745.0,135.0,150.0,0.8655351996421814,-1,-1,-1
5,13,310.0,471.0,263.0,311.0,0.5797394514083862,-1,-1,-1
5,14,852.0,266.0,75.0,43.0,0.4557788074016571,-1,-1,-1
5,15,797.0,243.0,55.0,38.0,0.40079838037490845,-1,-1,-1
5,16,1533.0,647.0,208.0,102.0,0.8783801794052124,-1,-1,-1
5,17,1299.0,393.0,84.0,63.0,0.8283966779708862,-1,-1,-1
5,18,582.0,401.0,98.0,68.0,0.8108763098716736,-1,-1,-1
5,19,395.0,221.0,57.0,37.0,0.8038926720619202,-1,-1,-1
5,20,900.0,474.0,158.0,124.0,0.6378577947616577,-1,-1,-1
5,21,389.0,326.0,78.0,55.0,0.5992955565452576,-1,-1,-1
5,22,1208.0,377.0,84.0,50.0,0.5918589234352112,-1,-1,-1
5,23,500.0,260.0,77.0,43.0,0.7330145835876465,-1,-1,-1
5,25,1051.0,325.0,93.0,49.0,0.5222285985946655,-1,-1,-1
6,2,1254.0,743.0,219.0,136.0,0.9006139039993286,-1,-1,-1
6,3,1552.0,454.0,138.0,83.0,0.876935601234436,-1,-1,-1
6,4,513.0,744.0,136.0,151.0,0.8713276982307434,-1,-1,-1
6,13,306.0,465.0,267.0,316.0,0.5601246953010559,-1,-1,-1
6,14,852.0,266.0,73.0,42.0,0.3107289969921112,-1,-1,-1
6,15,797.0,243.0,56.0,38.0,0.0,-1,-1,-1
6,16,1513.0,641.0,201.0,98.0,0.8897929191589355,-1,-1,-1
6,17,1297.0,393.0,84.0,63.0,0.8201798796653748,-1,-1,-1
6,18,585.0,403.0,99.0,69.0,0.8134610652923584,-1,-1,-1
6,19,390.0,220.0,57.0,36.0,0.7869572043418884,-1,-1,-1
6,20,906.0,476.0,162.0,128.0,0.5916948914527893,-1,-1,-1
6,21,393.0,331.0,80.0,57.0,0.7161759734153748,-1,-1,-1
6,22,1210.0,377.0,84.0,49.0,0.648755669593811,-1,-1,-1
6,23,494.0,257.0,77.0,44.0,0.6567535400390625,-1,-1,-1
6,25,1050.0,325.0,92.0,48.0,0.5001888275146484,-1,-1,-1
7,2,1253.0,743.0,218.0,136.0,0.8992403149604797,-1,-1,-1
7,3,1554.0,454.0,136.0,83.0,0.8778116703033447,-1,-1,-1
7,4,511.0,744.0,136.0,151.0,0.8708742260932922,-1,-1,-1
7,13,299.0,465.0,265.0,314.0,0.5415253043174744,-1,-1,-1
7,14,854.0,266.0,75.0,43.0,0.43140169978141785,-1,-1,-1
7,16,1490.0,633.0,198.0,97.0,0.8861291408538818,-1,-1,-1
7,17,1296.0,393.0,84.0,63.0,0.8205714225769043,-1,-1,-1
7,18,588.0,405.0,102.0,70.0,0.8387153744697571,-1,-1,-1
7,19,385.0,219.0,57.0,36.0,0.7433733344078064,-1,-1,-1
7,20,913.0,481.0,163.0,128.0,0.6667627692222595,-1,-1,-1
7,21,396.0,334.0,79.0,56.0,0.7037654519081116,-1,-1,-1
7,22,1214.0,377.0,86.0,50.0,0.40851107239723206,-1,-1,-1
7,23,487.0,255.0,79.0,45.0,0.5786681175231934,-1,-1,-1
7,25,1052.0,325.0,86.0,46.0,0.3902980089187622,-1,-1,-1
8,2,1250.0,742.0,219.0,137.0,0.8998553156852722,-1,-1,-1
8,3,1554.0,454.0,137.0,83.0,0.8748359084129333,-1,-1,-1
8,4,510.0,744.0,136.0,151.0,0.8705481290817261,-1,-1,-1
8,13,298.0,468.0,262.0,310.0,0.7955486178398132,-1,-1,-1
8,14,854.0,266.0,74.0,43.0,0.5431647896766663,-1,-1,-1
8,16,1468.0,626.0,194.0,95.0,0.883825957775116,-1,-1,-1
8,17,1296.0,392.0,84.0,63.0,0.8069355487823486,-1,-1,-1
8,18,591.0,408.0,103.0,70.0,0.8070552349090576,-1,-1,-1
8,19,379.0,216.0,57.0,37.0,0.7512719631195068,-1,-1,-1
8,20,922.0,484.0,160.0,127.0,0.6831226944923401,-1,-1,-1
8,21,398.0,336.0,82.0,58.0,0.7010462880134583,-1,-1,-1
8,22,1212.0,377.0,86.0,50.0,0.4861699640750885,-1,-1,-1
8,23,484.0,253.0,73.0,41.0,0.41130346059799194,-1,-1,-1
8,25,1053.0,326.0,84.0,44.0,0.4306577444076538,-1,-1,-1
