1,1.0,374.07196044921875,1242.692138671875,295.4031982421875,268.5533447265625,0.9208980798721313,-1,-1,-1
1,2.0,1039.2420654296875,792.0904541015625,269.353759765625,156.66558837890625,0.9196778535842896,-1,-1,-1
1,3.0,840.28515625,766.3734741210938,266.595947265625,153.4322509765625,0.907454788684845,-1,-1,-1
1,4.0,422.088134765625,989.0390014648438,367.64794921875,220.80523681640625,0.9023582935333252,-1,-1,-1
1,5.0,668.4730224609375,610.657470703125,177.44866943359375,125.75054931640625,0.9021376371383667,-1,-1,-1
1,6.0,513.5902099609375,584.9139404296875,128.49169921875,117.68994140625,0.8938255310058594,-1,-1,-1
1,7.0,996.496337890625,597.3338623046875,246.272216796875,106.0970458984375,0.8929491639137268,-1,-1,-1
1,8.0,0.2704010009765625,1007.3463134765625,244.1280059814453,211.5921630859375,0.8920762538909912,-1,-1,-1
1,9.0,177.6630859375,406.9441833496094,192.47991943359375,68.76513671875,0.8884692788124084,-1,-1,-1
1,10.0,1127.2010498046875,693.21826171875,274.461181640625,120.28485107421875,0.878895103931427,-1,-1,-1
1,11.0,2268.5244140625,435.23382568359375,138.885009765625,74.666259765625,0.8778597116470337,-1,-1,-1
1,12.0,1074.555908203125,461.59600830078125,202.3787841796875,79.273681640625,0.8748114109039307,-1,-1,-1
1,13.0,2175.4912109375,404.2551574707031,105.385498046875,73.90966796875,0.8650991916656494,-1,-1,-1
1,14.0,2095.03369140625,389.0604553222656,104.679931640625,67.97467041015625,0.8590126633644104,-1,-1,-1
1,15.0,2258.233154296875,366.24676513671875,104.794921875,69.57672119140625,0.857198178768158,-1,-1,-1
1,16.0,1902.2119140625,520.6160888671875,202.14404296875,87.29766845703125,0.8562843799591064,-1,-1,-1
1,17.0,713.0963134765625,387.64593505859375,100.441162109375,77.78164672851562,0.8516902327537537,-1,-1,-1
1,18.0,2501.24853515625,253.75521850585938,74.427978515625,55.564239501953125,0.8388636708259583,-1,-1,-1
1,19.0,675.8088989257812,336.2212829589844,65.1502685546875,58.75,0.8348456025123596,-1,-1,-1
1,20.0,502.148681640625,216.52740478515625,55.83056640625,54.4420166015625,0.8098902106285095,-1,-1,-1
1,21.0,413.48870849609375,424.37176513671875,171.21612548828125,91.36175537109375,0.8086404800415039,-1,-1,-1
1,22.0,2183.169189453125,352.856201171875,102.734375,61.42767333984375,0.8052569627761841,-1,-1,-1
1,23.0,1654.6063232421875,317.59185791015625,117.345703125,61.102630615234375,0.8012253046035767,-1,-1,-1
1,24.0,2264.400146484375,322.6087951660156,92.22265625,55.03912353515625,0.7867922782897949,-1,-1,-1
1,25.0,1334.236083984375,608.5044555664062,229.7325439453125,104.0416259765625,0.7763580679893494,-1,-1,-1
1,26.0,2436.385009765625,291.64947509765625,70.00439453125,53.39093017578125,0.7327300310134888,-1,-1,-1
1,27.0,2534.2333984375,201.62225341796875,59.7802734375,47.633697509765625,0.6738558411598206,-1,-1,-1
1,28.0,2439.28125,248.94061279296875,78.892333984375,50.0546875,0.6654139757156372,-1,-1,-1
1,29.0,1415.737548828125,319.01348876953125,129.25,70.548095703125,0.6472188234329224,-1,-1,-1
1,30.0,2385.2265625,309.3149108886719,77.349365234375,63.6719970703125,0.6406369805335999,-1,-1,-1
1,31.0,2319.909423828125,299.83355712890625,74.35888671875,53.578704833984375,0.6218035817146301,-1,-1,-1
1,32.0,2331.887939453125,333.3804931640625,81.9921875,67.02349853515625,0.576427161693573,-1,-1,-1
1,33.0,2605.23486328125,184.7742919921875,81.008056640625,73.82318115234375,0.4675793945789337,-1,-1,-1
1,34.0,2302.552978515625,145.92001342773438,89.4775390625,37.63221740722656,0.3562730848789215,-1,-1,-1
1,35.0,2663.3271484375,346.61749267578125,24.6728515625,68.51229858398438,0.33564263582229614,-1,-1,-1
2,1.0,367.89398193359375,1239.7674560546875,297.8795166015625,271.3839111328125,0.921925961971283,-1,-1,-1
2,2.0,1036.084228515625,791.7789916992188,268.8980712890625,156.4808349609375,0.9204716682434082,-1,-1,-1
2,3.0,838.5505981445312,765.5664672851562,265.23175048828125,153.525390625,0.8963695168495178,-1,-1,-1
2,4.0,410.4745178222656,990.66943359375,369.9784851074219,221.4281005859375,0.9182237982749939,-1,-1,-1
2,5.0,667.4086303710938,610.7701416015625,177.763916015625,125.1458740234375,0.9007996916770935,-1,-1,-1
2,6.0,512.1517944335938,586.8658447265625,130.0946044921875,117.4852294921875,0.8928163051605225,-1,-1,-1
2,7.0,1000.3011474609375,598.0873413085938,246.5975341796875,104.68670654296875,0.8784411549568176,-1,-1,-1
2,8.0,0.0,1008.0550537109375,234.19769287109375,206.92529296875,0.8826634883880615,-1,-1,-1
2,9.0,179.53887939453125,406.6044616699219,192.29757690429688,69.427734375,0.8890991806983948,-1,-1,-1
2,10.0,1124.3399658203125,692.6431884765625,271.6885986328125,120.149169921875,0.8824011087417603,-1,-1,-1
2,11.0,2271.10693359375,432.66278076171875,137.919677734375,74.07855224609375,0.8708379864692688,-1,-1,-1
2,12.0,1087.41650390625,461.9375915527344,204.279296875,79.73995971679688,0.8704777956008911,-1,-1,-1
2,13.0,2171.479736328125,403.682861328125,108.50146484375,74.00991821289062,0.8694776892662048,-1,-1,-1
2,14.0,2093.384033203125,387.9215087890625,103.123291015625,67.7880859375,0.8518317341804504,-1,-1,-1
2,15.0,2256.054443359375,365.9030456542969,104.137939453125,68.44021606445312,0.8415654897689819,-1,-1,-1
