1,14,1727.9912109375,500.13427734375,124.100830078125,95.70330810546875,0.27125176787376404,-1,-1,-1
1,13,737.0247802734375,248.87051391601562,55.747802734375,39.326141357421875,0.29992520809173584,-1,-1,-1
1,12,671.4447631835938,198.0318603515625,68.34783935546875,40.0614013671875,0.33807653188705444,-1,-1,-1
1,11,219.1163330078125,276.7588195800781,98.17489624023438,45.99072265625,0.5078119039535522,-1,-1,-1
1,10,2619.9580078125,678.638916015625,100.0419921875,99.762939453125,0.603931725025177,-1,-1,-1
1,9,1164.7783203125,378.5736083984375,71.8082275390625,47.82843017578125,0.651354193687439,-1,-1,-1
1,8,400.79742431640625,250.34974670410156,69.50845336914062,38.54338073730469,0.726425290107727,-1,-1,-1
1,7,531.059814453125,292.48193359375,85.7779541015625,53.33575439453125,0.7310574054718018,-1,-1,-1
1,6,1243.0391845703125,393.7410888671875,85.7620849609375,63.1009521484375,0.7956579923629761,-1,-1,-1
1,5,735.21923828125,431.754638671875,140.68243408203125,110.85638427734375,0.825588047504425,-1,-1,-1
1,4,1496.8466796875,453.57232666015625,140.83837890625,82.3126220703125,0.8548837900161743,-1,-1,-1
1,3,456.8868103027344,756.2630615234375,134.92007446289062,148.57904052734375,0.8652229905128479,-1,-1,-1
1,2,1207.4208984375,744.592041015625,217.2879638671875,134.71435546875,0.9046533107757568,-1,-1,-1
1,1,1812.2587890625,764.6767578125,225.594482421875,120.76678466796875,0.9079643487930298,-1,-1,-1
2,29,407.7431640625,347.8416442871094,72.27566528320312,63.940521240234375,0.2720247507095337,-1,-1,-1
2,28,1232.2296142578125,375.2542724609375,58.8421630859375,48.59912109375,0.3886178433895111,-1,-1,-1
2,27,800.2869262695312,241.93728637695312,47.02886962890625,37.954559326171875,0.4148988127708435,-1,-1,-1
2,26,1151.528564453125,356.6582336425781,72.99609375,43.52490234375,0.4167965054512024,-1,-1,-1
2,25,1557.663330078125,328.29388427734375,87.662841796875,41.40130615234375,0.501953125,-1,-1,-1
2,24,861.502685546875,265.4945068359375,60.20709228515625,44.57781982421875,0.5467380285263062,-1,-1,-1
2,23,290.6432189941406,469.62109375,294.1410217285156,312.034423828125,0.5698527097702026,-1,-1,-1
2,22,382.4350891113281,311.061279296875,68.5831298828125,51.622802734375,0.6548952460289001,-1,-1,-1
2,21,1056.16845703125,324.53228759765625,89.201171875,43.284149169921875,0.6774741411209106,-1,-1,-1
2,20,886.1350708007812,464.15985107421875,148.52313232421875,126.72412109375,0.7606483697891235,-1,-1,-1
2,19,518.6671142578125,262.9711608886719,83.5911865234375,46.041839599609375,0.7676874399185181,-1,-1,-1
2,18,566.4356079101562,391.90606689453125,102.22381591796875,69.87261962890625,0.7956579923629761,-1,-1,-1
2,17,410.2620849609375,222.826171875,61.034088134765625,40.5096435546875,0.8221883177757263,-1,-1,-1
2,16,1300.8076171875,393.49517822265625,84.5289306640625,62.7352294921875,0.8311417698860168,-1,-1,-1
2,15,1594.5487060546875,670.4364624023438,214.7001953125,101.53985595703125,0.8976983428001404,-1,-1,-1
2,4,1554.3729248046875,454.65142822265625,141.2979736328125,83.03216552734375,0.8732177019119263,-1,-1,-1
2,3,518.1552124023438,744.3162841796875,132.367431640625,149.08306884765625,0.8910531997680664,-1,-1,-1
2,2,1259.1566162109375,742.0597534179688,212.4061279296875,136.7742919921875,0.9086146354675293,-1,-1,-1
3,31,889.1943359375,290.03680419921875,49.9556884765625,41.302490234375,0.25683075189590454,-1,-1,-1
3,30,1207.3006591796875,375.7598876953125,84.8082275390625,49.422332763671875,0.27357473969459534,-1,-1,-1
3,28,1218.2939453125,376.3927001953125,74.718017578125,49.1177978515625,0.3157352805137634,-1,-1,-1
3,27,802.9916381835938,241.76544189453125,41.03131103515625,37.2562255859375,0.4111109673976898,-1,-1,-1
3,26,1148.834228515625,354.84722900390625,76.424560546875,44.529693603515625,0.37570610642433167,-1,-1,-1
3,25,1555.026123046875,328.1614074707031,87.7257080078125,41.4375,0.474631130695343,-1,-1,-1
3,24,860.375732421875,265.9585876464844,58.82672119140625,43.696624755859375,0.5039061903953552,-1,-1,-1
3,23,297.9436950683594,472.11627197265625,277.7774963378906,307.9945068359375,0.5698527097702026,-1,-1,-1
3,22,386.5255432128906,314.8221740722656,68.41751098632812,52.381805419921875,0.6566590666770935,-1,-1,-1
3,21,1055.9957275390625,325.26275634765625,88.9295654296875,43.30218505859375,0.7386703491210938,-1,-1,-1
3,20,892.4790649414062,467.137939453125,149.93585205078125,125.1285400390625,0.7866226434707642,-1,-1,-1
3,19,513.0631713867188,261.42584228515625,78.81976318359375,45.241729736328125,0.7476164698600769,-1,-1,-1
3,18,572.077392578125,395.8199768066406,101.2904052734375,68.44912719726562,0.7416753768920898,-1,-1,-1
3,17,403.7730712890625,223.52084350585938,61.2928466796875,38.488922119140625,0.8187379837036133,-1,-1,-1
3,16,1300.4114990234375,393.0549621582031,84.35986328125,63.132354736328125,0.8354835510253906,-1,-1,-1
3,15,1576.4892578125,660.1424560546875,207.908203125,103.3468017578125,0.8962537050247192,-1,-1,-1
3,4,1552.65625,455.2124328613281,141.9404296875,82.02633666992188,0.8568100929260254,-1,-1,-1
3,3,515.3284912109375,743.5482177734375,133.77191162109375,149.37200927734375,0.8824281692504883,-1,-1,-1
3,2,1258.4625244140625,742.4327392578125,211.8629150390625,136.10247802734375,0.912433922290802,-1,-1,-1
4,4,1551.8699951171875,454.2431335449219,141.8717041015625,83.25161743164062,0.8661319017410278,-1,-1,-1
4,3,515.14453125,744.1909790039062,133.13623046875,149.1795654296875,0.8848353028297424,-1,-1,-1
4,2,1258.1956787109375,741.9215087890625,211.62744140625,136.96026611328125,0.9111766219139099,-1,-1,-1
5,27,798.8514404296875,241.86077880859375,44.8302001953125,40.4083251953125,0.33545947074890137,-1,-1,-1
5,26,1148.906005859375,354.7987365722656,77.817626953125,47.27813720703125,0.3720477223396301,-1,-1,-1
5,25,1553.1295166015625,327.16387939453125,89.031494140625,41.488861083984375,0.501953125,-1,-1,-1
5,24,857.3556518554688,266.5716247558594,63.48046875,41.8197021484375,0.5813032388687134,-1,-1,-1
5,23,304.7498779296875,473.0096435546875,269.15985107421875,307.980224609375,0.740175724029541,-1,-1,-1
5,21,1053.9124755859375,324.9025573730469,89.046630859375,45.147552490234375,0.7431692481040955,-1,-1,-1
5,20,906.1452026367188,473.67388916015625,151.05377197265625,129.61468505859375,0.7386703491210938,-1,-1,-1
5,19,499.8060607910156,258.99346923828125,75.61428833007812,45.0550537109375,0.8278263807296753,-1,-1,-1
5,18,581.9488525390625,401.3620300292969,98.53363037109375,69.7763671875,0.7905300855636597,-1,-1,-1
5,17,394.2130432128906,220.65240478515625,59.898834228515625,36.66741943359375,0.8397353291511536,-1,-1,-1
5,16,1299.168701171875,393.0194091796875,83.4691162109375,62.71759033203125,0.8397353291511536,-1,-1,-1
5,15,1532.59814453125,647.4306030273438,202.6693115234375,98.9893798828125,0.8962537050247192,-1,-1,-1
5,4,1551.1728515625,453.8720703125,142.6505126953125,83.71234130859375,0.8587157726287842,-1,-1,-1
5,3,515.4413452148438,744.5826416015625,132.22589111328125,148.9046630859375,0.8856285810470581,-1,-1,-1
5,2,1257.959228515625,741.5009765625,211.431640625,137.232177734375,0.9136754274368286,-1,-1,-1
6,31,876.207275390625,290.348876953125,59.5775146484375,43.764312744140625,0.5467380285263062,-1,-1,-1
6,30,1218.76708984375,376.5836181640625,73.278076171875,49.547119140625,0.5331546068191528,-1,-1,-1
6,27,798.9589233398438,243.6962890625,48.77777099609375,40.087310791015625,0.31236934661865234,-1,-1,-1
6,26,1145.9390869140625,354.513671875,69.2899169921875,47.218597412109375,0.4167965054512024,-1,-1,-1
6,25,1552.31005859375,325.56195068359375,89.9825439453125,42.946441650390625,0.43590131402015686,-1,-1,-1
6,24,854.9984130859375,266.8184814453125,64.6353759765625,43.13580322265625,0.6224589347839355,-1,-1,-1
6,23,305.10748291015625,463.5281982421875,266.358154296875,319.056640625,0.7520120739936829,-1,-1,-1
6,21,1050.956298828125,324.54296875,91.394287109375,44.560272216796875,0.7549138069152832,-1,-1,-1
6,20,912.8489990234375,475.66058349609375,152.5439453125,130.76141357421875,0.5136684775352478,-1,-1,-1
6,19,495.3028259277344,256.63739013671875,77.30282592773438,44.528778076171875,0.8056327104568481,-1,-1,-1
6,18,580.283935546875,404.08294677734375,108.5826416015625,68.57415771484375,0.8438971638679504,-1,-1,-1
6,17,389.8624572753906,219.12649536132812,59.398590087890625,37.17633056640625,0.81640625,-1,-1,-1
6,16,1297.0927734375,393.0279846191406,86.349365234375,62.608642578125,0.8438971638679504,-1,-1,-1
6,15,1512.300537109375,640.2422485351562,198.292724609375,96.915771484375,0.8887557983398438,-1,-1,-1
6,4,1552.4019775390625,454.0274963378906,140.26611328125,83.09194946289062,0.8624651432037354,-1,-1,-1
6,3,514.2513427734375,743.583740234375,129.842041015625,149.59771728515625,0.8902919292449951,-1,-1,-1
6,2,1258.057373046875,740.89013671875,210.6390380859375,137.26300048828125,0.9136754274368286,-1,-1,-1
