1,0,931,521,45,18,1,-1,-1,-1
1,1,993,514,30,22,1,-1,-1,-1
1,2,795,393,76,58,1,-1,-1,-1
1,3,714,379,29,25,1,-1,-1,-1
1,5,650,345,24,19,1,-1,-1,-1
1,6,627,324,22,20,1,-1,-1,-1
1,7,610,303,20,20,1,-1,-1,-1
1,8,633,298,21,20,1,-1,-1,-1
1,9,663,331,22,22,1,-1,-1,-1
1,10,668,307,22,21,1,-1,-1,-1
1,11,691,305,22,20,1,-1,-1,-1
1,12,647,286,21,19,1,-1,-1,-1
1,13,664,278,21,19,1,-1,-1,-1
1,14,588,279,20,20,1,-1,-1,-1
1,15,611,274,19,21,1,-1,-1,-1
1,16,641,255,19,17,1,-1,-1,-1
1,17,829,214,18,15,1,-1,-1,-1
1,18,795,204,14,13,1,-1,-1,-1
1,19,811,200,18,15,1,-1,-1,-1
1,20,829,233,27,23,1,-1,-1,-1
1,21,441,394,24,28,1,-1,-1,-1
1,22,382,361,33,46,1,-1,-1,-1
1,23,369,333,19,23,1,-1,-1,-1
1,27,549,183,19,13,1,-1,-1,-1
1,28,522,150,12,15,1,-1,-1,-1
1,29,298,204,24,22,1,-1,-1,-1
1,30,318,212,19,31,1,-1,-1,-1
1,31,346,231,12,15,1,-1,-1,-1
1,32,340,215,12,16,1,-1,-1,-1
1,33,340,200,9,14,1,-1,-1,-1
1,34,329,193,10,16,1,-1,-1,-1
1,35,338,184,9,14,1,-1,-1,-1
1,36,327,174,14,12,1,-1,-1,-1
1,37,331,163,12,13,1,-1,-1,-1
1,38,366,177,12,13,1,-1,-1,-1
1,39,374,190,12,13,1,-1,-1,-1
1,40,385,204,13,16,1,-1,-1,-1
1,41,401,192,12,14,1,-1,-1,-1
1,42,408,205,11,13,1,-1,-1,-1
1,43,386,176,12,12,1,-1,-1,-1
1,44,364,167,10,11,1,-1,-1,-1
1,45,381,159,12,14,1,-1,-1,-1
1,46,375,151,9,11,1,-1,-1,-1
1,47,421,137,10,11,1,-1,-1,-1
1,48,325,145,12,20,1,-1,-1,-1
1,49,367,140,9,9,1,-1,-1,-1
1,50,373,128,12,12,1,-1,-1,-1
1,51,385,125,10,11,1,-1,-1,-1
1,52,313,139,11,16,1,-1,-1,-1
1,53,326,135,10,13,1,-1,-1,-1
1,54,358,158,10,12,1,-1,-1,-1
1,55,354,151,10,10,1,-1,-1,-1
1,56,350,143,10,9,1,-1,-1,-1
1,57,345,131,10,10,1,-1,-1,-1
1,58,341,120,9,11,1,-1,-1,-1
1,59,360,130,10,10,1,-1,-1,-1
1,60,356,122,9,9,1,-1,-1,-1
1,61,413,99,10,8,1,-1,-1,-1
1,62,323,102,9,10,1,-1,-1,-1
1,63,348,92,8,9,1,-1,-1,-1
1,64,361,85,8,9,1,-1,-1,-1
1,68,311,198,16,11,1,-1,-1,-1
1,75,396,221,11,14,1,-1,-1,-1
1,76,411,217,16,13,1,-1,-1,-1
2,0,929,520,44,17,1,-1,-1,-1
2,1,991,513,31,21,1,-1,-1,-1
2,2,795,393,75,57,1,-1,-1,-1
2,3,714,379,28,25,1,-1,-1,-1
2,5,650,345,23,19,1,-1,-1,-1
2,6,626,324,22,19,1,-1,-1,-1
2,7,609,302,19,19,1,-1,-1,-1
2,8,633,298,20,19,1,-1,-1,-1
2,9,663,331,22,21,1,-1,-1,-1
2,10,667,306,22,21,1,-1,-1,-1
2,11,690,304,22,19,1,-1,-1,-1
2,12,646,285,20,19,1,-1,-1,-1
2,13,663,277,20,19,1,-1,-1,-1
2,14,587,279,19,19,1,-1,-1,-1
2,15,611,273,19,21,1,-1,-1,-1
2,16,641,254,19,17,1,-1,-1,-1
2,17,829,214,18,15,1,-1,-1,-1
2,18,795,204,14,13,1,-1,-1,-1
2,19,811,200,18,15,1,-1,-1,-1
2,20,829,233,27,23,1,-1,-1,-1
2,21,441,395,23,27,1,-1,-1,-1
2,22,381,360,32,46,1,-1,-1,-1
2,23,369,333,19,23,1,-1,-1,-1
2,27,548,183,19,13,1,-1,-1,-1
2,28,522,150,11,15,1,-1,-1,-1
2,29,297,204,23,21,1,-1,-1,-1
2,30,317,212,19,30,1,-1,-1,-1
2,31,346,231,11,15,1,-1,-1,-1
2,32,339,214,11,15,1,-1,-1,-1
2,33,339,200,9,13,1,-1,-1,-1
2,34,329,192,10,15,1,-1,-1,-1
2,35,338,183,9,13,1,-1,-1,-1
2,36,326,173,14,11,1,-1,-1,-1
2,37,330,163,11,13,1,-1,-1,-1
2,38,365,177,11,13,1,-1,-1,-1
2,39,373,190,11,13,1,-1,-1,-1
2,40,385,204,13,15,1,-1,-1,-1
2,41,400,192,11,13,1,-1,-1,-1
2,42,407,204,10,13,1,-1,-1,-1
2,43,386,175,11,11,1,-1,-1,-1
2,44,364,167,10,11,1,-1,-1,-1
2,45,381,158,11,13,1,-1,-1,-1
2,46,374,150,9,11,1,-1,-1,-1
2,47,420,136,10,11,1,-1,-1,-1
2,48,325,144,11,19,1,-1,-1,-1
2,49,367,140,9,9,1,-1,-1,-1
2,50,373,129,11,11,1,-1,-1,-1
2,51,385,125,10,11,1,-1,-1,-1
2,52,313,138,10,15,1,-1,-1,-1
2,53,326,135,10,13,1,-1,-1,-1
2,54,357,158,10,11,1,-1,-1,-1
2,55,353,150,10,9,1,-1,-1,-1
2,56,350,142,10,9,1,-1,-1,-1
2,57,344,131,10,9,1,-1,-1,-1
2,58,340,119,9,11,1,-1,-1,-1
2,59,360,129,10,9,1,-1,-1,-1
2,60,356,121,9,9,1,-1,-1,-1
2,61,411,98,10,7,1,-1,-1,-1
2,62,322,102,9,9,1,-1,-1,-1
2,63,347,92,7,9,1,-1,-1,-1
2,64,360,86,7,9,1,-1,-1,-1
2,68,310,198,15,11,1,-1,-1,-1
2,75,395,221,10,13,1,-1,-1,-1
2,76,411,217,15,13,1,-1,-1,-1
3,0,928,520,44,17,1,-1,-1,-1
3,1,988,512,34,23,1,-1,-1,-1
3,2,792,391,80,61,1,-1,-1,-1
3,3,713,379,28,25,1,-1,-1,-1
3,5,650,345,23,19,1,-1,-1,-1
3,6,626,324,22,19,1,-1,-1,-1
3,7,609,302,19,19,1,-1,-1,-1
3,8,633,298,20,19,1,-1,-1,-1
3,9,663,331,22,21,1,-1,-1,-1
3,10,667,306,22,21,1,-1,-1,-1
3,11,690,304,22,19,1,-1,-1,-1
3,12,646,285,20,19,1,-1,-1,-1
3,13,667,280,20,19,1,-1,-1,-1
3,14,589,279,19,19,1,-1,-1,-1
3,15,611,273,19,21,1,-1,-1,-1
3,16,641,254,19,17,1,-1,-1,-1
3,17,829,214,18,15,1,-1,-1,-1
3,18,795,204,14,13,1,-1,-1,-1
3,19,812,200,18,15,1,-1,-1,-1
3,20,829,233,27,23,1,-1,-1,-1
3,21,444,397,23,28,1,-1,-1,-1
3,22,381,360,32,46,1,-1,-1,-1
3,23,369,333,19,23,1,-1,-1,-1
3,27,548,183,19,13,1,-1,-1,-1
3,28,522,150,11,15,1,-1,-1,-1
3,29,299,204,23,21,1,-1,-1,-1
3,30,317,212,19,30,1,-1,-1,-1
3,31,346,231,11,15,1,-1,-1,-1
3,32,339,214,11,15,1,-1,-1,-1
3,33,339,200,9,13,1,-1,-1,-1
3,34,329,194,10,15,1,-1,-1,-1
3,35,338,183,9,13,1,-1,-1,-1
3,36,326,173,14,11,1,-1,-1,-1
3,37,330,163,11,13,1,-1,-1,-1
3,38,365,177,11,13,1,-1,-1,-1
3,39,374,190,11,13,1,-1,-1,-1
3,40,385,204,13,15,1,-1,-1,-1
3,41,400,192,11,13,1,-1,-1,-1
3,42,407,204,10,13,1,-1,-1,-1
3,43,386,177,11,11,1,-1,-1,-1
3,44,364,167,10,11,1,-1,-1,-1
3,45,381,158,11,13,1,-1,-1,-1
3,46,374,152,9,11,1,-1,-1,-1
3,47,420,136,10,11,1,-1,-1,-1
3,48,325,144,11,19,1,-1,-1,-1
3,49,367,140,9,9,1,-1,-1,-1
3,50,373,129,11,11,1,-1,-1,-1
3,51,386,125,10,11,1,-1,-1,-1
3,52,313,140,10,15,1,-1,-1,-1
3,53,326,135,10,13,1,-1,-1,-1
3,54,357,158,10,11,1,-1,-1,-1
3,55,353,150,10,9,1,-1,-1,-1
3,56,351,142,10,9,1,-1,-1,-1
3,57,344,131,10,9,1,-1,-1,-1
3,58,340,119,9,11,1,-1,-1,-1
3,59,360,129,10,9,1,-1,-1,-1
3,60,356,121,9,9,1,-1,-1,-1
3,61,411,98,10,7,1,-1,-1,-1
3,62,322,102,9,9,1,-1,-1,-1
3,63,348,92,7,9,1,-1,-1,-1
3,64,361,86,7,9,1,-1,-1,-1
3,68,312,198,15,11,1,-1,-1,-1
3,75,395,221,10,13,1,-1,-1,-1
3,76,411,217,15,13,1,-1,-1,-1
4,0,927,520,44,17,1,-1,-1,-1
4,1,987,512,35,23,1,-1,-1,-1
4,2,794,393,78,59,1,-1,-1,-1
4,3,711,378,28,25,1,-1,-1,-1
4,5,650,345,23,19,1,-1,-1,-1
4,6,626,324,22,19,1,-1,-1,-1
4,7,611,302,19,19,1,-1,-1,-1
4,8,633,298,20,19,1,-1,-1,-1
4,9,663,331,22,21,1,-1,-1,-1
4,10,667,306,23,21,1,-1,-1,-1
4,11,692,304,22,19,1,-1,-1,-1
