1,1,374.32501220703125,1243.7249755859375,295.57501220703125,267.75,0.92333984375,-1,-1,-1
1,2,1039.2373046875,791.699951171875,269.3250732421875,157.5,0.91943359375,-1,-1,-1
1,3,840.0,766.4999389648438,266.699951171875,153.300048828125,0.9140625,-1,-1,-1
1,4,422.0999755859375,989.0999755859375,367.5,220.5,0.9072265625,-1,-1,-1
1,5,667.7999877929688,610.0499877929688,178.5,126.0,0.90283203125,-1,-1,-1
1,6,0.2624969482421875,1006.9500122070312,244.12498474121094,212.10003662109375,0.8984375,-1,-1,-1
1,7,513.1875,584.8499755859375,128.625,117.5999755859375,0.89599609375,-1,-1,-1
1,8,995.39990234375,596.3999633789062,247.800048828125,107.0999755859375,0.89599609375,-1,-1,-1
1,9,177.51559448242188,406.61248779296875,192.54373168945312,68.77499389648438,0.88818359375,-1,-1,-1
1,10,1126.64990234375,693.5249633789062,275.0999755859375,120.75,0.88427734375,-1,-1,-1
1,11,2268.0,435.48748779296875,138.599853515625,74.02499389648438,0.8798828125,-1,-1,-1
1,12,1074.9375,461.21246337890625,202.125,79.27496337890625,0.87841796875,-1,-1,-1
1,13,1902.599853515625,521.324951171875,201.60009765625,87.1500244140625,0.8701171875,-1,-1,-1
1,14,2175.599853515625,403.98748779296875,105.0,74.02499389648438,0.86767578125,-1,-1,-1
1,15,2095.27490234375,389.2874755859375,106.050048828125,67.72500610351562,0.861328125,-1,-1,-1
1,16,713.2124633789062,387.4499816894531,100.2750244140625,77.70001220703125,0.85986328125,-1,-1,-1
1,17,2258.5498046875,366.4499816894531,102.900146484375,69.29998779296875,0.857421875,-1,-1,-1
1,18,2501.099853515625,253.57496643066406,75.60009765625,55.65000915527344,0.83984375,-1,-1,-1
1,19,675.6749877929688,336.0,65.0999755859375,58.79998779296875,0.83984375,-1,-1,-1
1,20,413.5687255859375,424.20001220703125,171.4124755859375,91.35003662109375,0.8212890625,-1,-1,-1
1,21,502.29376220703125,216.29998779296875,55.91253662109375,54.600006103515625,0.81640625,-1,-1,-1
1,22,2182.949951171875,352.5374755859375,102.89990234375,61.425018310546875,0.8115234375,-1,-1,-1
1,23,1334.02490234375,607.949951171875,229.9500732421875,105.0,0.8115234375,-1,-1,-1
1,24,1655.324951171875,317.625,116.5499267578125,60.899993896484375,0.80322265625,-1,-1,-1
1,25,2263.7998046875,322.0874938964844,92.400146484375,55.125,0.7919921875,-1,-1,-1
1,26,2436.0,291.375,71.39990234375,53.54998779296875,0.73876953125,-1,-1,-1
1,27,2439.14990234375,249.11248779296875,77.699951171875,49.875,0.67578125,-1,-1,-1
1,28,1415.925048828125,319.20001220703125,129.1500244140625,70.35000610351562,0.6669921875,-1,-1,-1
1,29,2534.699951171875,201.86248779296875,58.800048828125,47.774993896484375,0.66357421875,-1,-1,-1
1,30,2319.449951171875,300.0374755859375,73.5,53.024993896484375,0.6337890625,-1,-1,-1
1,31,2384.5498046875,309.48748779296875,77.7001953125,63.524993896484375,0.61865234375,-1,-1,-1
1,32,2331.0,333.11248779296875,84.0,66.67498779296875,0.57568359375,-1,-1,-1
1,33,2606.10009765625,184.79998779296875,79.800048828125,73.5,0.474609375,-1,-1,-1
1,34,2304.75,145.9499969482422,86.099853515625,36.75,0.362060546875,-1,-1,-1
1,35,2662.7998046875,345.9749755859375,25.2001953125,69.30001831054688,0.3251953125,-1,-1,-1
2,1,367.5493469238281,1240.080322265625,299.5591125488281,271.3946533203125,0.92578125,-1,-1,-1
2,2,1037.265380859375,791.244384765625,267.80224609375,156.58880615234375,0.921875,-1,-1,-1
2,3,838.9678344726562,766.0443725585938,265.11968994140625,152.38885498046875,0.9072265625,-1,-1,-1
2,4,411.30426025390625,991.3779296875,369.0458984375,221.4111328125,0.921875,-1,-1,-1
2,5,667.5093994140625,611.416748046875,177.2589111328125,125.08880615234375,0.9013671875,-1,-1,-1
2,6,0.0,1007.861083984375,236.07630920410156,206.633056640625,0.888671875,-1,-1,-1
2,7,513.16943359375,586.6723022460938,128.6611328125,117.60003662109375,0.89501953125,-1,-1,-1
2,8,1003.0514526367188,598.6778564453125,241.60870361328125,104.3665771484375,0.88134765625,-1,-1,-1
2,9,178.32034301757812,406.15692138671875,195.03451538085938,69.6861572265625,0.89208984375,-1,-1,-1
2,10,1124.06103515625,693.0693969726562,272.9886474609375,119.8388671875,0.888671875,-1,-1,-1
2,11,2271.644775390625,432.7539978027344,138.599853515625,74.02499389648438,0.8759765625,-1,-1,-1
2,12,1088.9224853515625,461.89581298828125,203.3118896484375,79.7305908203125,0.8798828125,-1,-1,-1
2,13,1911.9801025390625,518.5914916992188,197.4180908203125,85.32769775390625,0.861328125,-1,-1,-1
2,14,2173.736572265625,403.98748779296875,105.082275390625,74.0250244140625,0.87060546875,-1,-1,-1
2,15,2092.572265625,388.3763122558594,105.98828125,67.72500610351562,0.85400390625,-1,-1,-1
2,16,711.6178588867188,388.36114501953125,97.99725341796875,75.877685546875,0.86328125,-1,-1,-1
2,17,2257.367919921875,365.9944152832031,101.619140625,68.38882446289062,0.84228515625,-1,-1,-1
2,18,2498.06005859375,253.11940002441406,74.390380859375,54.73884582519531,0.84765625,-1,-1,-1
2,19,674.0411987304688,335.7721862792969,65.63409423828125,59.25555419921875,0.8427734375,-1,-1,-1
2,20,415.8326416015625,423.288818359375,176.45184326171875,94.08343505859375,0.81396484375,-1,-1,-1
2,21,499.7679138183594,216.98336791992188,54.585968017578125,53.233245849609375,0.80419921875,-1,-1,-1
2,22,2173.836669921875,350.4873962402344,106.548095703125,63.702880859375,0.8115234375,-1,-1,-1
2,23,1338.655029296875,609.3167114257812,227.9791259765625,104.0888671875,0.83544921875,-1,-1,-1
2,24,1648.6358642578125,314.66375732421875,122.6387939453125,64.08901977539062,0.77880859375,-1,-1,-1
2,25,2256.81591796875,322.31524658203125,99.07861328125,59.2252197265625,0.80712890625,-1,-1,-1
2,26,2432.35546875,290.9194030761719,71.39990234375,53.550018310546875,0.80322265625,-1,-1,-1
2,27,2434.009033203125,249.3402862548828,77.047607421875,49.41941833496094,0.72607421875,-1,-1,-1
2,28,1420.69091796875,322.1612548828125,123.2628173828125,67.16094970703125,0.71044921875,-1,-1,-1
2,29,2533.131103515625,201.63470458984375,58.293212890625,47.31941223144531,0.403564453125,-1,-1,-1
2,30,2315.14697265625,297.75958251953125,74.816650390625,53.9361572265625,0.6337890625,-1,-1,-1
2,31,2380.92578125,309.48748779296875,77.658935546875,63.5250244140625,0.763671875,-1,-1,-1
2,32,2323.40966796875,331.9735412597656,84.60205078125,67.13055419921875,0.74755859375,-1,-1,-1
2,33,2603.26953125,182.97769165039062,81.816162109375,75.32229614257812,0.529296875,-1,-1,-1
2,34,2300.542724609375,145.26661682128906,87.225341796875,37.20558166503906,0.32666015625,-1,-1,-1
2,35,2661.98779296875,350.302978515625,23.179443359375,63.377471923828125,0.12371826171875,-1,-1,-1
3,1,359.9698181152344,1237.0130615234375,302.0888366699219,273.64794921875,0.921875,-1,-1,-1
3,2,1035.12744140625,791.5767211914062,266.219482421875,155.61236572265625,0.919921875,-1,-1,-1
3,3,835.0238647460938,763.9149780273438,269.10174560546875,154.69464111328125,0.9052734375,-1,-1,-1
3,4,398.2517395019531,992.58544921875,372.1046447753906,223.201416015625,0.91259765625,-1,-1,-1
3,5,667.4432983398438,611.6505737304688,177.079345703125,124.93292236328125,0.90380859375,-1,-1,-1
3,6,0.0,1009.6714477539062,233.12832641601562,210.66558837890625,0.88720703125,-1,-1,-1
3,7,512.2176513671875,588.2122192382812,131.3831787109375,120.05560302734375,0.8974609375,-1,-1,-1
3,8,1009.9618530273438,598.6527099609375,242.58026123046875,104.72772216796875,0.8828125,-1,-1,-1
3,9,179.84339904785156,405.6717224121094,197.5760955810547,70.65652465820312,0.89208984375,-1,-1,-1
3,10,1119.43994140625,691.759765625,274.4146728515625,120.50408935546875,0.89453125,-1,-1,-1
3,11,2277.210205078125,429.0116882324219,138.53955078125,74.02499389648438,0.87353515625,-1,-1,-1
3,12,1104.3841552734375,462.0129699707031,203.51708984375,79.80868530273438,0.8798828125,-1,-1,-1
3,13,1918.46533203125,516.0604858398438,198.4970703125,85.8424072265625,0.86767578125,-1,-1,-1
3,14,2169.811279296875,402.5550537109375,105.760009765625,74.43426513671875,0.86865234375,-1,-1,-1
3,15,2090.976318359375,386.787841796875,106.60693359375,68.13427734375,0.8447265625,-1,-1,-1
3,16,709.8954467773438,388.7232666015625,97.20263671875,75.1534423828125,0.861328125,-1,-1,-1
