1,0,662,469,55,70,1,-1,-1,-1
1,1,266,414,53,63,1,-1,-1,-1
1,2,225,397,52,63,1,-1,-1,-1
1,3,354,359,41,56,1,-1,-1,-1
1,4,521,375,35,50,1,-1,-1,-1
1,5,581,383,39,52,1,-1,-1,-1
1,6,176,241,50,19,1,-1,-1,-1
1,7,598,253,58,94,1,-1,-1,-1
1,8,522,317,30,37,1,-1,-1,-1
1,9,629,380,43,51,1,-1,-1,-1
1,10,557,278,25,29,1,-1,-1,-1
1,11,519,267,22,23,1,-1,-1,-1
1,12,471,259,33,28,1,-1,-1,-1
1,13,411,230,25,24,1,-1,-1,-1
1,14,569,336,34,39,1,-1,-1,-1
1,15,757,186,39,17,1,-1,-1,-1
1,16,749,179,42,17,1,-1,-1,-1
1,17,798,233,51,20,1,-1,-1,-1
1,18,825,262,66,24,1,-1,-1,-1
1,19,901,217,57,20,1,-1,-1,-1
1,20,955,234,63,23,1,-1,-1,-1
1,21,918,237,60,29,1,-1,-1,-1
1,22,872,296,66,29,1,-1,-1,-1
1,23,850,281,59,30,1,-1,-1,-1
1,24,903,167,39,18,1,-1,-1,-1
1,25,739,135,15,12,1,-1,-1,-1
1,26,758,133,18,14,1,-1,-1,-1
1,27,811,142,31,17,1,-1,-1,-1
1,28,688,142,26,14,1,-1,-1,-1
1,29,672,133,32,13,1,-1,-1,-1
1,30,564,147,16,15,1,-1,-1,-1
1,31,447,116,13,14,1,-1,-1,-1
1,32,976,126,36,14,1,-1,-1,-1
1,33,907,136,25,13,1,-1,-1,-1
1,34,959,130,24,14,1,-1,-1,-1
1,35,849,127,32,13,1,-1,-1,-1
1,36,849,141,26,13,1,-1,-1,-1
2,0,663,472,55,67,1,-1,-1,-1
2,1,260,421,54,66,1,-1,-1,-1
2,2,221,403,53,64,1,-1,-1,-1
2,3,352,364,41,57,1,-1,-1,-1
2,4,521,376,35,50,1,-1,-1,-1
2,5,581,385,39,53,1,-1,-1,-1
2,6,175,242,50,19,1,-1,-1,-1
2,7,598,254,59,95,1,-1,-1,-1
2,8,522,318,30,37,1,-1,-1,-1
2,9,630,382,44,52,1,-1,-1,-1
2,10,558,279,25,30,1,-1,-1,-1
2,11,520,268,22,23,1,-1,-1,-1
2,12,470,260,33,28,1,-1,-1,-1
2,13,410,232,25,24,1,-1,-1,-1
2,14,570,338,34,40,1,-1,-1,-1
2,15,758,187,39,17,1,-1,-1,-1
2,16,750,180,41,17,1,-1,-1,-1
2,17,799,234,52,20,1,-1,-1,-1
2,18,827,263,66,25,1,-1,-1,-1
2,19,902,218,58,20,1,-1,-1,-1
2,20,957,234,63,24,1,-1,-1,-1
2,21,920,238,60,29,1,-1,-1,-1
2,22,874,298,66,30,1,-1,-1,-1
2,23,851,283,59,30,1,-1,-1,-1
2,24,903,168,39,18,1,-1,-1,-1
2,25,739,135,15,12,1,-1,-1,-1
2,26,759,133,18,14,1,-1,-1,-1
2,27,812,142,31,17,1,-1,-1,-1
2,28,689,143,26,14,1,-1,-1,-1
2,29,673,133,32,13,1,-1,-1,-1
2,30,564,147,15,15,1,-1,-1,-1
2,31,447,117,13,14,1,-1,-1,-1
2,32,977,126,36,14,1,-1,-1,-1
2,33,908,136,25,13,1,-1,-1,-1
2,34,961,131,24,14,1,-1,-1,-1
2,35,850,127,32,13,1,-1,-1,-1
2,36,851,141,26,13,1,-1,-1,-1
3,0,664,475,55,64,1,-1,-1,-1
3,1,255,428,56,68,1,-1,-1,-1
3,2,217,408,54,65,1,-1,-1,-1
3,3,350,368,42,58,1,-1,-1,-1
3,4,522,378,35,50,1,-1,-1,-1
3,5,581,387,39,53,1,-1,-1,-1
3,6,173,243,50,19,1,-1,-1,-1
3,7,598,254,59,96,1,-1,-1,-1
3,8,523,319,30,37,1,-1,-1,-1
3,9,631,384,44,52,1,-1,-1,-1
3,10,558,279,26,30,1,-1,-1,-1
3,11,520,268,22,23,1,-1,-1,-1
3,12,469,261,33,28,1,-1,-1,-1
3,13,410,234,25,25,1,-1,-1,-1
3,14,570,340,34,40,1,-1,-1,-1
3,15,759,187,39,17,1,-1,-1,-1
3,16,750,180,41,17,1,-1,-1,-1
3,17,801,235,52,20,1,-1,-1,-1
3,18,828,264,66,25,1,-1,-1,-1
3,19,904,219,58,21,1,-1,-1,-1
3,20,958,235,63,24,1,-1,-1,-1
3,21,922,239,60,29,1,-1,-1,-1
3,22,876,299,66,30,1,-1,-1,-1
3,23,853,284,60,30,1,-1,-1,-1
3,24,904,168,39,18,1,-1,-1,-1
3,25,740,135,15,12,1,-1,-1,-1
3,26,760,134,18,14,1,-1,-1,-1
3,27,813,143,31,17,1,-1,-1,-1
3,28,689,143,26,14,1,-1,-1,-1
3,29,673,133,31,14,1,-1,-1,-1
3,30,564,147,15,15,1,-1,-1,-1
3,31,446,117,13,14,1,-1,-1,-1
3,32,978,126,37,14,1,-1,-1,-1
3,33,909,136,25,13,1,-1,-1,-1
3,34,962,131,24,14,1,-1,-1,-1
3,35,851,127,32,13,1,-1,-1,-1
3,36,852,142,26,13,1,-1,-1,-1
4,0,665,478,56,61,1,-1,-1,-1
4,1,250,436,58,70,1,-1,-1,-1
4,2,213,414,56,66,1,-1,-1,-1
4,3,348,373,43,59,1,-1,-1,-1
4,4,522,380,36,51,1,-1,-1,-1
4,5,582,390,39,53,1,-1,-1,-1
4,6,172,244,50,19,1,-1,-1,-1
4,7,598,255,59,96,1,-1,-1,-1
4,8,523,320,30,37,1,-1,-1,-1
4,9,631,386,44,53,1,-1,-1,-1
4,10,558,279,26,30,1,-1,-1,-1
4,11,520,268,22,23,1,-1,-1,-1
4,12,468,261,34,28,1,-1,-1,-1
4,13,409,236,25,25,1,-1,-1,-1
4,14,570,341,34,40,1,-1,-1,-1
4,15,760,188,40,17,1,-1,-1,-1
4,16,751,181,41,18,1,-1,-1,-1
4,17,802,236,52,21,1,-1,-1,-1
4,18,830,265,66,25,1,-1,-1,-1
4,19,905,220,58,21,1,-1,-1,-1
4,20,960,236,63,24,1,-1,-1,-1
4,21,924,240,60,29,1,-1,-1,-1
4,22,878,300,66,31,1,-1,-1,-1
4,23,854,285,60,30,1,-1,-1,-1
4,24,905,169,39,18,1,-1,-1,-1
4,25,741,136,16,13,1,-1,-1,-1
4,26,760,134,18,15,1,-1,-1,-1
4,27,814,143,31,17,1,-1,-1,-1
4,28,690,144,26,14,1,-1,-1,-1
4,29,673,134,31,14,1,-1,-1,-1
4,30,565,147,15,15,1,-1,-1,-1
4,31,446,118,13,14,1,-1,-1,-1
4,32,979,127,37,15,1,-1,-1,-1
4,33,910,136,25,13,1,-1,-1,-1
4,34,963,132,25,14,1,-1,-1,-1
4,35,852,128,32,13,1,-1,-1,-1
4,36,853,142,26,13,1,-1,-1,-1
5,0,666,481,56,58,1,-1,-1,-1
5,1,244,443,59,72,1,-1,-1,-1
