1,1.0,432.1429748535156,495.3249816894531,23.375,41.060760498046875,0.8688709139823914,-1,-1,-1
1,2.0,56.26219940185547,497.86083984375,44.84453582763672,20.78662109375,0.8645012378692627,-1,-1,-1
1,3.0,572.3326416015625,449.67926025390625,17.44073486328125,28.591033935546875,0.8610246777534485,-1,-1,-1
1,4.0,447.825927734375,294.677490234375,11.327728271484375,14.871673583984375,0.8563351035118103,-1,-1,-1
1,5.0,419.66619873046875,425.246337890625,19.771087646484375,31.396270751953125,0.8497650623321533,-1,-1,-1
1,6.0,689.8704833984375,333.02935791015625,27.19805908203125,12.933685302734375,0.8448473811149597,-1,-1,-1
1,7.0,407.852783203125,275.908447265625,24.776092529296875,41.021392822265625,0.8445872068405151,-1,-1,-1
1,8.0,70.75041961669922,482.40380859375,44.40007019042969,18.95977783203125,0.8414071798324585,-1,-1,-1
1,9.0,88.4835205078125,464.60577392578125,43.82012939453125,19.915435791015625,0.8249103426933289,-1,-1,-1
1,10.0,212.771484375,350.9220275878906,28.872512817382812,12.47686767578125,0.822725236415863,-1,-1,-1
1,11.0,464.5875244140625,322.36627197265625,12.239654541015625,16.64617919921875,0.8176421523094177,-1,-1,-1
1,12.0,427.41046142578125,347.5557861328125,15.209869384765625,20.851898193359375,0.7945019006729126,-1,-1,-1
1,13.0,178.2440643310547,384.71807861328125,32.193267822265625,14.908782958984375,0.789726972579956,-1,-1,-1
1,14.0,544.2933349609375,364.9357604980469,14.8568115234375,19.8369140625,0.782364547252655,-1,-1,-1
1,15.0,678.3484497070312,293.20562744140625,26.46875,10.55560302734375,0.7743104696273804,-1,-1,-1
1,16.0,472.0269470214844,292.5369873046875,9.89013671875,12.603851318359375,0.7740115523338318,-1,-1,-1
1,17.0,39.92119598388672,512.984130859375,46.931495666503906,21.50457763671875,0.7589401006698608,-1,-1,-1
1,18.0,526.9281005859375,427.6514892578125,14.82366943359375,23.978912353515625,0.7453071475028992,-1,-1,-1
1,19.0,470.8526306152344,267.80450439453125,10.4703369140625,13.169281005859375,0.7401739954948425,-1,-1,-1
1,20.0,739.567138671875,294.1031188964844,24.31756591796875,10.954833984375,0.73900306224823,-1,-1,-1
1,21.0,766.8927001953125,322.78741455078125,37.5775146484375,19.319061279296875,0.738731324672699,-1,-1,-1
1,22.0,685.9954223632812,357.99188232421875,34.9970703125,16.106781005859375,0.7380332946777344,-1,-1,-1
1,23.0,249.31655883789062,318.99951171875,21.17938232421875,10.648223876953125,0.7322636246681213,-1,-1,-1
1,24.0,720.2696533203125,269.4860534667969,22.36688232421875,9.92626953125,0.7193824648857117,-1,-1,-1
1,25.0,326.2355041503906,341.4881286621094,17.22149658203125,15.9659423828125,0.7164208889007568,-1,-1,-1
1,26.0,288.1360168457031,331.20953369140625,26.937896728515625,11.868438720703125,0.7120886445045471,-1,-1,-1
1,27.0,746.4659423828125,304.3924865722656,26.60595703125,10.63507080078125,0.7081613540649414,-1,-1,-1
1,28.0,156.8540802001953,400.8793029785156,32.955718994140625,17.23126220703125,0.6984423398971558,-1,-1,-1
1,29.0,450.9130859375,270.9730224609375,12.99688720703125,12.015533447265625,0.6816973686218262,-1,-1,-1
1,30.0,238.397216796875,329.27099609375,23.0341796875,10.56109619140625,0.6688998937606812,-1,-1,-1
1,31.0,687.775390625,308.06365966796875,23.56072998046875,10.028411865234375,0.6507278084754944,-1,-1,-1
1,32.0,698.5247192382812,349.78997802734375,30.33282470703125,14.518707275390625,0.6455983519554138,-1,-1,-1
1,33.0,696.363037109375,229.78945922851562,17.13037109375,7.4666900634765625,0.6357717514038086,-1,-1,-1
1,34.0,518.4008178710938,226.50491333007812,8.5706787109375,9.627883911132812,0.6305209994316101,-1,-1,-1
1,35.0,486.96429443359375,234.36221313476562,7.947662353515625,10.428955078125,0.6193100810050964,-1,-1,-1
1,36.0,661.77734375,273.0531921386719,21.77496337890625,10.0697021484375,0.6123660206794739,-1,-1,-1
1,37.0,256.39178466796875,312.0602722167969,22.6220703125,10.29986572265625,0.6038355827331543,-1,-1,-1
1,38.0,21.48932647705078,527.455078125,49.09346008300781,12.544921875,0.6005723476409912,-1,-1,-1
1,39.0,288.55181884765625,347.239990234375,28.990447998046875,12.375,0.5977450609207153,-1,-1,-1
1,40.0,273.31707763671875,296.516845703125,18.756256103515625,11.562164306640625,0.5865121483802795,-1,-1,-1
