1,0,751,305,158,117,1,-1,-1,-1
1,1,916,98,105,46,1,-1,-1,-1
1,2,535,147,80,62,1,-1,-1,-1
1,3,605,106,79,59,1,-1,-1,-1
1,4,158,227,66,98,1,-1,-1,-1
1,5,266,206,71,97,1,-1,-1,-1
1,6,351,120,80,62,1,-1,-1,-1
1,7,480,233,134,76,1,-1,-1,-1
1,8,443,171,108,64,1,-1,-1,-1
1,9,247,87,41,49,1,-1,-1,-1
1,10,178,113,46,58,1,-1,-1,-1
1,11,191,45,32,39,1,-1,-1,-1
1,12,300,48,34,39,1,-1,-1,-1
1,13,314,86,56,49,1,-1,-1,-1
1,14,375,0,31,22,1,-1,-1,-1
1,15,283,5,38,52,1,-1,-1,-1
2,0,741,300,155,115,1,-1,-1,-1
2,1,915,98,104,46,1,-1,-1,-1
2,2,530,142,82,63,1,-1,-1,-1
2,3,599,102,77,57,1,-1,-1,-1
2,4,158,231,65,96,1,-1,-1,-1
2,5,265,210,71,98,1,-1,-1,-1
2,6,350,119,79,61,1,-1,-1,-1
2,7,480,233,134,75,1,-1,-1,-1
2,8,441,171,108,63,1,-1,-1,-1
2,9,246,88,40,48,1,-1,-1,-1
2,10,177,115,45,57,1,-1,-1,-1
2,11,190,46,31,38,1,-1,-1,-1
2,12,300,48,33,38,1,-1,-1,-1
2,13,313,86,56,48,1,-1,-1,-1
2,14,373,0,31,20,1,-1,-1,-1
2,15,282,5,37,52,1,-1,-1,-1
3,0,735,291,155,115,1,-1,-1,-1
3,1,912,98,107,46,1,-1,-1,-1
3,2,526,140,78,61,1,-1,-1,-1
3,3,595,100,75,57,1,-1,-1,-1
3,4,155,231,70,104,1,-1,-1,-1
3,5,266,214,71,98,1,-1,-1,-1
3,6,350,121,79,61,1,-1,-1,-1
3,7,480,233,134,75,1,-1,-1,-1
3,8,441,171,108,63,1,-1,-1,-1
3,9,245,90,41,50,1,-1,-1,-1
3,10,177,117,45,57,1,-1,-1,-1
3,11,189,46,32,40,1,-1,-1,-1
3,12,300,50,32,36,1,-1,-1,-1
3,13,313,86,54,48,1,-1,-1,-1
3,14,370,0,31,20,1,-1,-1,-1
3,15,282,5,36,50,1,-1,-1,-1
4,0,724,283,151,111,1,-1,-1,-1
4,1,911,98,104,46,1,-1,-1,-1
4,2,523,140,74,57,1,-1,-1,-1
4,3,589,96,75,57,1,-1,-1,-1
4,4,155,235,69,102,1,-1,-1,-1
4,5,265,219,74,100,1,-1,-1,-1
4,6,348,121,79,61,1,-1,-1,-1
4,7,480,233,134,75,1,-1,-1,-1
4,8,441,173,108,63,1,-1,-1,-1
4,9,245,92,43,50,1,-1,-1,-1
4,10,176,119,47,59,1,-1,-1,-1
4,11,188,46,32,40,1,-1,-1,-1
4,12,297,48,33,38,1,-1,-1,-1
4,13,313,86,54,48,1,-1,-1,-1
4,14,369,0,31,19,1,-1,-1,-1
4,15,280,5,37,52,1,-1,-1,-1
5,0,718,279,146,108,1,-1,-1,-1
5,1,910,98,103,44,1,-1,-1,-1
5,2,519,136,74,57,1,-1,-1,-1
5,3,586,94,71,52,1,-1,-1,-1
5,4,152,239,70,104,1,-1,-1,-1
5,5,265,223,71,98,1,-1,-1,-1
5,6,347,121,79,61,1,-1,-1,-1
5,7,479,233,134,75,1,-1,-1,-1
5,8,437,171,112,67,1,-1,-1,-1
5,9,245,96,40,48,1,-1,-1,-1
5,10,173,119,47,59,1,-1,-1,-1
5,11,186,48,32,40,1,-1,-1,-1
5,12,296,48,33,38,1,-1,-1,-1
5,13,310,86,56,48,1,-1,-1,-1
5,14,367,0,31,19,1,-1,-1,-1
5,15,279,5,37,52,1,-1,-1,-1
6,0,711,271,142,106,1,-1,-1,-1
6,1,910,98,103,44,1,-1,-1,-1
6,2,514,133,77,59,1,-1,-1,-1
6,3,579,90,71,52,1,-1,-1,-1
6,4,151,241,70,104,1,-1,-1,-1
6,5,266,229,70,96,1,-1,-1,-1
6,6,347,121,79,61,1,-1,-1,-1
6,7,479,235,134,75,1,-1,-1,-1
6,8,434,169,118,71,1,-1,-1,-1
6,9,242,96,41,50,1,-1,-1,-1
6,10,172,121,47,59,1,-1,-1,-1
6,11,185,50,31,38,1,-1,-1,-1
6,12,295,48,33,38,1,-1,-1,-1
