3,1,430.0,500.0,22.0,39.0,0.857428252696991,-1,-1,-1
3,2,53.0,499.0,45.0,21.0,0.8668621182441711,-1,-1,-1
3,3,570.0,445.0,18.0,29.0,0.8644416928291321,-1,-1,-1
3,4,445.0,296.0,11.0,14.0,0.8394516706466675,-1,-1,-1
3,5,417.0,431.0,19.0,31.0,0.8695494532585144,-1,-1,-1
3,6,689.0,332.0,26.0,13.0,0.8320974111557007,-1,-1,-1
3,7,406.0,275.0,25.0,42.0,0.8527668714523315,-1,-1,-1
3,8,66.0,483.0,47.0,20.0,0.8465026021003723,-1,-1,-1
3,9,85.0,466.0,43.0,20.0,0.840747594833374,-1,-1,-1
3,10,210.0,351.0,29.0,12.0,0.7967081069946289,-1,-1,-1
3,11,462.0,323.0,12.0,16.0,0.8370845913887024,-1,-1,-1
3,12,425.0,350.0,15.0,20.0,0.8225862383842468,-1,-1,-1
3,13,175.0,385.0,32.0,15.0,0.8112920522689819,-1,-1,-1
3,14,542.0,363.0,15.0,20.0,0.602199375629425,-1,-1,-1
3,15,676.0,292.0,27.0,11.0,0.7447575330734253,-1,-1,-1
3,17,35.0,513.0,49.0,23.0,0.7243614196777344,-1,-1,-1
3,18,525.0,424.0,15.0,24.0,0.4602348804473877,-1,-1,-1
3,21,765.0,323.0,36.0,18.0,0.730048656463623,-1,-1,-1
3,22,683.0,356.0,37.0,17.0,0.7492485046386719,-1,-1,-1
3,23,246.0,318.0,22.0,11.0,0.6780061721801758,-1,-1,-1
3,24,719.0,269.0,21.0,9.0,0.699519693851471,-1,-1,-1
3,25,323.0,341.0,18.0,16.0,0.657176673412323,-1,-1,-1
3,26,285.0,332.0,24.0,11.0,0.6771180033683777,-1,-1,-1
3,27,745.0,304.0,26.0,10.0,0.6987341642379761,-1,-1,-1
3,28,154.0,401.0,33.0,17.0,0.7902413606643677,-1,-1,-1
3,29,449.0,272.0,13.0,12.0,0.7188311815261841,-1,-1,-1
3,30,235.0,329.0,24.0,10.0,0.6988222599029541,-1,-1,-1
3,31,686.0,308.0,23.0,10.0,0.7135267853736877,-1,-1,-1
3,32,698.0,349.0,29.0,14.0,0.576539158821106,-1,-1,-1
3,33,694.0,229.0,19.0,8.0,0.5427141785621643,-1,-1,-1
3,35,485.0,234.0,8.0,11.0,0.4292770326137543,-1,-1,-1
3,37,254.0,313.0,22.0,9.0,0.5938491821289062,-1,-1,-1
3,38,21.0,528.0,45.0,11.0,0.3092511296272278,-1,-1,-1
3,39,288.0,347.0,31.0,14.0,0.5098289847373962,-1,-1,-1
3,41,699.0,243.0,21.0,9.0,0.7545061111450195,-1,-1,-1
3,42,307.0,250.0,20.0,18.0,0.48268961906433105,-1,-1,-1
3,43,635.0,184.0,16.0,6.0,0.6017044186592102,-1,-1,-1
3,44,705.0,210.0,15.0,7.0,0.6487778425216675,-1,-1,-1
3,45,684.0,306.0,23.0,10.0,0.4075126051902771,-1,-1,-1
3,46,712.0,263.0,19.0,7.0,0.5248175263404846,-1,-1,-1
3,48,356.0,196.0,12.0,7.0,0.36260995268821716,-1,-1,-1
3,49,626.0,220.0,18.0,8.0,0.5966291427612305,-1,-1,-1
3,50,645.0,203.0,16.0,7.0,0.5357869863510132,-1,-1,-1
3,51,644.0,175.0,12.0,7.0,0.4646430015563965,-1,-1,-1
3,52,629.0,172.0,14.0,6.0,0.4702046513557434,-1,-1,-1
3,53,649.0,248.0,30.0,12.0,0.6714385747909546,-1,-1,-1
3,55,619.0,211.0,17.0,7.0,0.37825316190719604,-1,-1,-1
3,56,505.0,247.0,16.0,10.0,0.58241868019104,-1,-1,-1
3,59,643.0,195.0,14.0,7.0,0.3084295094013214,-1,-1,-1
3,60,689.0,314.0,27.0,11.0,0.6208362579345703,-1,-1,-1
3,61,667.0,169.0,13.0,6.0,0.40689003467559814,-1,-1,-1
3,63,476.0,156.0,6.0,6.0,0.4896728992462158,-1,-1,-1
3,65,605.0,196.0,17.0,7.0,0.36646130681037903,-1,-1,-1
3,66,661.0,211.0,15.0,8.0,0.4236181974411011,-1,-1,-1
3,67,614.0,146.0,10.0,4.0,0.39137229323387146,-1,-1,-1
3,68,265.0,297.0,20.0,11.0,0.5553066730499268,-1,-1,-1
3,69,644.0,234.0,20.0,10.0,0.5554043650627136,-1,-1,-1
3,71,723.0,282.0,33.0,12.0,0.4046916961669922,-1,-1,-1
3,73,119.0,447.0,50.0,43.0,0.8514934778213501,-1,-1,-1
4,1,430.0,504.0,20.0,35.0,0.8270203471183777,-1,-1,-1
4,2,50.0,500.0,46.0,21.0,0.8481979966163635,-1,-1,-1
4,3,569.0,443.0,17.0,29.0,0.8775843977928162,-1,-1,-1
4,4,444.0,296.0,11.0,14.0,0.6823223829269409,-1,-1,-1
4,5,415.0,434.0,20.0,31.0,0.8517772555351257,-1,-1,-1
4,6,687.0,332.0,27.0,13.0,0.828157365322113,-1,-1,-1
4,7,404.0,276.0,25.0,40.0,0.8731622695922852,-1,-1,-1
4,8,65.0,485.0,46.0,19.0,0.8609281778335571,-1,-1,-1
4,9,82.0,467.0,44.0,20.0,0.8404654860496521,-1,-1,-1
4,10,209.0,351.0,29.0,13.0,0.827085018157959,-1,-1,-1
4,11,461.0,324.0,12.0,16.0,0.8344159722328186,-1,-1,-1
4,12,423.0,352.0,15.0,20.0,0.8450283408164978,-1,-1,-1
4,13,173.0,386.0,32.0,15.0,0.532698392868042,-1,-1,-1
4,14,542.0,362.0,14.0,19.0,0.7532259821891785,-1,-1,-1
4,15,674.0,292.0,28.0,11.0,0.6949536204338074,-1,-1,-1
4,17,33.0,515.0,49.0,23.0,0.5270916223526001,-1,-1,-1
4,18,524.0,423.0,15.0,23.0,0.7694536447525024,-1,-1,-1
