1,0,146,497,118,52,1,-1,-1,-1
1,1,322,491,112,53,1,-1,-1,-1
1,2,449,491,103,54,1,-1,-1,-1
1,3,766,91,52,134,1,-1,-1,-1
1,5,848,239,46,93,1,-1,-1,-1
1,6,929,287,51,104,1,-1,-1,-1
1,7,986,179,65,111,1,-1,-1,-1
1,8,1006,319,52,102,1,-1,-1,-1
1,9,786,398,53,99,1,-1,-1,-1
1,11,839,580,69,196,1,-1,-1,-1
1,12,935,464,51,108,1,-1,-1,-1
1,13,1002,473,52,95,1,-1,-1,-1
1,14,1076,340,114,55,1,-1,-1,-1
1,15,1008,613,52,103,1,-1,-1,-1
1,16,1172,85,81,47,1,-1,-1,-1
1,17,956,901,51,120,1,-1,-1,-1
1,18,1024,897,55,121,1,-1,-1,-1
1,21,668,757,44,87,1,-1,-1,-1
1,22,660,965,115,77,1,-1,-1,-1
1,23,1159,898,53,112,1,-1,-1,-1
1,24,1244,413,124,45,1,-1,-1,-1
1,25,1389,348,98,46,1,-1,-1,-1
1,26,1396,417,89,44,1,-1,-1,-1
1,29,1746,267,94,74,1,-1,-1,-1
1,30,1580,611,102,48,1,-1,-1,-1
1,31,1556,667,99,96,1,-1,-1,-1
1,32,1638,685,88,90,1,-1,-1,-1
1,33,1696,656,86,108,1,-1,-1,-1
1,34,1772,653,78,101,1,-1,-1,-1
2,0,145,496,118,52,1,-1,-1,-1
2,1,320,490,113,53,1,-1,-1,-1
2,2,448,490,103,54,1,-1,-1,-1
2,3,762,98,54,134,1,-1,-1,-1
2,5,847,246,47,93,1,-1,-1,-1
2,6,929,279,51,104,1,-1,-1,-1
2,7,986,172,65,111,1,-1,-1,-1
2,8,1005,314,53,102,1,-1,-1,-1
2,9,786,406,53,99,1,-1,-1,-1
2,11,839,588,69,197,1,-1,-1,-1
2,12,935,456,51,108,1,-1,-1,-1
2,13,1001,469,52,95,1,-1,-1,-1
2,14,1075,338,114,56,1,-1,-1,-1
2,15,1008,609,52,104,1,-1,-1,-1
2,16,1172,83,81,47,1,-1,-1,-1
2,17,955,892,51,120,1,-1,-1,-1
2,18,1024,891,55,121,1,-1,-1,-1
2,21,667,757,44,87,1,-1,-1,-1
2,22,659,965,115,77,1,-1,-1,-1
2,23,1159,898,53,112,1,-1,-1,-1
2,24,1244,412,124,45,1,-1,-1,-1
2,25,1386,347,98,46,1,-1,-1,-1
2,26,1396,416,90,44,1,-1,-1,-1
2,29,1747,266,94,74,1,-1,-1,-1
2,30,1581,610,102,48,1,-1,-1,-1
2,31,1557,666,99,96,1,-1,-1,-1
2,32,1639,684,88,91,1,-1,-1,-1
2,33,1697,655,86,108,1,-1,-1,-1
2,34,1773,652,78,101,1,-1,-1,-1
3,0,144,496,118,52,1,-1,-1,-1
3,1,319,489,113,54,1,-1,-1,-1
3,2,447,490,103,54,1,-1,-1,-1
3,3,758,105,57,134,1,-1,-1,-1
3,5,847,254,47,93,1,-1,-1,-1
3,6,929,272,51,104,1,-1,-1,-1
3,7,986,165,65,111,1,-1,-1,-1
3,8,1005,310,53,102,1,-1,-1,-1
3,9,787,414,53,99,1,-1,-1,-1
3,11,839,597,69,198,1,-1,-1,-1
3,12,935,448,51,108,1,-1,-1,-1
3,13,1001,465,52,95,1,-1,-1,-1
3,14,1074,336,115,57,1,-1,-1,-1
3,15,1008,606,52,104,1,-1,-1,-1
3,16,1173,82,81,47,1,-1,-1,-1
3,17,955,883,51,121,1,-1,-1,-1
3,18,1025,885,55,121,1,-1,-1,-1
3,21,667,757,44,87,1,-1,-1,-1
3,22,659,966,115,77,1,-1,-1,-1
3,23,1160,898,53,112,1,-1,-1,-1
3,24,1245,411,124,45,1,-1,-1,-1
3,25,1383,346,98,46,1,-1,-1,-1
3,26,1397,415,90,45,1,-1,-1,-1
3,29,1749,265,94,74,1,-1,-1,-1
3,30,1582,610,103,48,1,-1,-1,-1
3,31,1558,666,99,96,1,-1,-1,-1
3,32,1640,684,88,91,1,-1,-1,-1
3,33,1698,655,87,108,1,-1,-1,-1
3,34,1775,652,78,101,1,-1,-1,-1
4,0,143,495,119,52,1,-1,-1,-1
4,1,318,489,113,54,1,-1,-1,-1
4,2,446,489,103,54,1,-1,-1,-1
4,3,755,112,59,135,1,-1,-1,-1
4,5,847,261,47,93,1,-1,-1,-1
4,6,929,264,51,105,1,-1,-1,-1
4,7,986,158,65,111,1,-1,-1,-1
4,8,1005,305,53,102,1,-1,-1,-1
4,9,787,422,54,100,1,-1,-1,-1
4,11,839,606,69,199,1,-1,-1,-1
4,12,935,441,51,108,1,-1,-1,-1
4,13,1001,461,52,96,1,-1,-1,-1
4,14,1074,335,114,57,1,-1,-1,-1
4,15,1008,603,52,104,1,-1,-1,-1
4,16,1173,81,82,47,1,-1,-1,-1
4,17,955,875,51,120,1,-1,-1,-1
4,18,1026,879,55,121,1,-1,-1,-1
4,21,667,757,44,87,1,-1,-1,-1
4,22,659,966,114,77,1,-1,-1,-1
4,23,1160,899,53,112,1,-1,-1,-1
4,24,1245,411,125,45,1,-1,-1,-1
4,25,1380,345,99,46,1,-1,-1,-1
4,26,1398,415,90,44,1,-1,-1,-1
4,29,1751,264,94,74,1,-1,-1,-1
4,30,1583,610,103,48,1,-1,-1,-1
4,31,1559,666,100,96,1,-1,-1,-1
4,32,1642,684,88,91,1,-1,-1,-1
4,33,1700,655,87,108,1,-1,-1,-1
4,34,1776,652,79,101,1,-1,-1,-1
5,0,142,495,119,52,1,-1,-1,-1
5,1,317,488,113,54,1,-1,-1,-1
5,2,445,489,103,54,1,-1,-1,-1
5,3,751,119,62,135,1,-1,-1,-1
5,5,847,269,47,93,1,-1,-1,-1
5,6,929,257,51,104,1,-1,-1,-1
5,7,986,152,65,111,1,-1,-1,-1
5,8,1005,301,53,102,1,-1,-1,-1
5,9,788,430,53,100,1,-1,-1,-1
5,11,839,614,69,201,1,-1,-1,-1
5,12,935,433,51,108,1,-1,-1,-1
5,13,1001,458,52,95,1,-1,-1,-1
5,14,1073,333,115,58,1,-1,-1,-1
5,15,1008,600,52,104,1,-1,-1,-1
5,16,1174,80,81,47,1,-1,-1,-1
5,17,955,866,51,121,1,-1,-1,-1
5,18,1026,873,55,122,1,-1,-1,-1
5,21,666,757,44,87,1,-1,-1,-1
5,22,658,967,115,77,1,-1,-1,-1
5,23,1161,899,53,112,1,-1,-1,-1
5,24,1246,410,125,45,1,-1,-1,-1
5,25,1377,344,99,47,1,-1,-1,-1
5,26,1399,414,90,45,1,-1,-1,-1
5,29,1753,263,94,75,1,-1,-1,-1
5,30,1585,610,103,48,1,-1,-1,-1
5,31,1561,666,99,96,1,-1,-1,-1
5,32,1643,684,88,91,1,-1,-1,-1
5,33,1701,654,88,109,1,-1,-1,-1
5,34,1778,651,79,102,1,-1,-1,-1
6,0,141,494,120,52,1,-1,-1,-1
6,1,316,488,113,54,1,-1,-1,-1
6,2,445,489,103,54,1,-1,-1,-1
6,3,747,126,65,135,1,-1,-1,-1
6,5,847,276,48,94,1,-1,-1,-1
6,6,929,249,51,105,1,-1,-1,-1
6,7,986,145,65,111,1,-1,-1,-1
6,8,1005,297,53,101,1,-1,-1,-1
6,9,788,438,54,100,1,-1,-1,-1
