1,1.0,2087.8720703125,908.2601318359375,59.072265625,48.93310546875,0.5947243571281433,-1,-1,-1
1,2.0,2095.62109375,827.9884643554688,45.888916015625,55.49267578125,0.5855437517166138,-1,-1,-1
1,3.0,2248.0556640625,852.3535766601562,43.82763671875,30.4844970703125,0.4153675138950348,-1,-1,-1
2,1.0,2087.1435546875,910.0913696289062,58.47265625,52.97894287109375,0.624722421169281,-1,-1,-1
2,2.0,2093.7998046875,830.4027709960938,47.041015625,52.967529296875,0.6007170677185059,-1,-1,-1
3,1.0,2083.750732421875,910.4840698242188,61.487060546875,54.304443359375,0.743968665599823,-1,-1,-1
3,2.0,2092.834228515625,832.0346069335938,47.89794921875,50.87542724609375,0.5218297839164734,-1,-1,-1
3,3.0,2248.6923828125,851.0103149414062,40.081298828125,31.94805908203125,0.3257930278778076,-1,-1,-1
4,1.0,2087.12548828125,910.7642822265625,59.8017578125,57.806884765625,0.686836302280426,-1,-1,-1
4,2.0,2096.261962890625,832.6524658203125,44.604736328125,50.264892578125,0.4860260784626007,-1,-1,-1
4,3.0,2247.77685546875,852.4815063476562,45.53759765625,30.1502685546875,0.3017283082008362,-1,-1,-1
5,1.0,2085.08447265625,913.2283325195312,61.467041015625,57.62554931640625,0.7666906714439392,-1,-1,-1
5,2.0,2093.751220703125,834.8744506835938,46.18115234375,50.36846923828125,0.3856556713581085,-1,-1,-1
5,3.0,2246.742431640625,851.1051635742188,42.834716796875,30.6856689453125,0.3555716574192047,-1,-1,-1
6,1.0,2084.462890625,916.320068359375,62.981689453125,58.84539794921875,0.7704428434371948,-1,-1,-1
6,2.0,2092.0810546875,835.6842651367188,47.439453125,50.31243896484375,0.2906534671783447,-1,-1,-1
6,3.0,2248.07080078125,849.7152709960938,39.970947265625,30.21148681640625,0.18652532994747162,-1,-1,-1
7,1.0,2083.30224609375,918.8707275390625,64.796142578125,58.09564208984375,0.79958176612854,-1,-1,-1
7,2.0,2091.05810546875,837.4166870117188,47.841796875,52.4210205078125,0.4003520905971527,-1,-1,-1
8,1.0,2082.811279296875,920.72509765625,65.9072265625,60.19305419921875,0.7763160467147827,-1,-1,-1
8,2.0,2090.86572265625,838.9296875,48.1630859375,50.70245361328125,0.361314058303833,-1,-1,-1
9,1.0,2082.022705078125,923.21728515625,68.382080078125,60.08209228515625,0.7879130244255066,-1,-1,-1
9,2.0,2091.522216796875,839.3829345703125,47.30419921875,51.02008056640625,0.31468695402145386,-1,-1,-1
10,1.0,2081.34033203125,926.2787475585938,67.677490234375,61.01708984375,0.6988078355789185,-1,-1,-1
10,2.0,2090.031005859375,841.20166015625,47.93310546875,49.6676025390625,0.15319068729877472,-1,-1,-1
11,1.0,2081.131591796875,928.1666259765625,68.043701171875,62.96685791015625,0.7991213202476501,-1,-1,-1
11,2.0,2086.92041015625,843.0850219726562,49.111572265625,48.935302734375,0.1677480936050415,-1,-1,-1
12,1.0,2081.65869140625,930.7984008789062,67.539794921875,63.423583984375,0.811721920967102,-1,-1,-1
12,2.0,2085.199951171875,843.040283203125,47.993408203125,49.3424072265625,0.1553587168455124,-1,-1,-1
