1,1540,670.60693359375,758.6183471679688,47.56134033203125,87.1195068359375,0.34321358799934387,-1,-1,-1
1,1539,666.7678833007812,973.8580932617188,105.51171875,61.97113037109375,0.7944034934043884,-1,-1,-1
1,1538,1395.939208984375,421.14569091796875,86.5343017578125,38.981689453125,0.8238244652748108,-1,-1,-1
1,1537,1166.2598876953125,902.8936157226562,45.15625,105.21771240234375,0.8242353200912476,-1,-1,-1
1,1536,1245.6971435546875,413.77276611328125,120.1497802734375,43.709197998046875,0.8382232189178467,-1,-1,-1
1,1535,1175.6898193359375,91.029296875,74.7913818359375,40.357513427734375,0.8388046026229858,-1,-1,-1
1,1534,1853.5299072265625,210.31768798828125,50.4700927734375,70.38583374023438,0.8486324548721313,-1,-1,-1
1,1533,1394.552001953125,351.0841369628906,93.0384521484375,43.19287109375,0.8531240224838257,-1,-1,-1
1,1532,1006.588623046875,476.38873291015625,43.1787109375,88.9732666015625,0.858025848865509,-1,-1,-1
1,1531,935.1696166992188,290.568359375,41.63165283203125,98.26702880859375,0.8584445118904114,-1,-1,-1
1,1530,452.384521484375,496.8166198730469,95.62945556640625,43.351043701171875,0.8587768077850342,-1,-1,-1
1,1529,769.0127563476562,91.4344482421875,46.87298583984375,132.49888610839844,0.8608613014221191,-1,-1,-1
1,1528,939.9135131835938,470.724365234375,44.12579345703125,98.1341552734375,0.8638809323310852,-1,-1,-1
1,1527,791.958984375,401.4984130859375,45.24530029296875,93.3262939453125,0.8644798994064331,-1,-1,-1
1,1526,151.00396728515625,500.1385498046875,109.20635986328125,45.5015869140625,0.8651716113090515,-1,-1,-1
1,1525,842.0115966796875,581.5752563476562,60.1104736328125,187.58331298828125,0.8654062747955322,-1,-1,-1
1,1524,1015.1728515625,617.18310546875,43.0318603515625,98.84051513671875,0.8674811720848083,-1,-1,-1
1,1523,1584.803955078125,613.0150146484375,96.7193603515625,43.13800048828125,0.8686217665672302,-1,-1,-1
1,1522,1032.88427734375,899.1857299804688,45.27685546875,114.86944580078125,0.8698041439056396,-1,-1,-1
1,1521,1010.2047729492188,322.21514892578125,44.73089599609375,96.49673461914062,0.8705049753189087,-1,-1,-1
1,1520,326.96673583984375,495.4501647949219,104.70068359375,45.553924560546875,0.8709997534751892,-1,-1,-1
1,1519,1078.741455078125,341.70233154296875,108.5489501953125,50.363983154296875,0.8723142147064209,-1,-1,-1
1,1518,851.717041015625,243.88710021972656,40.18389892578125,85.52040100097656,0.8735846281051636,-1,-1,-1
1,1517,1773.1439208984375,655.8949584960938,72.0557861328125,94.31201171875,0.8757691979408264,-1,-1,-1
1,1516,960.9542236328125,903.3070678710938,45.64129638671875,113.14532470703125,0.8808953762054443,-1,-1,-1
