1,1.0,549.1219482421875,467.0980224609375,43.858154296875,48.5518798828125,0.8653239607810974,-1,-1,-1
1,2.0,569.93212890625,519.5223388671875,54.54364013671875,69.55145263671875,0.8551307916641235,-1,-1,-1
1,3.0,452.994873046875,431.76861572265625,41.23211669921875,50.092559814453125,0.8422499299049377,-1,-1,-1
1,4.0,524.1934814453125,259.294189453125,48.95062255859375,18.721466064453125,0.8126349449157715,-1,-1,-1
1,5.0,547.5401000976562,338.467041015625,28.7596435546875,28.214447021484375,0.806778609752655,-1,-1,-1
1,6.0,274.68560791015625,324.33245849609375,69.58108520507812,26.2808837890625,0.7508990168571472,-1,-1,-1
1,7.0,549.2603759765625,359.68353271484375,30.41888427734375,28.483795166015625,0.7448093891143799,-1,-1,-1
1,8.0,501.2147216796875,230.55087280273438,17.46728515625,14.888214111328125,0.7352477312088013,-1,-1,-1
1,9.0,549.8411865234375,383.44635009765625,33.50030517578125,37.004547119140625,0.6961163282394409,-1,-1,-1
1,10.0,763.2701416015625,215.0985107421875,28.58941650390625,15.069717407226562,0.6518892049789429,-1,-1,-1
1,11.0,550.236328125,420.9979248046875,42.669677734375,48.860626220703125,0.6516849398612976,-1,-1,-1
1,12.0,566.926513671875,207.5545654296875,16.06134033203125,14.627517700195312,0.5928866863250732,-1,-1,-1
1,13.0,358.79962158203125,518.1298828125,58.91009521484375,69.1148681640625,0.523434579372406,-1,-1,-1
1,14.0,785.33984375,217.3473358154297,32.60113525390625,16.33837890625,0.5210499167442322,-1,-1,-1
1,15.0,505.3562927246094,211.4810791015625,15.315460205078125,13.223556518554688,0.49590933322906494,-1,-1,-1
1,16.0,633.2872314453125,226.53256225585938,36.7987060546875,19.390518188476562,0.47281089425086975,-1,-1,-1
1,17.0,610.7966918945312,219.6109619140625,37.4566650390625,15.442642211914062,0.4664086699485779,-1,-1,-1
1,18.0,468.1263427734375,189.61761474609375,12.547454833984375,13.556625366210938,0.4529099464416504,-1,-1,-1
1,19.0,600.3050537109375,212.7360076904297,32.3123779296875,12.96868896484375,0.4395088851451874,-1,-1,-1
1,20.0,630.4007568359375,200.64541625976562,35.6956787109375,15.761093139648438,0.4372006058692932,-1,-1,-1
1,21.0,618.044921875,221.52508544921875,35.83624267578125,15.696304321289062,0.4249264895915985,-1,-1,-1
1,22.0,530.6630249023438,206.99774169921875,15.863037109375,14.521194458007812,0.31866806745529175,-1,-1,-1
1,23.0,626.5252075195312,203.8127899169922,33.623046875,13.142425537109375,0.2796059846878052,-1,-1,-1
2,1.0,549.3433227539062,467.6106872558594,43.932861328125,48.380828857421875,0.8620479702949524,-1,-1,-1
2,2.0,570.1451416015625,519.6824340820312,54.1502685546875,70.11517333984375,0.8494628667831421,-1,-1,-1
2,3.0,452.6336669921875,433.5101318359375,41.411468505859375,50.7501220703125,0.853630542755127,-1,-1,-1
2,4.0,521.658935546875,259.4708251953125,48.98028564453125,18.932830810546875,0.8098564147949219,-1,-1,-1
2,5.0,548.1405639648438,338.7205810546875,28.5943603515625,28.095306396484375,0.8095154762268066,-1,-1,-1
2,6.0,274.8553771972656,323.0599060058594,70.41091918945312,27.978790283203125,0.741389811038971,-1,-1,-1
2,7.0,549.4144897460938,360.1205749511719,30.345947265625,29.12847900390625,0.7361624836921692,-1,-1,-1
2,8.0,501.6702880859375,230.6142578125,17.30389404296875,15.106826782226562,0.7411247491836548,-1,-1,-1
2,9.0,549.8215942382812,384.12322998046875,33.60357666015625,37.184326171875,0.6176095008850098,-1,-1,-1
2,10.0,762.76611328125,215.53721618652344,29.68389892578125,14.712448120117188,0.5369477272033691,-1,-1,-1
2,11.0,550.2613525390625,420.9786682128906,43.17926025390625,49.873260498046875,0.6990520358085632,-1,-1,-1
2,12.0,566.7474365234375,207.89691162109375,16.04937744140625,14.35626220703125,0.6126605272293091,-1,-1,-1
2,13.0,362.6246643066406,519.0137329101562,55.1817626953125,68.70654296875,0.6004597544670105,-1,-1,-1
2,14.0,783.6668090820312,218.52883911132812,34.74835205078125,16.418746948242188,0.5741609334945679,-1,-1,-1
2,15.0,505.5824890136719,211.64935302734375,15.391998291015625,13.511062622070312,0.4406643509864807,-1,-1,-1
2,16.0,633.9765625,227.53929138183594,37.93505859375,19.88232421875,0.4669925570487976,-1,-1,-1
2,17.0,609.6229858398438,219.66844177246094,33.32073974609375,15.292526245117188,0.4287121891975403,-1,-1,-1
2,18.0,468.8981628417969,190.39535522460938,12.3983154296875,13.659133911132812,0.46435075998306274,-1,-1,-1
2,19.0,599.8111572265625,212.0178680419922,32.86627197265625,12.508041381835938,0.3019103705883026,-1,-1,-1
2,20.0,631.3871459960938,200.52166748046875,35.535400390625,16.253738403320312,0.24773186445236206,-1,-1,-1
2,21.0,621.7357788085938,223.10572814941406,32.99237060546875,15.6177978515625,0.37695369124412537,-1,-1,-1
2,22.0,530.5806274414062,207.27069091796875,15.9857177734375,14.185287475585938,0.335038959980011,-1,-1,-1
2,23.0,627.8936157226562,204.14126586914062,33.94720458984375,12.760848999023438,0.27253958582878113,-1,-1,-1
3,1.0,549.9202880859375,467.9784240722656,43.47467041015625,48.414215087890625,0.8657703399658203,-1,-1,-1
3,2.0,570.3299560546875,519.9901123046875,53.95068359375,70.08349609375,0.8557986617088318,-1,-1,-1
3,3.0,451.9401550292969,434.85943603515625,42.1011962890625,51.87774658203125,0.8563842177391052,-1,-1,-1
3,4.0,519.38916015625,260.1468811035156,48.42694091796875,18.60333251953125,0.8194402456283569,-1,-1,-1
3,5.0,548.380615234375,339.70550537109375,28.14471435546875,27.445709228515625,0.8217157125473022,-1,-1,-1
3,6.0,274.9874267578125,324.1007385253906,70.96905517578125,27.48095703125,0.7585497498512268,-1,-1,-1
3,7.0,549.88134765625,361.8732604980469,29.943115234375,28.0916748046875,0.7450482249259949,-1,-1,-1
3,8.0,502.0803527832031,230.87416076660156,17.109344482421875,15.296615600585938,0.7185932397842407,-1,-1,-1
3,9.0,549.9771118164062,384.9519348144531,33.476806640625,36.555755615234375,0.561944305896759,-1,-1,-1
3,10.0,762.898681640625,216.1107177734375,30.20526123046875,14.135772705078125,0.5230171084403992,-1,-1,-1
3,11.0,550.7813110351562,421.3761291503906,43.14898681640625,50.88299560546875,0.7752922773361206,-1,-1,-1
3,12.0,567.1403198242188,208.26527404785156,15.7193603515625,14.071365356445312,0.6221477389335632,-1,-1,-1
3,13.0,361.752197265625,518.32177734375,56.56182861328125,70.25244140625,0.5861117839813232,-1,-1,-1
3,14.0,782.9899291992188,218.92047119140625,35.243896484375,15.864654541015625,0.5511693954467773,-1,-1,-1
3,15.0,505.3404846191406,212.9744110107422,15.761016845703125,13.72381591796875,0.2981956899166107,-1,-1,-1
3,16.0,634.0418090820312,227.55874633789062,38.7415771484375,20.664779663085938,0.46182093024253845,-1,-1,-1
3,17.0,609.1371459960938,219.24790954589844,31.69964599609375,15.673538208007812,0.37082797288894653,-1,-1,-1
3,18.0,469.0903625488281,190.94984436035156,12.29302978515625,13.54132080078125,0.5078049302101135,-1,-1,-1
3,19.0,599.703857421875,210.5509796142578,32.55859375,12.679275512695312,0.42563971877098083,-1,-1,-1
3,20.0,632.1954345703125,200.63267517089844,35.2408447265625,15.952926635742188,0.2807908356189728,-1,-1,-1
3,21.0,622.05517578125,222.22344970703125,33.54376220703125,16.60272216796875,0.24074086546897888,-1,-1,-1
3,22.0,530.7487182617188,206.8184814453125,15.81463623046875,14.284927368164062,0.3510080575942993,-1,-1,-1
3,23.0,628.6556396484375,204.32093811035156,34.23345947265625,12.4576416015625,0.28266051411628723,-1,-1,-1
3,25.0,503.3933410644531,220.23338317871094,18.568634033203125,15.678314208984375,0.33811748027801514,-1,-1,-1
4,1.0,550.2725830078125,468.36260986328125,43.384033203125,48.16558837890625,0.8658800721168518,-1,-1,-1
4,2.0,570.4912109375,520.1926879882812,54.0443115234375,69.84210205078125,0.8458678722381592,-1,-1,-1
4,3.0,451.9521179199219,437.0223693847656,41.921722412109375,51.213836669921875,0.8575192093849182,-1,-1,-1
4,4.0,516.4266967773438,261.2132263183594,48.968994140625,17.7796630859375,0.823797881603241,-1,-1,-1
4,5.0,548.6357421875,340.36651611328125,28.13360595703125,27.174530029296875,0.834623396396637,-1,-1,-1
4,6.0,275.7499084472656,325.0153503417969,64.66024780273438,26.963714599609375,0.7553170919418335,-1,-1,-1
4,7.0,550.0757446289062,362.68499755859375,29.94866943359375,27.7281494140625,0.7568475604057312,-1,-1,-1
4,8.0,502.5975036621094,231.6441192626953,16.963470458984375,15.65618896484375,0.6960834264755249,-1,-1,-1
4,9.0,549.9287719726562,385.5647277832031,33.86016845703125,36.715667724609375,0.5037590861320496,-1,-1,-1
4,10.0,762.149658203125,216.52957153320312,30.14703369140625,13.932388305664062,0.5494682788848877,-1,-1,-1
4,11.0,551.138916015625,421.7945861816406,42.97259521484375,50.92193603515625,0.793350875377655,-1,-1,-1
4,12.0,567.497802734375,208.58090209960938,15.8526611328125,13.853195190429688,0.6685764789581299,-1,-1,-1
4,13.0,361.77911376953125,520.6741333007812,56.4998779296875,68.77667236328125,0.5279128551483154,-1,-1,-1
4,14.0,782.9794921875,218.95443725585938,35.40704345703125,15.875686645507812,0.5502892136573792,-1,-1,-1
4,15.0,505.3291931152344,213.12977600097656,15.842498779296875,14.186599731445312,0.2851603031158447,-1,-1,-1
4,16.0,632.5115966796875,228.53530883789062,39.79345703125,19.984115600585938,0.35501107573509216,-1,-1,-1
4,17.0,609.2695922851562,219.04812622070312,31.965576171875,15.583847045898438,0.30997946858406067,-1,-1,-1
4,18.0,469.1509704589844,191.39810180664062,12.411346435546875,13.380447387695312,0.5910115838050842,-1,-1,-1
4,19.0,598.4349975585938,209.1367645263672,32.55572509765625,13.196258544921875,0.44757866859436035,-1,-1,-1
4,20.0,633.1602783203125,200.83688354492188,34.2921142578125,15.678009033203125,0.12371956557035446,-1,-1,-1
4,21.0,622.67041015625,223.66319274902344,33.56298828125,15.916168212890625,0.20204037427902222,-1,-1,-1
4,22.0,530.8241577148438,206.65560913085938,15.74346923828125,14.396331787109375,0.37356555461883545,-1,-1,-1
4,23.0,628.4121704101562,204.3497772216797,33.97119140625,12.345916748046875,0.2630827724933624,-1,-1,-1
4,25.0,503.5599670410156,220.7515411376953,18.598052978515625,15.526275634765625,0.43498945236206055,-1,-1,-1
4,26.0,551.01904296875,384.1432189941406,31.74737548828125,38.1793212890625,0.3692057728767395,-1,-1,-1
5,1.0,550.383056640625,468.7828674316406,43.2705078125,47.846221923828125,0.8659573793411255,-1,-1,-1
5,2.0,570.6900024414062,520.3868408203125,53.85699462890625,69.45361328125,0.8485963940620422,-1,-1,-1
5,3.0,452.5974426269531,439.3909912109375,41.38348388671875,50.572418212890625,0.8502040505409241,-1,-1,-1
5,4.0,513.6305541992188,260.9185791015625,49.287109375,18.20172119140625,0.8421106934547424,-1,-1,-1
5,5.0,548.8683471679688,340.4859619140625,27.9088134765625,27.210601806640625,0.8390435576438904,-1,-1,-1
5,6.0,276.2264404296875,325.1888732910156,61.68487548828125,27.134185791015625,0.7722839117050171,-1,-1,-1
5,7.0,549.8666381835938,362.96551513671875,30.5765380859375,28.420623779296875,0.7658752799034119,-1,-1,-1
5,8.0,502.6546936035156,232.00892639160156,16.802337646484375,15.65966796875,0.7048629522323608,-1,-1,-1
5,9.0,550.3540649414062,385.6115417480469,33.99237060546875,36.936798095703125,0.5080647468566895,-1,-1,-1
5,10.0,762.9428100585938,216.55296325683594,30.162353515625,14.054641723632812,0.5653331875801086,-1,-1,-1
5,11.0,551.4467163085938,422.1102600097656,42.66748046875,50.859039306640625,0.7823843359947205,-1,-1,-1
5,12.0,567.3643188476562,208.68231201171875,16.197265625,13.833389282226562,0.6738429665565491,-1,-1,-1
5,13.0,363.15496826171875,523.4989624023438,54.6654052734375,66.7041015625,0.5941967368125916,-1,-1,-1
5,14.0,782.964599609375,218.87559509277344,35.757568359375,16.257232666015625,0.5328906774520874,-1,-1,-1
5,15.0,505.53125,212.92576599121094,15.648193359375,14.002517700195312,0.4256933629512787,-1,-1,-1
5,16.0,631.9151000976562,228.72047424316406,39.90277099609375,19.755447387695312,0.3000633120536804,-1,-1,-1
5,17.0,610.65576171875,218.98057556152344,33.05828857421875,15.4256591796875,0.25711578130722046,-1,-1,-1
5,18.0,469.06195068359375,191.70193481445312,12.719879150390625,13.123703002929688,0.5819233655929565,-1,-1,-1
5,19.0,597.7307739257812,208.3289337158203,32.457763671875,13.385040283203125,0.4769253134727478,-1,-1,-1
5,20.0,632.451416015625,200.8713836669922,34.812255859375,15.976730346679688,0.13477647304534912,-1,-1,-1
