1,23,443,754,147,156,1,-1,-1,-1
1,85,1490,451,147,93,1,-1,-1,-1
1,86,1235,388,94,68,1,-1,-1,-1
1,97,1808,760,231,129,1,-1,-1,-1
1,98,1196,745,237,132,1,-1,-1,-1
1,99,725,427,153,123,1,-1,-1,-1
2,23,505,747,149,158,1,-1,-1,-1
2,85,1546,451,149,92,1,-1,-1,-1
2,86,1302,388,95,69,1,-1,-1,-1
2,97,1601,661,230,128,1,-1,-1,-1
2,98,1262,742,236,131,1,-1,-1,-1
2,99,886,462,153,123,1,-1,-1,-1
2,104,565,393,105,65,1,-1,-1,-1
3,23,503,744,149,158,1,-1,-1,-1
3,85,1549,451,149,92,1,-1,-1,-1
3,86,1289,388,95,69,1,-1,-1,-1
3,97,1573,655,213,115,1,-1,-1,-1
3,98,1251,742,236,131,1,-1,-1,-1
3,99,889,467,153,123,1,-1,-1,-1
3,104,566,393,107,71,1,-1,-1,-1
4,23,502,742,149,157,1,-1,-1,-1
4,85,1552,452,149,92,1,-1,-1,-1
4,86,1292,388,95,69,1,-1,-1,-1
4,97,1548,644,219,119,1,-1,-1,-1
4,98,1240,743,236,131,1,-1,-1,-1
4,99,893,473,152,122,1,-1,-1,-1
4,104,572,397,103,67,1,-1,-1,-1
5,23,500,740,149,156,1,-1,-1,-1
5,85,1550,449,149,92,1,-1,-1,-1
5,86,1295,388,95,69,1,-1,-1,-1
5,97,1523,633,225,124,1,-1,-1,-1
5,98,1240,742,236,131,1,-1,-1,-1
5,99,901,475,155,125,1,-1,-1,-1
5,104,575,400,104,69,1,-1,-1,-1
6,23,499,738,149,155,1,-1,-1,-1
6,85,1548,447,149,92,1,-1,-1,-1
6,86,1298,388,95,69,1,-1,-1,-1
6,97,1499,623,230,128,1,-1,-1,-1
6,98,1241,741,236,131,1,-1,-1,-1
6,99,909,478,158,127,1,-1,-1,-1
6,104,579,403,104,72,1,-1,-1,-1
7,23,501,738,149,155,1,-1,-1,-1
7,85,1544,447,149,92,1,-1,-1,-1
7,86,1302,388,95,69,1,-1,-1,-1
7,97,1479,614,230,128,1,-1,-1,-1
7,98,1241,740,236,131,1,-1,-1,-1
7,99,917,481,161,129,1,-1,-1,-1
7,104,583,406,105,75,1,-1,-1,-1
8,23,504,738,149,155,1,-1,-1,-1
8,85,1548,448,149,92,1,-1,-1,-1
8,86,1305,388,95,69,1,-1,-1,-1
8,97,1459,606,230,128,1,-1,-1,-1
8,98,1242,740,236,131,1,-1,-1,-1
8,99,926,484,164,131,1,-1,-1,-1
8,104,584,404,119,81,1,-1,-1,-1
9,23,504,736,149,155,1,-1,-1,-1
9,85,1546,446,147,92,1,-1,-1,-1
9,86,1308,389,95,69,1,-1,-1,-1
9,97,1439,597,230,128,1,-1,-1,-1
9,98,1245,740,236,131,1,-1,-1,-1
9,99,932,488,161,129,1,-1,-1,-1
9,104,586,403,132,87,1,-1,-1,-1
10,23,505,735,149,155,1,-1,-1,-1
10,85,1544,444,146,92,1,-1,-1,-1
10,86,1311,389,95,69,1,-1,-1,-1
10,97,1419,589,230,128,1,-1,-1,-1
10,98,1248,741,236,131,1,-1,-1,-1
10,99,939,492,158,128,1,-1,-1,-1
10,104,588,402,146,93,1,-1,-1,-1
11,23,508,735,148,155,1,-1,-1,-1
11,85,1554,444,146,92,1,-1,-1,-1
11,86,1315,389,95,69,1,-1,-1,-1
11,97,1400,581,230,128,1,-1,-1,-1
11,98,1257,741,236,131,1,-1,-1,-1
11,99,955,496,156,126,1,-1,-1,-1
11,104,609,412,115,73,1,-1,-1,-1
12,23,511,735,148,155,1,-1,-1,-1
12,85,1564,444,146,92,1,-1,-1,-1
12,86,1318,389,95,69,1,-1,-1,-1
12,97,1382,573,230,128,1,-1,-1,-1
12,98,1267,741,236,131,1,-1,-1,-1
12,99,972,500,154,124,1,-1,-1,-1
12,104,622,414,116,76,1,-1,-1,-1
13,23,515,735,147,155,1,-1,-1,-1
13,85,1574,444,146,92,1,-1,-1,-1
13,86,1321,389,95,69,1,-1,-1,-1
13,97,1364,565,230,128,1,-1,-1,-1
13,98,1277,742,236,131,1,-1,-1,-1
13,99,989,505,152,122,1,-1,-1,-1
13,104,635,416,117,79,1,-1,-1,-1
14,23,533,736,146,155,1,-1,-1,-1
14,85,1584,444,146,92,1,-1,-1,-1
14,86,1325,390,95,69,1,-1,-1,-1
14,97,1357,564,230,128,1,-1,-1,-1
