1,6516,943.5982666015625,113.26622772216797,36.09918212890625,16.95928192138672,0.35922980308532715,-1,-1,-1
1,6515,742.4036254882812,140.8720703125,32.07208251953125,14.470321655273438,0.3871326446533203,-1,-1,-1
1,6514,891.6056518554688,142.97821044921875,32.645751953125,14.0767822265625,0.41272151470184326,-1,-1,-1
1,6513,771.5548706054688,118.7734146118164,32.13836669921875,15.441108703613281,0.6970479488372803,-1,-1,-1
1,6512,442.9924011230469,246.555908203125,40.35028076171875,16.13671875,0.7073599100112915,-1,-1,-1
1,6511,351.355224609375,274.2547912597656,38.693359375,15.73358154296875,0.7392753958702087,-1,-1,-1
1,6510,835.1953125,144.57774353027344,31.5386962890625,15.257415771484375,0.7490366101264954,-1,-1,-1
1,6509,151.98110961914062,226.64501953125,39.00770568847656,16.83447265625,0.7630450129508972,-1,-1,-1
1,6508,124.1652603149414,252.4137725830078,38.197776794433594,16.794723510742188,0.7702369689941406,-1,-1,-1
1,6507,467.2159729003906,220.6174774169922,41.26580810546875,18.081649780273438,0.8213539719581604,-1,-1,-1
1,6506,756.8648681640625,95.42815399169922,35.89044189453125,15.275337219238281,0.8302425742149353,-1,-1,-1
1,6505,835.5375366210938,116.65972900390625,37.512451171875,16.956466674804688,0.8550712466239929,-1,-1,-1
2,6516,942.1531889771953,113.82305570972214,35.44873645885059,16.47728434642646,0.49017173051834106,-1,-1,-1
2,6515,740.3328155788902,140.24381260000234,33.09389678856678,14.679669953404016,0.2711491584777832,-1,-1,-1
2,6514,891.0565489670508,142.75044681115958,32.421030795261004,14.004072473419683,0.457329124212265,-1,-1,-1
2,6513,771.1737815670245,118.25298360572359,31.523485065143177,15.45551532618856,0.7466325759887695,-1,-1,-1
2,6512,442.7698209489384,246.2103433446031,40.02803119433929,15.77582952990511,0.5740382671356201,-1,-1,-1
2,6511,353.08004034825416,274.22748263908016,38.472531348237226,16.515390549363246,0.6954168081283569,-1,-1,-1
2,6510,834.7568286875868,143.87734223859866,32.089097413562286,15.391270325464802,0.79301518201828,-1,-1,-1
2,6509,155.4561936543066,226.85297007577495,37.432687339297104,16.447331511748587,0.738000214099884,-1,-1,-1
2,6508,126.1417992864822,251.64876041902153,38.56978256528741,17.47366708179004,0.7255666255950928,-1,-1,-1
2,6507,466.71911124103394,220.39901203079654,41.8922890553323,18.112874618718593,0.8068011999130249,-1,-1,-1
2,6506,755.2724397612311,95.34085206683002,34.59192086175449,15.087718340316002,0.8236306309700012,-1,-1,-1
2,6505,835.317314743309,116.25843296129602,36.90069290312567,16.561973747148016,0.8523632287979126,-1,-1,-1
3,6516,941.6446727247306,113.59342245972098,36.535565908972785,16.655856213784375,0.5924490690231323,-1,-1,-1
3,6515,738.5104466205491,140.04049784163206,33.551178067014234,15.002616186628359,0.2830282747745514,-1,-1,-1
3,6514,890.2248602584182,142.16567514182117,32.41137288883306,14.091056618196092,0.28848952054977417,-1,-1,-1
3,6513,770.244893269209,118.13341201939933,31.211313160349846,15.575675012801938,0.7392042279243469,-1,-1,-1
3,6512,442.4871870807863,245.89089817260077,40.238553891564266,15.912261406431867,0.40439924597740173,-1,-1,-1
3,6511,352.89832847101883,274.02016283606497,39.22963578709414,16.76056272091705,0.7567211389541626,-1,-1,-1
3,6510,834.0157865218632,143.43392750919602,32.479543765463404,15.378288556403845,0.7600659132003784,-1,-1,-1
3,6509,158.72748900377564,226.2759321617747,37.594446035023964,16.355946986083097,0.7718280553817749,-1,-1,-1
3,6508,128.86556446198446,251.676314043538,37.91856787748043,17.34487049491156,0.7646334171295166,-1,-1,-1
3,6507,467.93557662859814,220.19756081272402,41.26782552432246,17.661660978827058,0.8249808549880981,-1,-1,-1
3,6506,754.6470867398579,94.69550471785739,34.9104788119148,15.217230006515337,0.8224402070045471,-1,-1,-1
3,6505,834.7349821083674,116.25089052494549,37.09419386948957,16.5591891837215,0.8516477942466736,-1,-1,-1
4,6516,940.1506811685827,113.29017943836709,36.511145110115876,16.435348483020448,0.5973977446556091,-1,-1,-1
4,6515,737.5103814121053,139.56343930282787,33.89396164242021,15.114622796986339,0.7440378665924072,-1,-1,-1
4,6513,767.9387631026655,117.74590435768044,31.63126503278454,15.98257107499063,0.7891424298286438,-1,-1,-1
4,6512,442.1572436649106,245.66161914776904,40.35553457592641,16.060844930430676,0.5342226624488831,-1,-1,-1
4,6511,355.7099962788485,274.08492252789335,38.87228005241957,16.973946646589525,0.7599918246269226,-1,-1,-1
4,6510,832.4719124584042,143.24757099827224,32.40891173932323,15.287611239096464,0.8007399439811707,-1,-1,-1
4,6509,161.24552405032313,225.73075357405492,37.42632963891765,16.56228658990227,0.7853635549545288,-1,-1,-1
4,6508,131.4722266758796,251.82548649628012,37.47284229008102,17.055852077504255,0.8274067044258118,-1,-1,-1
4,6507,469.094918378378,220.1659841975133,40.556111752041716,17.40411516592536,0.8093146681785583,-1,-1,-1
4,6506,753.4533847309076,94.68906807736144,35.25888363349031,15.476391069517945,0.8421048521995544,-1,-1,-1
4,6505,833.94068140794,115.51410018058286,37.386224376817154,16.73734151168989,0.8560063242912292,-1,-1,-1
5,6516,939.413579370859,112.69046712059401,37.263814703839444,16.55072832702325,0.3174256682395935,-1,-1,-1
5,6515,736.0379285177108,139.13980412253946,34.458926378752494,15.253849076459062,0.7396213412284851,-1,-1,-1
5,6513,766.4089924398858,117.6495675831401,31.912953866584985,15.96676278848615,0.6090176701545715,-1,-1,-1
5,6512,442.0748584648162,245.39014004598863,40.532445791198256,16.281475567378948,0.45989564061164856,-1,-1,-1
5,6511,357.3138584380745,274.02932160686066,38.83934234377159,16.99427356939998,0.7801257371902466,-1,-1,-1
5,6510,831.4740952601187,143.0933999402953,31.95506365537676,14.906387897676836,0.777949333190918,-1,-1,-1
5,6509,164.99168818403956,225.41718085550184,36.51064337139775,16.09582572215197,0.7249006628990173,-1,-1,-1
5,6508,133.66258530160061,251.99618712727994,37.59499838151163,16.68140909333306,0.8283180594444275,-1,-1,-1
5,6507,470.1053772944602,220.3393893593501,40.08029454591235,17.150416185460358,0.7929533123970032,-1,-1,-1
5,6506,752.2097499347026,94.59251388308742,34.75024520687566,15.399079499777088,0.8380907773971558,-1,-1,-1
5,6505,833.1685149560117,115.01613025136363,37.68221233435179,16.886188023778757,0.8478006720542908,-1,-1,-1
6,6515,734.4992559405947,138.93411700891542,34.31395437579454,15.065016230961646,0.7718179821968079,-1,-1,-1
6,6514,887.9474760123785,141.14616141449437,32.271980029896895,14.190126375862008,0.2635085880756378,-1,-1,-1
6,6513,765.0895848654395,117.51863103913821,31.65395619883384,15.496793877212482,0.7429323792457581,-1,-1,-1
6,6512,441.9119703856539,245.18468727714696,40.460240413877614,16.310282016017595,0.47534656524658203,-1,-1,-1
6,6511,358.37561596557975,274.0280076302739,39.129627014234984,17.566129423198618,0.7488763332366943,-1,-1,-1
6,6510,830.3811475090478,142.71259027367583,31.22141533152808,14.862721652339019,0.7232170701026917,-1,-1,-1
6,6509,167.21994209545343,225.26834717609773,37.18499397723002,16.680346901999997,0.752708375453949,-1,-1,-1
6,6508,135.69599936714428,251.91849335885286,37.61814695533843,16.51550690526301,0.8123907446861267,-1,-1,-1
6,6507,471.0139171521291,220.53668566553506,39.698025586315225,17.166190082208118,0.7618247866630554,-1,-1,-1
6,6506,750.9791137370718,94.45810934254743,34.41197436676339,15.291665168387027,0.8498024940490723,-1,-1,-1
6,6505,832.1691349514946,114.73285046529269,38.05955054389301,16.998924725447566,0.8398851156234741,-1,-1,-1
7,6515,732.7595778660916,138.59926068840716,34.46895842089998,15.204791708093353,0.7982884049415588,-1,-1,-1
7,6514,887.2103268162393,140.88361168691927,32.04264655348311,14.068533165755298,0.4462302625179291,-1,-1,-1
7,6513,764.1917309144228,117.48374657602427,31.97576625809984,15.396918534083923,0.719616711139679,-1,-1,-1
7,6512,442.0536123734454,244.81485126442215,40.482312319935204,16.26688291456594,0.6601306796073914,-1,-1,-1
7,6511,360.0481283119933,273.5613511250694,38.457632062632,17.41499944337238,0.7621963620185852,-1,-1,-1
7,6510,829.2715605862209,142.4847831572893,31.138746587451806,15.07984711051597,0.7932423949241638,-1,-1,-1
7,6509,168.36794538205643,225.11464941909736,38.206309953165146,17.32584642476644,0.6827495694160461,-1,-1,-1
7,6508,137.91923056087722,251.73335814278994,37.386776068537415,16.295744429681463,0.7959043979644775,-1,-1,-1
7,6507,471.32984495776395,220.313459879136,39.50582889457462,17.308980027321695,0.6555886268615723,-1,-1,-1
7,6506,749.8647051945755,93.92387829494868,33.539433184892914,14.850600616591976,0.8399081826210022,-1,-1,-1
7,6505,831.2641278404561,114.72985215775661,38.24176189059904,16.96339372747208,0.840043306350708,-1,-1,-1
8,6516,936.6577706290568,112.34709877774759,37.050581404404284,16.147671162001643,0.6368148922920227,-1,-1,-1
8,6515,730.9660220764492,138.23619809237948,34.701446940428696,15.352050940372749,0.657924473285675,-1,-1,-1
8,6514,886.5119158794798,140.47520408864156,32.112894594163436,14.033998710717924,0.6862205862998962,-1,-1,-1
8,6513,763.0780295883299,117.39782924476899,31.784451602754416,15.20196999452071,0.5986440181732178,-1,-1,-1
8,6512,442.03148524477575,244.51638405472488,40.423332578652435,16.071176057798993,0.6651790738105774,-1,-1,-1
8,6511,361.30900003109,273.2352400426397,38.15611995142183,17.154212861044584,0.7335883378982544,-1,-1,-1
