1,0,0,1008,245,194,1,-1,-1,-1
1,3,371,1234,297,276,1,-1,-1,-1
1,4,421,990,369,220,1,-1,-1,-1
1,9,174,404,194,70,1,-1,-1,-1
1,11,409,421,175,96,1,-1,-1,-1
1,12,512,581,126,130,1,-1,-1,-1
1,13,664,609,184,128,1,-1,-1,-1
1,14,993,596,247,110,1,-1,-1,-1
1,15,1072,460,205,85,1,-1,-1,-1
1,16,1333,605,232,109,1,-1,-1,-1
1,17,1125,690,273,130,1,-1,-1,-1
1,18,833,764,276,157,1,-1,-1,-1
1,19,1040,788,272,168,1,-1,-1,-1
1,20,1897,516,207,91,1,-1,-1,-1
1,21,2264,431,149,83,1,-1,-1,-1
1,22,702,383,112,83,1,-1,-1,-1
1,23,670,330,79,69,1,-1,-1,-1
1,24,2093,383,108,77,1,-1,-1,-1
1,25,2168,402,118,77,1,-1,-1,-1
1,65,2253,359,112,80,1,-1,-1,-1
1,66,2173,351,112,67,1,-1,-1,-1
1,67,2321,322,95,85,1,-1,-1,-1
1,68,2261,316,92,59,1,-1,-1,-1
1,69,2382,309,82,66,1,-1,-1,-1
1,70,2309,295,81,61,1,-1,-1,-1
1,71,2433,290,72,61,1,-1,-1,-1
1,72,2494,247,82,62,1,-1,-1,-1
1,73,2430,244,80,56,1,-1,-1,-1
1,111,497,202,68,69,1,-1,-1,-1
1,168,1441,322,106,72,1,-1,-1,-1
1,169,1419,276,110,74,1,-1,-1,-1
1,170,1651,314,126,66,1,-1,-1,-1
2,0,0,1008,235,194,1,-1,-1,-1
2,3,364,1231,300,278,1,-1,-1,-1
2,4,407,992,370,220,1,-1,-1,-1
2,9,178,404,193,70,1,-1,-1,-1
2,11,414,422,175,96,1,-1,-1,-1
2,12,511,584,127,130,1,-1,-1,-1
2,13,663,609,184,128,1,-1,-1,-1
2,14,1000,596,247,110,1,-1,-1,-1
2,15,1089,461,205,85,1,-1,-1,-1
2,16,1339,605,232,109,1,-1,-1,-1
2,17,1122,689,273,130,1,-1,-1,-1
2,18,830,764,276,157,1,-1,-1,-1
2,19,1037,787,272,168,1,-1,-1,-1
2,20,1905,513,206,91,1,-1,-1,-1
2,21,2268,427,147,82,1,-1,-1,-1
2,22,700,382,112,83,1,-1,-1,-1
2,23,667,329,79,69,1,-1,-1,-1
2,24,2090,382,108,77,1,-1,-1,-1
2,25,2165,401,118,77,1,-1,-1,-1
2,65,2249,358,112,80,1,-1,-1,-1
2,66,2170,350,112,67,1,-1,-1,-1
2,67,2318,321,95,85,1,-1,-1,-1
2,68,2258,315,92,59,1,-1,-1,-1
2,69,2379,308,82,65,1,-1,-1,-1
2,70,2307,294,81,61,1,-1,-1,-1
2,71,2430,289,72,61,1,-1,-1,-1
2,72,2490,247,82,61,1,-1,-1,-1
2,73,2426,244,80,56,1,-1,-1,-1
2,111,493,201,68,69,1,-1,-1,-1
2,168,1438,321,106,72,1,-1,-1,-1
2,169,1416,275,110,74,1,-1,-1,-1
2,170,1649,313,126,66,1,-1,-1,-1
3,0,0,1008,225,194,1,-1,-1,-1
3,3,357,1229,303,280,1,-1,-1,-1
3,4,393,994,372,221,1,-1,-1,-1
3,9,182,404,192,70,1,-1,-1,-1
3,11,420,424,175,96,1,-1,-1,-1
3,12,511,587,128,130,1,-1,-1,-1
3,13,662,609,184,128,1,-1,-1,-1
3,14,1007,597,247,109,1,-1,-1,-1
3,15,1106,462,205,85,1,-1,-1,-1
3,16,1345,605,233,109,1,-1,-1,-1
3,17,1119,688,273,130,1,-1,-1,-1
3,18,828,764,276,157,1,-1,-1,-1
3,19,1034,786,272,168,1,-1,-1,-1
3,20,1914,510,204,91,1,-1,-1,-1
3,21,2272,423,146,82,1,-1,-1,-1
3,22,698,382,112,83,1,-1,-1,-1
3,23,665,329,79,69,1,-1,-1,-1
3,24,2087,381,108,77,1,-1,-1,-1
3,25,2162,400,118,77,1,-1,-1,-1
3,65,2245,357,112,80,1,-1,-1,-1
3,66,2168,349,112,67,1,-1,-1,-1
3,67,2316,321,95,85,1,-1,-1,-1
3,68,2255,315,92,59,1,-1,-1,-1
3,69,2377,307,82,65,1,-1,-1,-1
3,70,2305,294,81,61,1,-1,-1,-1
3,71,2428,288,72,61,1,-1,-1,-1
3,72,2487,247,82,61,1,-1,-1,-1
3,73,2422,244,80,56,1,-1,-1,-1
3,111,490,200,68,69,1,-1,-1,-1
3,168,1436,321,106,72,1,-1,-1,-1
3,169,1414,275,110,74,1,-1,-1,-1
3,170,1647,312,126,66,1,-1,-1,-1
4,0,0,1009,215,194,1,-1,-1,-1
4,3,351,1227,305,282,1,-1,-1,-1
4,4,379,996,374,222,1,-1,-1,-1
4,9,186,405,191,70,1,-1,-1,-1
4,11,426,426,175,96,1,-1,-1,-1
4,12,511,590,129,130,1,-1,-1,-1
4,13,662,609,184,128,1,-1,-1,-1
4,14,1014,598,247,109,1,-1,-1,-1
4,15,1123,463,205,85,1,-1,-1,-1
4,16,1352,605,232,109,1,-1,-1,-1
4,17,1116,687,273,130,1,-1,-1,-1
4,18,826,764,276,157,1,-1,-1,-1
4,19,1031,785,272,169,1,-1,-1,-1
4,20,1922,508,203,90,1,-1,-1,-1
4,21,2276,419,144,82,1,-1,-1,-1
4,22,696,382,112,83,1,-1,-1,-1
4,23,662,329,79,69,1,-1,-1,-1
4,24,2085,381,108,77,1,-1,-1,-1
4,25,2160,400,118,77,1,-1,-1,-1
4,65,2241,357,113,79,1,-1,-1,-1
4,66,2166,348,111,67,1,-1,-1,-1
4,67,2314,320,95,85,1,-1,-1,-1
4,68,2252,314,92,59,1,-1,-1,-1
4,69,2374,306,82,65,1,-1,-1,-1
4,70,2304,293,81,61,1,-1,-1,-1
4,71,2425,287,73,61,1,-1,-1,-1
4,72,2484,247,82,61,1,-1,-1,-1
4,73,2418,244,81,57,1,-1,-1,-1
4,111,487,199,68,69,1,-1,-1,-1
4,168,1434,321,106,72,1,-1,-1,-1
4,169,1412,274,110,75,1,-1,-1,-1
4,170,1645,311,126,66,1,-1,-1,-1
5,0,0,1009,205,194,1,-1,-1,-1
5,3,344,1224,308,284,1,-1,-1,-1
5,4,365,998,375,222,1,-1,-1,-1
5,9,190,405,190,70,1,-1,-1,-1
