1,0,570,519,55,71,1,-1,-1,-1
1,1,454,433,37,52,1,-1,-1,-1
1,4,546,465,46,53,1,-1,-1,-1
1,5,545,418,44,50,1,-1,-1,-1
1,8,547,385,32,38,1,-1,-1,-1
1,9,550,360,27,36,1,-1,-1,-1
1,10,549,336,24,28,1,-1,-1,-1
1,16,524,259,48,21,1,-1,-1,-1
1,33,273,317,91,38,1,-1,-1,-1
1,38,499,227,19,20,1,-1,-1,-1
1,39,501,216,20,21,1,-1,-1,-1
1,40,526,202,26,24,1,-1,-1,-1
1,127,809,233,26,23,1,-1,-1,-1
2,0,570,518,55,71,1,-1,-1,-1
2,1,454,434,37,52,1,-1,-1,-1
2,4,547,465,46,53,1,-1,-1,-1
2,5,545,418,44,50,1,-1,-1,-1
2,8,547,384,33,38,1,-1,-1,-1
2,9,550,360,27,36,1,-1,-1,-1
2,10,549,335,24,28,1,-1,-1,-1
2,16,521,259,48,21,1,-1,-1,-1
2,33,273,317,91,38,1,-1,-1,-1
2,38,499,227,19,20,1,-1,-1,-1
2,39,501,216,20,21,1,-1,-1,-1
2,40,525,202,25,23,1,-1,-1,-1
2,127,810,233,26,22,1,-1,-1,-1
3,0,570,518,55,71,1,-1,-1,-1
3,1,455,435,37,53,1,-1,-1,-1
3,4,548,465,46,53,1,-1,-1,-1
3,5,546,418,44,50,1,-1,-1,-1
3,8,548,384,33,37,1,-1,-1,-1
3,9,550,360,27,36,1,-1,-1,-1
3,10,550,335,24,28,1,-1,-1,-1
3,16,518,259,48,21,1,-1,-1,-1
3,33,273,318,91,38,1,-1,-1,-1
3,38,500,228,18,20,1,-1,-1,-1
3,39,502,216,20,21,1,-1,-1,-1
3,40,524,202,24,22,1,-1,-1,-1
3,127,810,233,26,22,1,-1,-1,-1
4,0,570,517,55,71,1,-1,-1,-1
4,1,455,437,37,52,1,-1,-1,-1
4,4,549,465,46,53,1,-1,-1,-1
4,5,547,418,44,50,1,-1,-1,-1
4,8,549,384,33,37,1,-1,-1,-1
4,9,551,360,27,36,1,-1,-1,-1
4,10,550,335,24,28,1,-1,-1,-1
4,16,516,259,47,21,1,-1,-1,-1
4,33,273,318,91,38,1,-1,-1,-1
4,38,500,228,19,21,1,-1,-1,-1
4,39,502,216,20,21,1,-1,-1,-1
4,40,525,201,24,22,1,-1,-1,-1
4,127,811,233,26,22,1,-1,-1,-1
5,0,570,517,55,71,1,-1,-1,-1
5,1,456,438,37,53,1,-1,-1,-1
5,4,550,465,46,53,1,-1,-1,-1
5,5,548,419,44,49,1,-1,-1,-1
5,8,549,384,33,37,1,-1,-1,-1
5,9,551,360,27,36,1,-1,-1,-1
5,10,551,335,24,28,1,-1,-1,-1
5,16,513,259,47,21,1,-1,-1,-1
5,33,273,319,91,38,1,-1,-1,-1
5,38,501,229,18,21,1,-1,-1,-1
5,39,503,216,20,21,1,-1,-1,-1
5,40,527,200,24,23,1,-1,-1,-1
5,127,812,233,26,22,1,-1,-1,-1
6,0,570,516,55,71,1,-1,-1,-1
6,1,456,439,37,54,1,-1,-1,-1
6,4,551,465,46,53,1,-1,-1,-1
6,5,548,419,44,49,1,-1,-1,-1
6,8,550,384,33,37,1,-1,-1,-1
6,9,551,360,27,36,1,-1,-1,-1
6,10,551,335,24,28,1,-1,-1,-1
6,16,511,260,47,21,1,-1,-1,-1
6,33,273,320,91,38,1,-1,-1,-1
6,38,502,230,18,21,1,-1,-1,-1
6,39,503,216,20,21,1,-1,-1,-1
6,40,529,200,24,23,1,-1,-1,-1
6,127,812,233,27,22,1,-1,-1,-1
7,0,571,516,55,71,1,-1,-1,-1
7,1,457,441,37,53,1,-1,-1,-1
7,4,552,465,46,53,1,-1,-1,-1
7,5,549,419,44,49,1,-1,-1,-1
7,8,551,385,33,37,1,-1,-1,-1
7,9,552,360,27,36,1,-1,-1,-1
7,10,552,335,24,28,1,-1,-1,-1
7,16,514,259,47,21,1,-1,-1,-1
