1,9,660.7970581054688,416.9183654785156,18.182861328125,13.43377685546875,0.5467380285263062,-1,-1,-1
1,8,420.09228515625,479.43414306640625,22.099212646484375,18.21728515625,0.6370307803153992,-1,-1,-1
1,7,613.4240112304688,350.5282287597656,14.953369140625,22.270111083984375,0.6370307803153992,-1,-1,-1
1,6,590.2940673828125,313.0230407714844,9.17950439453125,11.957244873046875,0.6943025588989258,-1,-1,-1
1,5,546.7911987304688,252.76943969726562,8.30999755859375,9.95538330078125,0.697608470916748,-1,-1,-1
1,4,428.6514587402344,458.90264892578125,16.3570556640625,20.07391357421875,0.7008944153785706,-1,-1,-1
1,3,407.42822265625,507.4266662597656,16.775115966796875,16.860382080078125,0.7090195417404175,-1,-1,-1
1,2,455.8041076660156,414.9296569824219,17.72833251953125,13.12860107421875,0.806853175163269,-1,-1,-1
1,1,571.3058471679688,499.2040710449219,14.443359375,28.172454833984375,0.8365548849105835,-1,-1,-1
2,9,660.2807006835938,418.5736999511719,19.591552734375,14.284942626953125,0.7577925324440002,-1,-1,-1
2,7,613.1576538085938,350.3148498535156,14.47821044921875,22.81561279296875,0.6791782379150391,-1,-1,-1
2,6,588.434814453125,307.3360900878906,9.83612060546875,14.98077392578125,0.6566590666770935,-1,-1,-1
2,5,546.3834228515625,254.03282165527344,9.02593994140625,10.056137084960938,0.726425290107727,-1,-1,-1
2,3,406.0491638183594,509.259033203125,17.33184814453125,17.79620361328125,0.4455294609069824,-1,-1,-1
2,2,455.0023498535156,416.31329345703125,17.60955810546875,12.811309814453125,0.6076631546020508,-1,-1,-1
2,1,571.2637329101562,504.41259765625,15.1614990234375,28.63165283203125,0.8587157726287842,-1,-1,-1
3,10,580.9251098632812,183.8637237548828,5.326171875,6.223236083984375,0.4455294609069824,-1,-1,-1
3,9,660.3234252929688,420.25634765625,19.34552001953125,14.16680908203125,0.644224226474762,-1,-1,-1
3,7,612.7523803710938,350.3121643066406,14.87359619140625,22.416595458984375,0.6460129022598267,-1,-1,-1
3,6,588.6369018554688,308.6613464355469,9.4033203125,13.98748779296875,0.5448012948036194,-1,-1,-1
3,5,547.4952392578125,255.0280303955078,8.8203125,10.948837280273438,0.710628867149353,-1,-1,-1
3,3,406.0722351074219,512.1425170898438,16.6854248046875,17.287353515625,0.6859501600265503,-1,-1,-1
3,2,454.6647033691406,417.9981384277344,17.410552978515625,13.09698486328125,0.5448012948036194,-1,-1,-1
3,1,571.6261596679688,509.7880859375,15.1622314453125,28.40667724609375,0.8376206755638123,-1,-1,-1
4,9,661.7868041992188,421.233154296875,18.39630126953125,14.13214111328125,0.6150878667831421,-1,-1,-1
4,6,588.7597045898438,309.00079345703125,9.379638671875,14.304473876953125,0.48242902755737305,-1,-1,-1
4,5,546.4069213867188,256.9820861816406,8.68145751953125,10.791107177734375,0.577495276927948,-1,-1,-1
4,3,405.17498779296875,514.156982421875,17.159576416015625,18.45452880859375,0.7431692481040955,-1,-1,-1
4,2,454.21807861328125,420.1570739746094,18.396087646484375,13.87939453125,0.8175766468048096,-1,-1,-1
4,1,571.2904663085938,515.3228759765625,15.6826171875,24.31072998046875,0.8311417698860168,-1,-1,-1
5,9,661.4768676757812,423.47735595703125,18.8101806640625,13.46405029296875,0.6495788097381592,-1,-1,-1
5,6,588.4075317382812,310.19244384765625,9.658203125,13.330078125,0.6825742125511169,-1,-1,-1
5,3,403.7655334472656,517.4117431640625,17.693939208984375,17.3206787109375,0.5888890027999878,-1,-1,-1
5,2,454.1127014160156,421.4229431152344,17.89178466796875,13.849822998046875,0.6825742125511169,-1,-1,-1
5,1,571.540283203125,520.4869995117188,15.03448486328125,19.45245361328125,0.740175724029541,-1,-1,-1
6,10,580.0771484375,183.68374633789062,5.55645751953125,6.0057525634765625,0.40733349323272705,-1,-1,-1
6,9,661.0641479492188,425.16436767578125,18.840087890625,13.068756103515625,0.5097644925117493,-1,-1,-1
6,6,587.7413940429688,311.1486511230469,9.52911376953125,11.438751220703125,0.6076631546020508,-1,-1,-1
6,3,402.815673828125,520.5165405273438,17.509857177734375,18.447265625,0.5486736297607422,-1,-1,-1
6,2,452.66778564453125,423.2108459472656,17.768951416015625,13.255767822265625,0.7431692481040955,-1,-1,-1
6,1,571.7092895507812,526.9988403320312,14.8421630859375,13.00115966796875,0.6619234681129456,-1,-1,-1
7,7,611.7328491210938,350.7079162597656,15.69195556640625,27.799713134765625,0.5851011872291565,-1,-1,-1
7,6,588.4844970703125,311.6463317871094,8.80029296875,11.63409423828125,0.6242939233779907,-1,-1,-1
7,3,401.7278747558594,522.9550170898438,18.037017822265625,16.43353271484375,0.5602525472640991,-1,-1,-1
7,2,453.40997314453125,425.2425842285156,16.80975341796875,13.498443603515625,0.7461398243904114,-1,-1,-1
8,8,414.2907409667969,495.12823486328125,23.03045654296875,19.69122314453125,0.6334109306335449,-1,-1,-1
8,7,611.96484375,351.0119323730469,15.73675537109375,29.476165771484375,0.6477978229522705,-1,-1,-1
8,6,588.1788330078125,310.9908142089844,8.8125,11.9605712890625,0.590779185295105,-1,-1,-1
8,3,401.7469787597656,525.0148315429688,17.04052734375,14.57366943359375,0.5117166638374329,-1,-1,-1
8,2,451.890625,426.4593811035156,18.404876708984375,14.320709228515625,0.644224226474762,-1,-1,-1
9,8,414.4860534667969,496.64874267578125,23.23602294921875,19.94403076171875,0.6791782379150391,-1,-1,-1
9,7,611.9866943359375,351.65069580078125,15.375,29.065216064453125,0.651354193687439,-1,-1,-1
9,6,588.5852661132812,309.1788635253906,8.7366943359375,12.928314208984375,0.6566590666770935,-1,-1,-1
9,3,401.4981384277344,527.8189697265625,17.121307373046875,11.8939208984375,0.5409238338470459,-1,-1,-1
9,2,451.7959899902344,427.7428894042969,18.33868408203125,14.137969970703125,0.5544705390930176,-1,-1,-1
10,12,546.442138671875,227.0171356201172,7.138671875,9.142776489257812,0.5292633771896362,-1,-1,-1
10,9,662.6886596679688,431.8880920410156,19.826171875,14.826568603515625,0.4282335042953491,-1,-1,-1
10,8,413.7279968261719,498.8643493652344,23.671966552734375,18.208404541015625,0.6791782379150391,-1,-1,-1
10,7,611.8610229492188,352.5703125,15.548828125,27.59942626953125,0.644224226474762,-1,-1,-1
10,6,587.8792114257812,309.4538269042969,9.357421875,13.569122314453125,0.603931725025177,-1,-1,-1
11,12,546.0650634765625,228.66319274902344,7.60430908203125,8.591201782226562,0.5418936014175415,-1,-1,-1
11,8,412.7662048339844,502.7298889160156,24.4459228515625,17.287811279296875,0.5755879282951355,-1,-1,-1
11,7,611.5917358398438,352.1506042480469,15.767578125,27.458770751953125,0.592666506767273,-1,-1,-1
11,6,587.9083251953125,309.242431640625,9.03961181640625,13.005096435546875,0.4397474527359009,-1,-1,-1
12,12,545.9065551757812,228.8356475830078,7.28436279296875,8.535552978515625,0.5331546068191528,-1,-1,-1
12,7,611.1790161132812,352.1151428222656,15.7308349609375,27.8828125,0.6654106378555298,-1,-1,-1
12,6,587.61962890625,308.5660095214844,8.9462890625,12.643768310546875,0.5389832854270935,-1,-1,-1
13,12,545.9468994140625,229.8955078125,6.7620849609375,8.561141967773438,0.4244120717048645,-1,-1,-1
13,7,611.630859375,352.6348571777344,15.4669189453125,27.329315185546875,0.6076631546020508,-1,-1,-1
13,6,587.6648559570312,308.4401550292969,8.8408203125,12.945892333984375,0.6224589347839355,-1,-1,-1
14,7,611.3536376953125,352.2922058105469,15.63006591796875,28.7060546875,0.6566590666770935,-1,-1,-1
14,6,587.1689453125,308.5018615722656,8.7603759765625,12.77264404296875,0.4610167145729065,-1,-1,-1
14,2,448.9569396972656,437.4396667480469,18.43536376953125,14.259368896484375,0.6959580183029175,-1,-1,-1
15,7,611.09033203125,352.29815673828125,15.60528564453125,28.093353271484375,0.5448012948036194,-1,-1,-1
15,2,449.1541442871094,439.1413269042969,17.837890625,14.52850341796875,0.7690780162811279,-1,-1,-1
16,7,611.3739624023438,352.13330078125,15.2845458984375,27.579498291015625,0.6001884341239929,-1,-1,-1
16,2,448.7398376464844,440.6734313964844,18.5419921875,14.05255126953125,0.7122327089309692,-1,-1,-1
17,7,611.1804809570312,352.317626953125,14.87677001953125,24.907135009765625,0.562176525592804,-1,-1,-1
17,5,544.5751953125,276.6689147949219,8.50146484375,11.467559814453125,0.7279752492904663,-1,-1,-1
17,2,447.46435546875,442.1219787597656,19.291412353515625,14.81817626953125,0.464901328086853,-1,-1,-1
18,5,544.5352783203125,278.7915954589844,8.30059814453125,10.90264892578125,0.7310574054718018,-1,-1,-1
18,2,447.1979064941406,444.8514099121094,18.01220703125,14.662994384765625,0.7490874528884888,-1,-1,-1
19,5,544.4830322265625,280.6603088378906,8.25439453125,11.2998046875,0.6825742125511169,-1,-1,-1
19,2,446.92852783203125,446.72412109375,18.96600341796875,14.146484375,0.6842647194862366,-1,-1,-1
20,8,406.4091491699219,524.2902221679688,26.04315185546875,15.70977783203125,0.6095243096351624,-1,-1,-1
20,5,543.5228271484375,281.87158203125,9.0858154296875,11.223236083984375,0.6020615696907043,-1,-1,-1
20,2,446.3536071777344,448.2626037597656,18.109375,14.302734375,0.5583268404006958,-1,-1,-1
21,8,406.7812194824219,527.0089111328125,25.4306640625,12.9910888671875,0.4339812397956848,-1,-1,-1
21,5,543.0282592773438,283.5716857910156,9.156005859375,10.657623291015625,0.542863130569458,-1,-1,-1
21,2,445.4981384277344,449.54443359375,18.85546875,15.836639404296875,0.6959580183029175,-1,-1,-1
22,19,555.1547241210938,247.73193359375,7.8187255859375,9.175018310546875,0.542863130569458,-1,-1,-1
22,7,609.5927124023438,353.3545837402344,15.65350341796875,28.4488525390625,0.6584183573722839,-1,-1,-1
22,5,542.9020385742188,284.3041076660156,8.66546630859375,12.284576416015625,0.613236665725708,-1,-1,-1
22,2,444.3949890136719,451.3942565917969,19.53857421875,15.227325439453125,0.6859501600265503,-1,-1,-1
23,19,554.8016967773438,249.41172790527344,7.5966796875,9.644149780273438,0.474631130695343,-1,-1,-1
23,7,609.4387817382812,353.7026062011719,15.5609130859375,27.929962158203125,0.48828333616256714,-1,-1,-1
23,5,542.6143798828125,286.77227783203125,8.83258056640625,11.054290771484375,0.7154243588447571,-1,-1,-1
24,19,554.38916015625,250.37022399902344,7.71502685546875,9.127914428710938,0.44360047578811646,-1,-1,-1
24,7,609.0467529296875,353.2222595214844,15.70379638671875,28.1787109375,0.7356423735618591,-1,-1,-1
