3,1,478.0,232.0,136.0,75.0,0.870311439037323,-1,-1,-1
3,2,528.0,142.0,78.0,61.0,0.8420678973197937,-1,-1,-1
3,3,349.0,118.0,80.0,64.0,0.8479042053222656,-1,-1,-1
3,4,264.0,212.0,72.0,96.0,0.8309910893440247,-1,-1,-1
3,5,738.0,292.0,149.0,116.0,0.8356207609176636,-1,-1,-1
3,6,311.0,86.0,58.0,53.0,0.8389626741409302,-1,-1,-1
3,7,156.0,233.0,69.0,96.0,0.8262881636619568,-1,-1,-1
3,8,594.0,102.0,78.0,54.0,0.8171451091766357,-1,-1,-1
3,9,244.0,88.0,44.0,51.0,0.8219996690750122,-1,-1,-1
3,10,281.0,5.0,37.0,50.0,0.7934826612472534,-1,-1,-1
3,11,912.0,97.0,107.0,55.0,0.7995914816856384,-1,-1,-1
3,12,295.0,48.0,38.0,41.0,0.796625018119812,-1,-1,-1
3,13,175.0,113.0,50.0,66.0,0.8109321594238281,-1,-1,-1
3,14,437.0,154.0,113.0,87.0,0.6993721723556519,-1,-1,-1
3,15,186.0,46.0,39.0,46.0,0.7726660370826721,-1,-1,-1
3,16,372.0,1.0,31.0,20.0,0.32842594385147095,-1,-1,-1
4,1,478.0,232.0,136.0,75.0,0.8675527572631836,-1,-1,-1
4,2,523.0,138.0,78.0,60.0,0.8502165675163269,-1,-1,-1
4,3,348.0,118.0,80.0,65.0,0.8425256013870239,-1,-1,-1
4,4,265.0,217.0,71.0,94.0,0.8369875550270081,-1,-1,-1
4,5,728.0,284.0,147.0,115.0,0.8160121440887451,-1,-1,-1
4,6,311.0,87.0,56.0,51.0,0.8379814028739929,-1,-1,-1
4,7,154.0,236.0,70.0,98.0,0.8168273568153381,-1,-1,-1
4,8,588.0,99.0,78.0,54.0,0.8227438926696777,-1,-1,-1
4,9,243.0,89.0,45.0,53.0,0.8170695304870605,-1,-1,-1
4,10,280.0,5.0,37.0,50.0,0.7946032881736755,-1,-1,-1
4,11,916.0,97.0,99.0,51.0,0.8030866384506226,-1,-1,-1
4,12,294.0,48.0,38.0,41.0,0.7954064607620239,-1,-1,-1
4,13,173.0,113.0,51.0,68.0,0.7493512034416199,-1,-1,-1
4,14,437.0,154.0,114.0,87.0,0.8032544851303101,-1,-1,-1
4,15,185.0,47.0,39.0,46.0,0.7730671167373657,-1,-1,-1
4,16,370.0,0.0,31.0,20.0,0.39088594913482666,-1,-1,-1
5,1,478.0,232.0,136.0,75.0,0.8640632033348083,-1,-1,-1
5,2,519.0,135.0,78.0,60.0,0.8527497053146362,-1,-1,-1
5,3,348.0,119.0,79.0,64.0,0.8490257859230042,-1,-1,-1
5,4,264.0,222.0,73.0,96.0,0.8400180339813232,-1,-1,-1
5,5,721.0,278.0,141.0,110.0,0.8153852820396423,-1,-1,-1
5,6,310.0,87.0,56.0,52.0,0.8339710831642151,-1,-1,-1
5,7,152.0,239.0,71.0,99.0,0.8392290472984314,-1,-1,-1
5,8,583.0,96.0,75.0,52.0,0.8256531357765198,-1,-1,-1
5,9,242.0,91.0,44.0,52.0,0.8043715953826904,-1,-1,-1
5,10,278.0,6.0,37.0,50.0,0.7804809808731079,-1,-1,-1
5,11,918.0,98.0,93.0,47.0,0.8244816660881042,-1,-1,-1
5,12,293.0,48.0,38.0,41.0,0.7943857908248901,-1,-1,-1
5,13,172.0,116.0,50.0,66.0,0.7809130549430847,-1,-1,-1
5,14,436.0,153.0,116.0,89.0,0.7815337181091309,-1,-1,-1
5,15,184.0,48.0,38.0,46.0,0.7547045946121216,-1,-1,-1
5,16,369.0,0.0,30.0,20.0,0.0,-1,-1,-1
6,1,478.0,233.0,136.0,74.0,0.8647374510765076,-1,-1,-1
6,2,515.0,132.0,77.0,59.0,0.8360373973846436,-1,-1,-1
6,3,347.0,119.0,80.0,64.0,0.846807062625885,-1,-1,-1
6,4,263.0,225.0,75.0,99.0,0.8364933729171753,-1,-1,-1
6,5,714.0,272.0,136.0,106.0,0.8430982232093811,-1,-1,-1
6,6,309.0,87.0,57.0,52.0,0.8331848382949829,-1,-1,-1
6,7,150.0,241.0,73.0,102.0,0.8421196341514587,-1,-1,-1
6,8,578.0,93.0,74.0,51.0,0.8253653049468994,-1,-1,-1
6,9,242.0,94.0,44.0,51.0,0.8201981782913208,-1,-1,-1
6,10,277.0,6.0,37.0,51.0,0.7350311875343323,-1,-1,-1
6,11,917.0,97.0,92.0,47.0,0.8262396454811096,-1,-1,-1
6,12,292.0,48.0,37.0,41.0,0.7904074192047119,-1,-1,-1
6,13,170.0,119.0,51.0,66.0,0.7675914168357849,-1,-1,-1
6,14,439.0,158.0,110.0,84.0,0.6502746939659119,-1,-1,-1
6,15,183.0,50.0,37.0,44.0,0.7840011119842529,-1,-1,-1
7,1,478.0,233.0,136.0,75.0,0.8613979816436768,-1,-1,-1
7,2,511.0,130.0,76.0,57.0,0.8470531702041626,-1,-1,-1
7,3,346.0,119.0,79.0,64.0,0.8473019003868103,-1,-1,-1
7,4,263.0,229.0,76.0,102.0,0.8383157253265381,-1,-1,-1
7,5,705.0,267.0,136.0,105.0,0.8349316716194153,-1,-1,-1
7,6,307.0,87.0,59.0,53.0,0.8272674083709717,-1,-1,-1
7,7,148.0,245.0,74.0,103.0,0.8349945545196533,-1,-1,-1
7,8,573.0,91.0,73.0,50.0,0.8198385834693909,-1,-1,-1
7,9,240.0,95.0,45.0,53.0,0.8260920643806458,-1,-1,-1
7,10,276.0,6.0,38.0,52.0,0.7192192077636719,-1,-1,-1
7,11,915.0,97.0,93.0,47.0,0.8201301097869873,-1,-1,-1
7,12,291.0,49.0,37.0,40.0,0.79221510887146,-1,-1,-1
7,13,170.0,120.0,50.0,67.0,0.7831260561943054,-1,-1,-1
7,14,443.0,164.0,103.0,78.0,0.719967782497406,-1,-1,-1
7,15,181.0,51.0,38.0,45.0,0.787725567817688,-1,-1,-1
7,16,366.0,0.0,27.0,17.0,0.31248340010643005,-1,-1,-1
8,1,478.0,233.0,137.0,75.0,0.8581395745277405,-1,-1,-1
8,2,507.0,126.0,75.0,58.0,0.8620162010192871,-1,-1,-1
8,3,345.0,120.0,80.0,64.0,0.8541910648345947,-1,-1,-1
8,4,263.0,234.0,77.0,102.0,0.8444830179214478,-1,-1,-1
8,5,699.0,262.0,132.0,102.0,0.8396750092506409,-1,-1,-1
8,6,306.0,87.0,58.0,53.0,0.831658661365509,-1,-1,-1
8,7,146.0,248.0,74.0,103.0,0.8391310572624207,-1,-1,-1
8,8,567.0,87.0,74.0,51.0,0.8277297616004944,-1,-1,-1
8,9,239.0,97.0,45.0,54.0,0.815830647945404,-1,-1,-1
8,10,275.0,6.0,38.0,52.0,0.7767173647880554,-1,-1,-1
8,11,912.0,97.0,97.0,48.0,0.8177052736282349,-1,-1,-1
8,12,290.0,49.0,37.0,41.0,0.8020424246788025,-1,-1,-1
8,13,168.0,122.0,51.0,67.0,0.783105731010437,-1,-1,-1
8,14,442.0,163.0,103.0,79.0,0.7324401140213013,-1,-1,-1
8,15,180.0,52.0,38.0,45.0,0.7824903726577759,-1,-1,-1
8,16,365.0,0.0,25.0,16.0,0.0,-1,-1,-1
9,1,478.0,233.0,137.0,76.0,0.8551626205444336,-1,-1,-1
9,2,502.0,123.0,75.0,57.0,0.841431200504303,-1,-1,-1
9,3,345.0,120.0,78.0,64.0,0.8539299368858337,-1,-1,-1
9,4,262.0,237.0,79.0,105.0,0.8348634839057922,-1,-1,-1
9,5,691.0,256.0,131.0,100.0,0.851284384727478,-1,-1,-1
9,6,305.0,88.0,57.0,52.0,0.8305595517158508,-1,-1,-1
9,7,145.0,251.0,74.0,104.0,0.8354999423027039,-1,-1,-1
9,8,562.0,83.0,73.0,51.0,0.829960286617279,-1,-1,-1
9,9,237.0,98.0,47.0,55.0,0.8174789547920227,-1,-1,-1
9,10,274.0,6.0,38.0,52.0,0.7768962979316711,-1,-1,-1
9,11,910.0,97.0,98.0,49.0,0.8232424259185791,-1,-1,-1
9,12,289.0,49.0,37.0,41.0,0.7988830208778381,-1,-1,-1
9,13,166.0,123.0,52.0,69.0,0.7861659526824951,-1,-1,-1
9,14,444.0,169.0,98.0,74.0,0.7389567494392395,-1,-1,-1
9,15,178.0,53.0,39.0,46.0,0.747233510017395,-1,-1,-1
10,1,478.0,234.0,137.0,75.0,0.8579069375991821,-1,-1,-1
10,2,498.0,120.0,75.0,58.0,0.852821409702301,-1,-1,-1
10,3,344.0,121.0,78.0,63.0,0.8555238246917725,-1,-1,-1
10,4,263.0,242.0,78.0,105.0,0.8452875018119812,-1,-1,-1
10,5,685.0,252.0,126.0,97.0,0.8327224850654602,-1,-1,-1
10,6,303.0,88.0,59.0,53.0,0.8334566950798035,-1,-1,-1
10,7,143.0,254.0,76.0,106.0,0.8356440663337708,-1,-1,-1
10,8,558.0,81.0,71.0,49.0,0.8190041184425354,-1,-1,-1
10,9,236.0,100.0,48.0,55.0,0.8096680045127869,-1,-1,-1
10,10,273.0,6.0,37.0,52.0,0.7888523936271667,-1,-1,-1
10,11,908.0,96.0,98.0,49.0,0.8136594295501709,-1,-1,-1
10,12,288.0,49.0,38.0,41.0,0.8059605360031128,-1,-1,-1
10,13,165.0,124.0,52.0,69.0,0.7873019576072693,-1,-1,-1
10,14,440.0,166.0,103.0,77.0,0.7237997055053711,-1,-1,-1
10,15,177.0,55.0,39.0,47.0,0.7621949911117554,-1,-1,-1
10,16,362.0,0.0,24.0,15.0,0.30171534419059753,-1,-1,-1
11,1,478.0,234.0,136.0,75.0,0.8552135229110718,-1,-1,-1
11,2,495.0,118.0,74.0,56.0,0.8460778594017029,-1,-1,-1
11,3,343.0,121.0,78.0,63.0,0.8491331934928894,-1,-1,-1
11,4,262.0,246.0,81.0,108.0,0.8372434377670288,-1,-1,-1
11,5,680.0,247.0,121.0,93.0,0.8491395711898804,-1,-1,-1
11,6,303.0,89.0,58.0,53.0,0.8410321474075317,-1,-1,-1
11,7,143.0,257.0,75.0,107.0,0.8337792754173279,-1,-1,-1
11,8,553.0,79.0,70.0,48.0,0.8246921896934509,-1,-1,-1
11,9,236.0,101.0,47.0,56.0,0.8087254166603088,-1,-1,-1
11,10,272.0,7.0,37.0,50.0,0.8109747171401978,-1,-1,-1
11,11,903.0,96.0,105.0,53.0,0.8045514225959778,-1,-1,-1
11,12,287.0,50.0,38.0,40.0,0.8026224970817566,-1,-1,-1
11,13,164.0,127.0,52.0,70.0,0.8129865527153015,-1,-1,-1
11,14,436.0,161.0,109.0,82.0,0.7248075604438782,-1,-1,-1
11,15,176.0,56.0,39.0,46.0,0.7439365386962891,-1,-1,-1
11,16,360.0,0.0,24.0,15.0,0.0,-1,-1,-1
12,1,478.0,234.0,136.0,75.0,0.8548909425735474,-1,-1,-1
12,2,491.0,116.0,72.0,55.0,0.8470636010169983,-1,-1,-1
12,3,343.0,121.0,77.0,63.0,0.846167802810669,-1,-1,-1
12,4,261.0,250.0,82.0,111.0,0.8472052812576294,-1,-1,-1
12,5,673.0,242.0,120.0,91.0,0.8351156115531921,-1,-1,-1
12,6,302.0,89.0,58.0,53.0,0.8384456038475037,-1,-1,-1
12,7,142.0,260.0,75.0,107.0,0.82518470287323,-1,-1,-1
12,8,550.0,77.0,67.0,46.0,0.8165972828865051,-1,-1,-1
12,9,236.0,103.0,46.0,56.0,0.8247540593147278,-1,-1,-1
12,10,271.0,7.0,37.0,51.0,0.8064155578613281,-1,-1,-1
12,11,902.0,96.0,104.0,52.0,0.8127403855323792,-1,-1,-1
12,12,286.0,51.0,37.0,39.0,0.8147945404052734,-1,-1,-1
12,13,161.0,126.0,55.0,73.0,0.7952604293823242,-1,-1,-1
12,14,435.0,162.0,108.0,81.0,0.7680937051773071,-1,-1,-1
12,15,175.0,57.0,38.0,46.0,0.7161197662353516,-1,-1,-1
13,1,478.0,235.0,136.0,74.0,0.8540459275245667,-1,-1,-1
13,2,487.0,113.0,72.0,55.0,0.8430371880531311,-1,-1,-1
13,3,342.0,122.0,78.0,62.0,0.8466622233390808,-1,-1,-1
13,4,260.0,254.0,84.0,113.0,0.841536819934845,-1,-1,-1
13,5,667.0,237.0,117.0,88.0,0.8484522700309753,-1,-1,-1
13,6,301.0,89.0,58.0,53.0,0.8336406946182251,-1,-1,-1
13,7,140.0,263.0,77.0,110.0,0.8425711393356323,-1,-1,-1
13,8,544.0,73.0,68.0,47.0,0.8186004161834717,-1,-1,-1
13,9,235.0,106.0,47.0,55.0,0.8331998586654663,-1,-1,-1
13,10,269.0,7.0,37.0,51.0,0.8132231831550598,-1,-1,-1
13,11,901.0,96.0,103.0,51.0,0.8013308644294739,-1,-1,-1
13,12,285.0,51.0,37.0,39.0,0.8099861145019531,-1,-1,-1
13,13,162.0,131.0,52.0,70.0,0.8106752634048462,-1,-1,-1
13,14,435.0,161.0,109.0,82.0,0.7608093023300171,-1,-1,-1
13,15,173.0,58.0,40.0,47.0,0.7437604069709778,-1,-1,-1
14,1,478.0,235.0,136.0,75.0,0.8551280498504639,-1,-1,-1
14,2,483.0,110.0,72.0,55.0,0.8253514766693115,-1,-1,-1
14,3,341.0,122.0,78.0,62.0,0.8487043976783752,-1,-1,-1
14,4,260.0,259.0,85.0,115.0,0.8396771550178528,-1,-1,-1
14,5,659.0,232.0,115.0,87.0,0.8406491279602051,-1,-1,-1
14,6,300.0,89.0,58.0,53.0,0.8387411832809448,-1,-1,-1
14,7,138.0,265.0,79.0,113.0,0.8429129123687744,-1,-1,-1
14,8,538.0,69.0,69.0,48.0,0.8089718222618103,-1,-1,-1
14,9,234.0,108.0,48.0,56.0,0.8201301097869873,-1,-1,-1
14,10,268.0,7.0,37.0,51.0,0.8137167692184448,-1,-1,-1
14,11,902.0,95.0,99.0,50.0,0.8040607571601868,-1,-1,-1
14,12,284.0,51.0,37.0,39.0,0.7964943051338196,-1,-1,-1
14,13,161.0,134.0,52.0,69.0,0.8095774054527283,-1,-1,-1
14,14,434.0,161.0,110.0,81.0,0.7118490934371948,-1,-1,-1
14,15,172.0,59.0,40.0,47.0,0.7678830027580261,-1,-1,-1
15,1,478.0,235.0,137.0,75.0,0.8524203300476074,-1,-1,-1
15,2,480.0,107.0,70.0,54.0,0.8397063612937927,-1,-1,-1
15,3,340.0,122.0,79.0,63.0,0.8510980010032654,-1,-1,-1
15,4,259.0,263.0,87.0,118.0,0.8528892993927002,-1,-1,-1
15,5,654.0,227.0,113.0,85.0,0.8496122360229492,-1,-1,-1
15,6,299.0,89.0,59.0,54.0,0.8468361496925354,-1,-1,-1
15,7,137.0,269.0,79.0,114.0,0.8188440799713135,-1,-1,-1
15,8,534.0,67.0,68.0,47.0,0.8106622099876404,-1,-1,-1
