3,1,85.0,465.0,45.0,19.0,0.7877503037452698,-1,-1,-1
3,2,405.0,275.0,25.0,41.0,0.8222309350967407,-1,-1,-1
3,3,416.0,429.0,21.0,32.0,0.7800540924072266,-1,-1,-1
3,4,54.0,499.0,42.0,19.0,0.7792496681213379,-1,-1,-1
3,5,689.0,332.0,26.0,12.0,0.7561590671539307,-1,-1,-1
3,6,432.0,499.0,20.0,35.0,0.6647804975509644,-1,-1,-1
3,7,570.0,444.0,18.0,30.0,0.7703056931495667,-1,-1,-1
3,8,445.0,295.0,13.0,15.0,0.7659823298454285,-1,-1,-1
3,9,461.0,321.0,14.0,19.0,0.7683764696121216,-1,-1,-1
3,10,681.0,354.0,41.0,19.0,0.5136594176292419,-1,-1,-1
3,11,70.0,483.0,43.0,19.0,0.7162244319915771,-1,-1,-1
3,12,543.0,362.0,16.0,20.0,0.6117648482322693,-1,-1,-1
3,13,210.0,351.0,30.0,12.0,0.6682862043380737,-1,-1,-1
3,14,425.0,350.0,15.0,20.0,0.7924325466156006,-1,-1,-1
3,15,305.0,249.0,21.0,18.0,0.5164373517036438,-1,-1,-1
3,17,469.0,290.0,13.0,16.0,0.4442954957485199,-1,-1,-1
3,18,157.0,402.0,29.0,15.0,0.6477915644645691,-1,-1,-1
3,19,469.0,267.0,12.0,15.0,0.4216966927051544,-1,-1,-1
3,20,133.0,446.0,32.0,29.0,0.4468221068382263,-1,-1,-1
3,21,785.0,347.0,21.0,14.0,0.6734622716903687,-1,-1,-1
3,22,685.0,306.0,24.0,10.0,0.6465583443641663,-1,-1,-1
3,23,448.0,272.0,14.0,12.0,0.6500263214111328,-1,-1,-1
3,24,750.0,302.0,21.0,11.0,0.6512656211853027,-1,-1,-1
3,26,698.0,349.0,29.0,14.0,0.4291447699069977,-1,-1,-1
3,27,675.0,292.0,28.0,11.0,0.5114172697067261,-1,-1,-1
3,28,175.0,385.0,32.0,14.0,0.6931034922599792,-1,-1,-1
3,29,693.0,228.0,21.0,9.0,0.5351720452308655,-1,-1,-1
3,30,726.0,281.0,32.0,13.0,0.5590288639068604,-1,-1,-1
3,31,699.0,242.0,22.0,10.0,0.5298022627830505,-1,-1,-1
3,32,524.0,422.0,17.0,26.0,0.4120517075061798,-1,-1,-1
