1,1,440.9317321777344,280.83636474609375,23.8271484375,20.435638427734375,0.8688278198242188,-1,-1,-1
1,2,0.0,407.83892822265625,27.22955322265625,27.439056396484375,0.8519556522369385,-1,-1,-1
1,3,673.871826171875,305.7167053222656,18.51385498046875,20.01953125,0.8469594717025757,-1,-1,-1
1,4,799.3644409179688,290.0140686035156,22.1685791015625,19.07830810546875,0.8438971638679504,-1,-1,-1
1,5,82.96302795410156,421.52276611328125,62.12635803222656,27.372650146484375,0.8418275117874146,-1,-1,-1
1,6,782.57275390625,264.03411865234375,17.96746826171875,15.097564697265625,0.8386808037757874,-1,-1,-1
1,7,181.61154174804688,279.2095642089844,36.01493835449219,15.32110595703125,0.8386808037757874,-1,-1,-1
1,8,160.40115356445312,378.2876892089844,49.06718444824219,23.0947265625,0.8376206755638123,-1,-1,-1
1,9,590.169921875,207.6168975830078,11.95758056640625,10.398345947265625,0.8333238959312439,-1,-1,-1
1,10,650.8087158203125,280.8868408203125,15.58380126953125,15.569244384765625,0.8311417698860168,-1,-1,-1
1,11,304.16668701171875,244.07382202148438,18.373626708984375,13.843353271484375,0.8289371728897095,-1,-1,-1
1,12,80.88328552246094,353.5292663574219,48.83277893066406,19.4080810546875,0.8278263807296753,-1,-1,-1
1,13,491.80926513671875,256.28472900390625,18.408782958984375,15.42645263671875,0.8221883177757263,-1,-1,-1
1,14,104.54681396484375,407.52783203125,64.17977905273438,25.838287353515625,0.821043848991394,-1,-1,-1
1,15,319.85888671875,227.7190399169922,17.817779541015625,13.33984375,0.8198937177658081,-1,-1,-1
1,16,19.634483337402344,345.95977783203125,53.40459442138672,20.553131103515625,0.8198937177658081,-1,-1,-1
1,17,0.0,312.64794921875,24.594423294067383,19.03106689453125,0.8187379837036133,-1,-1,-1
1,18,823.36669921875,225.2066650390625,29.89996337890625,11.090225219726562,0.8187379837036133,-1,-1,-1
1,19,273.0199279785156,254.2939453125,19.76593017578125,14.794921875,0.8128677606582642,-1,-1,-1
1,20,152.53244018554688,232.27252197265625,24.985397338867188,14.604202270507812,0.8116765022277832,-1,-1,-1
1,21,253.64633178710938,251.82940673828125,20.643829345703125,15.8251953125,0.8104795217514038,-1,-1,-1
1,22,1.7906494140625,355.4952697753906,50.646484375,22.15264892578125,0.8092765808105469,-1,-1,-1
1,23,42.946937561035156,330.939208984375,48.666015625,20.627716064453125,0.808067798614502,-1,-1,-1
1,24,120.78758239746094,330.9836120605469,41.42628479003906,18.94256591796875,0.806853175163269,-1,-1,-1
1,25,8.749221801757812,304.0927734375,41.50571823120117,17.448516845703125,0.8006922006607056,-1,-1,-1
1,26,135.927001953125,321.59283447265625,49.00401306152344,20.102264404296875,0.8006922006607056,-1,-1,-1
1,27,774.9810791015625,219.92022705078125,29.8812255859375,11.397171020507812,0.7994424104690552,-1,-1,-1
1,28,157.52590942382812,314.3780822753906,44.90248107910156,18.93487548828125,0.7943847179412842,-1,-1,-1
1,29,101.65223693847656,341.036376953125,49.67582702636719,20.407012939453125,0.7943847179412842,-1,-1,-1
1,30,682.5362548828125,197.80352783203125,10.40081787109375,9.871292114257812,0.787930965423584,-1,-1,-1
