1,1.0,479.7587890625,231.92132568359375,135.619140625,74.5264892578125,0.8706305623054504,-1,-1,-1
1,2.0,534.47802734375,147.01719665527344,81.19451904296875,62.3221435546875,0.8504822850227356,-1,-1,-1
1,3.0,351.7485046386719,118.12576293945312,79.34149169921875,64.26083374023438,0.8494908809661865,-1,-1,-1
1,4.0,266.6064453125,207.06341552734375,68.51278686523438,91.2681884765625,0.8421127200126648,-1,-1,-1
1,5.0,749.9839477539062,305.7420654296875,154.2496337890625,120.46493530273438,0.8416033387184143,-1,-1,-1
1,6.0,313.3573913574219,86.09530639648438,58.3582763671875,53.62286376953125,0.8349782228469849,-1,-1,-1
1,7.0,157.8499298095703,228.281494140625,69.457275390625,96.3314208984375,0.8334612250328064,-1,-1,-1
1,8.0,604.53271484375,107.93915557861328,79.70074462890625,55.20171356201172,0.8318061828613281,-1,-1,-1
1,9.0,246.21485900878906,85.17190551757812,43.19273376464844,50.922393798828125,0.8203494548797607,-1,-1,-1
1,10.0,283.2969665527344,5.604316711425781,36.42840576171875,49.26350784301758,0.8045649528503418,-1,-1,-1
1,11.0,914.901123046875,97.73417663574219,106.25958251953125,54.67277526855469,0.7997815608978271,-1,-1,-1
1,12.0,297.81756591796875,49.07274627685547,36.830474853515625,40.08032989501953,0.7984263300895691,-1,-1,-1
1,13.0,177.4581756591797,109.41413879394531,48.669097900390625,64.15419006347656,0.76226407289505,-1,-1,-1
1,14.0,442.55999755859375,156.36004638671875,109.37054443359375,83.96437072753906,0.7336060404777527,-1,-1,-1
1,15.0,188.4752655029297,44.90251922607422,37.81451416015625,45.02239227294922,0.6799136400222778,-1,-1,-1
1,16.0,441.80255126953125,154.3251190185547,108.4443359375,85.16299438476562,0.5283665657043457,-1,-1,-1
1,17.0,374.8029479980469,1.7126102447509766,32.813720703125,21.645214080810547,0.5030026435852051,-1,-1,-1
2,1.0,479.31634521484375,232.33889770507812,135.6497802734375,74.4906005859375,0.8705618977546692,-1,-1,-1
2,2.0,530.214111328125,145.03460693359375,81.9844970703125,61.88786315917969,0.8556623458862305,-1,-1,-1
2,3.0,350.0281066894531,118.68777465820312,79.96347045898438,64.2266845703125,0.8434078097343445,-1,-1,-1
2,4.0,265.8541564941406,210.1875762939453,69.2725830078125,93.68272399902344,0.8311925530433655,-1,-1,-1
2,5.0,743.8922119140625,300.4249267578125,156.060302734375,116.94140625,0.8254180550575256,-1,-1,-1
2,6.0,311.87530517578125,86.1131820678711,57.682281494140625,53.464332580566406,0.8262356519699097,-1,-1,-1
2,7.0,156.99588012695312,230.74737548828125,69.288818359375,96.3079833984375,0.8345658779144287,-1,-1,-1
2,8.0,599.7324829101562,105.79034423828125,78.024169921875,53.571624755859375,0.8194320797920227,-1,-1,-1
2,9.0,245.70660400390625,86.87946319580078,43.172210693359375,51.203575134277344,0.8227272033691406,-1,-1,-1
2,10.0,282.07232666015625,5.808506011962891,36.690826416015625,48.46687698364258,0.7953464388847351,-1,-1,-1
2,11.0,913.59521484375,97.6804428100586,106.31207275390625,54.72345733642578,0.7985925078392029,-1,-1,-1
2,12.0,296.9056091308594,48.093544006347656,36.60406494140625,40.90747833251953,0.777906596660614,-1,-1,-1
2,13.0,176.3761749267578,111.3935546875,49.05342102050781,65.58125305175781,0.7520710229873657,-1,-1,-1
2,14.0,440.759521484375,156.50888061523438,110.0001220703125,84.43988037109375,0.482793927192688,-1,-1,-1
2,15.0,187.2972869873047,46.02566146850586,38.212677001953125,45.04007339477539,0.7674545049667358,-1,-1,-1
2,16.0,440.97467041015625,155.88572692871094,109.12066650390625,84.42167663574219,0.5969710946083069,-1,-1,-1
2,17.0,373.6502380371094,1.302202820777893,32.15960693359375,21.38404405117035,0.485182523727417,-1,-1,-1
3,1.0,479.0864562988281,232.4674072265625,135.41061401367188,74.7030029296875,0.8703116178512573,-1,-1,-1
3,2.0,526.6910400390625,142.77951049804688,81.11773681640625,60.43089294433594,0.8420674204826355,-1,-1,-1
3,3.0,349.1897888183594,118.9964828491211,80.28390502929688,64.1231918334961,0.8479045629501343,-1,-1,-1
3,4.0,265.6095275878906,212.46389770507812,69.805419921875,96.28494262695312,0.8309910893440247,-1,-1,-1
3,5.0,735.3502807617188,292.67327880859375,155.16943359375,115.45510864257812,0.8356205224990845,-1,-1,-1
3,6.0,311.3797912597656,86.70563507080078,57.8392333984375,53.17646026611328,0.8389623761177063,-1,-1,-1
3,7.0,156.08995056152344,233.8563690185547,68.8189697265625,96.05903625488281,0.8262882232666016,-1,-1,-1
3,8.0,594.4397583007812,102.68170928955078,77.216064453125,53.615821838378906,0.8171452283859253,-1,-1,-1
3,9.0,244.53651428222656,88.4066162109375,43.91535949707031,51.68626403808594,0.8220000267028809,-1,-1,-1
3,10.0,281.13458251953125,6.006171703338623,36.59197998046875,49.364262104034424,0.7934824824333191,-1,-1,-1
3,11.0,912.5809326171875,97.50468444824219,106.3409423828125,54.55987548828125,0.7995911836624146,-1,-1,-1
3,12.0,295.77874755859375,48.44670104980469,37.572540283203125,41.250030517578125,0.7966245412826538,-1,-1,-1
3,13.0,175.2669677734375,114.157470703125,49.684906005859375,65.663330078125,0.810931921005249,-1,-1,-1
3,14.0,438.01629638671875,154.96788024902344,111.6279296875,86.51268005371094,0.6993731260299683,-1,-1,-1
3,15.0,186.15536499023438,46.79303741455078,38.65779113769531,45.82801818847656,0.7726661562919617,-1,-1,-1
3,17.0,371.9220275878906,1.391054391860962,31.748870849609375,20.593337774276733,0.3284265398979187,-1,-1,-1
4,1.0,478.8994445800781,232.8348846435547,135.41036987304688,74.44981384277344,0.8675525188446045,-1,-1,-1
4,2.0,522.4412231445312,138.85597229003906,79.80084228515625,59.75193786621094,0.8502162098884583,-1,-1,-1
4,3.0,348.21148681640625,119.11033630371094,80.77923583984375,64.50189208984375,0.8425257205963135,-1,-1,-1
4,4.0,264.9791259765625,217.70509338378906,70.90805053710938,94.36466979980469,0.8369876146316528,-1,-1,-1
4,5.0,726.7135009765625,284.9026794433594,151.20513916015625,114.60028076171875,0.8160118460655212,-1,-1,-1
4,6.0,310.2992248535156,87.18416595458984,57.8450927734375,51.886314392089844,0.8379812836647034,-1,-1,-1
4,7.0,155.2482147216797,236.7283172607422,68.11238098144531,98.16264343261719,0.8168277144432068,-1,-1,-1
4,8.0,589.1353759765625,99.57611083984375,76.200927734375,53.64666748046875,0.8227440714836121,-1,-1,-1
4,9.0,243.4851531982422,90.08732604980469,44.59928894042969,52.20863342285156,0.8170695304870605,-1,-1,-1
4,10.0,280.0595397949219,6.102870464324951,36.492706298828125,49.97048997879028,0.794603168964386,-1,-1,-1
4,11.0,913.6566772460938,97.32096099853516,104.099609375,50.552940368652344,0.8030863404273987,-1,-1,-1
4,12.0,294.46826171875,48.2091064453125,37.93267822265625,41.481597900390625,0.7954061627388,-1,-1,-1
4,13.0,173.8434295654297,114.22624206542969,49.49369812011719,67.04165649414062,0.7493505477905273,-1,-1,-1
4,14.0,438.36883544921875,154.20033264160156,111.59295654296875,87.72817993164062,0.8032549023628235,-1,-1,-1
4,15.0,185.37364196777344,48.10470199584961,38.40571594238281,45.55208969116211,0.7730666399002075,-1,-1,-1
4,17.0,369.942626953125,0.859315812587738,31.743499755859375,19.96547895669937,0.3908860683441162,-1,-1,-1
5,1.0,478.82904052734375,233.01829528808594,135.41021728515625,74.50813293457031,0.8640630841255188,-1,-1,-1
5,2.0,518.24365234375,135.57188415527344,79.410888671875,59.59922790527344,0.8527496457099915,-1,-1,-1
5,3.0,347.5232238769531,119.26033782958984,80.55349731445312,64.4128646850586,0.8490260243415833,-1,-1,-1
5,4.0,264.699951171875,222.20509338378906,72.418701171875,96.64756774902344,0.8400184512138367,-1,-1,-1
5,5.0,719.1393432617188,278.8772277832031,145.9510498046875,109.53839111328125,0.8153854608535767,-1,-1,-1
5,6.0,309.48095703125,87.4269027709961,57.638031005859375,51.705650329589844,0.8339710831642151,-1,-1,-1
5,7.0,153.69825744628906,239.679931640625,68.74224853515625,98.67465209960938,0.8392292857170105,-1,-1,-1
5,8.0,583.2244262695312,96.31734466552734,75.71624755859375,52.02033233642578,0.8256531357765198,-1,-1,-1
5,9.0,242.2266082763672,92.08969116210938,44.79115295410156,51.846435546875,0.8043713569641113,-1,-1,-1
5,10.0,278.93951416015625,6.226597309112549,36.4559326171875,50.21096754074097,0.7804808616638184,-1,-1,-1
5,11.0,912.9996337890625,98.1581039428711,103.34161376953125,47.31133270263672,0.8244813680648804,-1,-1,-1
5,12.0,292.9031066894531,48.188114166259766,37.837188720703125,41.48496627807617,0.7943857908248901,-1,-1,-1
5,13.0,172.13922119140625,116.84639739990234,49.8057861328125,65.95789337158203,0.7809128761291504,-1,-1,-1
5,14.0,438.8177490234375,153.37908935546875,111.0711669921875,88.61581420898438,0.7815338969230652,-1,-1,-1
5,15.0,184.36537170410156,49.174442291259766,38.09489440917969,45.830074310302734,0.754705011844635,-1,-1,-1
5,17.0,368.67352294921875,0.7692394256591797,31.0220947265625,18.85652732849121,0.2918759286403656,-1,-1,-1
6,1.0,478.627685546875,233.057373046875,135.5552978515625,74.8524169921875,0.8647379279136658,-1,-1,-1
6,2.0,514.7020263671875,132.66094970703125,78.0994873046875,59.1060791015625,0.8360375165939331,-1,-1,-1
6,3.0,346.8582458496094,119.41352081298828,80.275634765625,64.47797393798828,0.8468072414398193,-1,-1,-1
6,4.0,264.4164123535156,225.13148498535156,73.05276489257812,99.80299377441406,0.8364936709403992,-1,-1,-1
6,5.0,710.4454956054688,272.84130859375,143.8255615234375,105.76785278320312,0.8430982232093811,-1,-1,-1
6,6.0,308.5242614746094,87.78822326660156,58.142791748046875,52.028717041015625,0.8331848382949829,-1,-1,-1
6,7.0,151.92613220214844,241.65420532226562,69.40773010253906,101.735107421875,0.842119574546814,-1,-1,-1
6,8.0,578.4623413085938,93.32450103759766,74.44183349609375,51.217247009277344,0.8253653049468994,-1,-1,-1
6,9.0,241.54226684570312,94.3248062133789,45.016204833984375,51.55162811279297,0.8201977610588074,-1,-1,-1
6,10.0,277.7287292480469,6.297013282775879,36.38232421875,50.9738073348999,0.7350307703018188,-1,-1,-1
6,11.0,911.8895874023438,97.6315689086914,102.75885009765625,46.81635284423828,0.826239824295044,-1,-1,-1
6,12.0,291.7436218261719,49.014312744140625,37.936126708984375,40.670257568359375,0.7904075384140015,-1,-1,-1
6,13.0,170.853759765625,119.22404479980469,50.121673583984375,66.59814453125,0.7675915360450745,-1,-1,-1
6,14.0,438.73114013671875,158.5978240966797,111.40594482421875,83.91056823730469,0.6502725481987,-1,-1,-1
6,15.0,183.2211151123047,50.56682586669922,37.485107421875,44.48188018798828,0.7840007543563843,-1,-1,-1
