1,766,500.0,329.6000061035156,26.4000244140625,42.399993896484375,0.36376953125,-1,-1,-1
1,765,413.0,6.099999904632568,12.399993896484375,15.000000476837158,0.37939453125,-1,-1,-1
1,764,911.2000122070312,158.0,32.0,15.600006103515625,0.405517578125,-1,-1,-1
1,763,470.0,0.30000001192092896,12.800018310546875,16.19999998807907,0.451416015625,-1,-1,-1
1,762,913.2000122070312,159.10000610351562,42.4000244140625,17.0,0.521484375,-1,-1,-1
1,761,807.6000366210938,140.90000915527344,42.39996337890625,16.599990844726562,0.548828125,-1,-1,-1
1,760,440.0,24.899999618530273,14.399993896484375,18.200002670288086,0.55517578125,-1,-1,-1
1,759,500.8000183105469,331.3999938964844,24.800018310546875,38.0,0.55810546875,-1,-1,-1
1,758,152.1999969482422,187.0,42.40000915527344,16.400009155273438,0.61328125,-1,-1,-1
1,757,777.7999877929688,207.0,34.800048828125,21.199996948242188,0.65283203125,-1,-1,-1
1,756,455.3999938964844,11.100000381469727,14.0,17.0,0.65869140625,-1,-1,-1
1,755,0.07500000298023224,207.0,37.700001522898674,21.199996948242188,0.662109375,-1,-1,-1
1,754,574.4000244140625,41.29999923706055,23.20001220703125,19.0,0.67578125,-1,-1,-1
1,753,288.8000183105469,197.8000030517578,42.79998779296875,20.399993896484375,0.6845703125,-1,-1,-1
1,752,794.6000366210938,165.8000030517578,55.5999755859375,22.0,0.68603515625,-1,-1,-1
1,751,976.4000244140625,170.8000030517578,44.0,17.600006103515625,0.7041015625,-1,-1,-1
1,750,404.6000061035156,59.10000228881836,18.0,19.39999771118164,0.70703125,-1,-1,-1
1,749,842.0,155.5,40.79998779296875,18.600006103515625,0.71728515625,-1,-1,-1
1,748,853.6000366210938,170.40000915527344,36.79998779296875,15.199996948242188,0.72021484375,-1,-1,-1
1,747,277.3999938964844,178.8000030517578,44.800018310546875,24.0,0.7294921875,-1,-1,-1
1,746,80.8499984741211,189.60000610351562,44.30000305175781,15.199996948242188,0.732421875,-1,-1,-1
1,745,309.20001220703125,372.8000183105469,31.600006103515625,58.399993896484375,0.74169921875,-1,-1,-1
1,744,509.6000061035156,282.8000183105469,22.399993896484375,33.5999755859375,0.74658203125,-1,-1,-1
1,743,974.0,159.8000030517578,45.60003662109375,16.399993896484375,0.751953125,-1,-1,-1
1,742,477.0,115.80000305175781,14.0,21.199996948242188,0.751953125,-1,-1,-1
1,741,536.6000366210938,322.6000061035156,21.199951171875,36.399993896484375,0.75927734375,-1,-1,-1
1,740,170.5500030517578,197.60000610351562,42.100006103515625,20.0,0.76171875,-1,-1,-1
1,739,898.0,171.1999969482422,40.79998779296875,16.800003051757812,0.763671875,-1,-1,-1
1,738,741.0,170.60000610351562,39.60003662109375,17.199996948242188,0.7646484375,-1,-1,-1
1,737,787.2000122070312,156.40000915527344,40.0,15.599990844726562,0.7685546875,-1,-1,-1
1,736,588.4000244140625,291.0,24.0,38.800018310546875,0.7705078125,-1,-1,-1
1,735,730.2000122070312,144.1999969482422,38.79998779296875,15.600006103515625,0.7734375,-1,-1,-1
1,734,459.8000183105469,34.79999923706055,14.79998779296875,17.60000228881836,0.77685546875,-1,-1,-1
1,733,522.6000366210938,98.4000015258789,25.199951171875,23.599998474121094,0.77685546875,-1,-1,-1
1,732,642.6000366210938,265.20001220703125,39.5999755859375,108.0,0.77978515625,-1,-1,-1
1,731,614.4000244140625,83.30000305175781,29.5999755859375,19.0,0.78173828125,-1,-1,-1
1,730,420.3999938964844,28.80000114440918,14.4000244140625,16.80000114440918,0.78662109375,-1,-1,-1
1,729,112.5,201.40000915527344,43.0,19.599990844726562,0.78759765625,-1,-1,-1
1,728,492.8000183105469,58.29999923706055,16.79998779296875,18.60000228881836,0.7890625,-1,-1,-1
1,727,93.1500015258789,221.8000030517578,46.099998474121094,18.800003051757812,0.7919921875,-1,-1,-1
1,726,611.0,152.40000915527344,37.20001220703125,24.0,0.79296875,-1,-1,-1
1,725,735.6000366210938,155.60000610351562,40.0,16.399993896484375,0.79541015625,-1,-1,-1
1,724,889.2000122070312,144.3000030517578,42.4000244140625,15.399993896484375,0.80078125,-1,-1,-1
1,723,603.2000122070312,424.20001220703125,32.0,50.79998779296875,0.80810546875,-1,-1,-1
1,722,419.6000061035156,118.80000305175781,29.600006103515625,67.19999694824219,0.80810546875,-1,-1,-1
1,721,64.9749984741211,201.40000915527344,46.25,18.0,0.8095703125,-1,-1,-1
1,720,722.4000244140625,128.8000030517578,38.39996337890625,16.0,0.8115234375,-1,-1,-1
