1,0,571,499,15,24,1,-1,-1,-1
1,1,420,478,22,14,1,-1,-1,-1
1,2,407,507,17,16,1,-1,-1,-1
1,3,420,413,16,15,1,-1,-1,-1
1,4,501,391,18,11,1,-1,-1,-1
1,5,427,460,17,18,1,-1,-1,-1
1,6,659,415,20,15,1,-1,-1,-1
1,7,455,414,19,13,1,-1,-1,-1
1,8,589,311,10,13,1,-1,-1,-1
1,9,547,251,8,10,1,-1,-1,-1
1,10,559,250,9,14,1,-1,-1,-1
1,11,558,220,8,8,1,-1,-1,-1
1,12,548,217,8,9,1,-1,-1,-1
1,13,577,217,8,9,1,-1,-1,-1
1,14,612,348,17,24,1,-1,-1,-1
1,15,151,252,14,10,1,-1,-1,-1
2,0,570,503,14,23,1,-1,-1,-1
2,1,419,480,22,13,1,-1,-1,-1
2,2,406,509,16,15,1,-1,-1,-1
2,3,419,414,15,15,1,-1,-1,-1
2,4,500,391,18,11,1,-1,-1,-1
2,5,425,462,16,17,1,-1,-1,-1
2,6,659,416,19,15,1,-1,-1,-1
2,7,454,416,19,13,1,-1,-1,-1
2,8,589,310,10,13,1,-1,-1,-1
2,9,547,252,7,9,1,-1,-1,-1
2,10,559,252,9,13,1,-1,-1,-1
2,11,557,221,7,7,1,-1,-1,-1
2,12,548,217,7,9,1,-1,-1,-1
2,13,577,217,7,9,1,-1,-1,-1
2,14,612,347,16,23,1,-1,-1,-1
2,15,150,252,14,9,1,-1,-1,-1
3,0,570,509,14,23,1,-1,-1,-1
3,1,419,482,22,13,1,-1,-1,-1
3,2,406,511,16,15,1,-1,-1,-1
3,3,419,416,15,15,1,-1,-1,-1
3,4,501,393,18,11,1,-1,-1,-1
3,5,427,464,16,17,1,-1,-1,-1
3,6,659,418,19,15,1,-1,-1,-1
3,7,454,416,19,13,1,-1,-1,-1
3,8,589,310,10,13,1,-1,-1,-1
3,9,547,254,7,9,1,-1,-1,-1
3,10,559,254,9,13,1,-1,-1,-1
3,11,557,223,7,7,1,-1,-1,-1
3,12,548,219,7,9,1,-1,-1,-1
3,13,577,217,7,9,1,-1,-1,-1
3,14,611,349,16,23,1,-1,-1,-1
3,15,148,254,14,9,1,-1,-1,-1
4,0,572,516,14,23,1,-1,-1,-1
4,1,417,484,22,13,1,-1,-1,-1
4,2,404,514,16,15,1,-1,-1,-1
4,3,419,418,15,15,1,-1,-1,-1
4,4,501,395,18,11,1,-1,-1,-1
4,5,424,466,16,17,1,-1,-1,-1
4,6,659,420,19,15,1,-1,-1,-1
4,7,454,418,19,13,1,-1,-1,-1
4,8,589,310,10,13,1,-1,-1,-1
4,9,547,254,7,9,1,-1,-1,-1
4,10,559,254,9,13,1,-1,-1,-1
4,11,556,223,7,7,1,-1,-1,-1
4,12,548,219,7,9,1,-1,-1,-1
4,13,576,216,7,9,1,-1,-1,-1
4,14,611,349,16,23,1,-1,-1,-1
4,15,147,254,14,9,1,-1,-1,-1
5,0,570,522,14,17,1,-1,-1,-1
5,1,417,487,22,13,1,-1,-1,-1
5,2,403,516,16,15,1,-1,-1,-1
5,3,417,420,15,15,1,-1,-1,-1
5,4,500,397,18,11,1,-1,-1,-1
5,5,424,468,16,17,1,-1,-1,-1
5,6,659,420,19,15,1,-1,-1,-1
5,7,453,420,19,13,1,-1,-1,-1
5,8,589,310,10,13,1,-1,-1,-1
5,9,547,256,7,9,1,-1,-1,-1
5,10,557,256,9,13,1,-1,-1,-1
5,11,557,225,7,7,1,-1,-1,-1
5,12,547,221,7,9,1,-1,-1,-1
5,13,576,216,7,9,1,-1,-1,-1
5,14,611,349,16,23,1,-1,-1,-1
5,15,147,256,14,9,1,-1,-1,-1
6,0,572,526,14,13,1,-1,-1,-1
6,1,416,489,22,13,1,-1,-1,-1
6,2,403,520,16,15,1,-1,-1,-1
6,3,416,422,15,15,1,-1,-1,-1
6,4,498,399,18,11,1,-1,-1,-1
6,5,424,470,16,17,1,-1,-1,-1
6,6,660,422,19,15,1,-1,-1,-1
6,7,451,422,19,13,1,-1,-1,-1
6,8,586,308,10,13,1,-1,-1,-1
6,9,545,258,7,9,1,-1,-1,-1
6,10,557,258,9,13,1,-1,-1,-1
6,11,556,225,7,7,1,-1,-1,-1
6,12,547,221,7,9,1,-1,-1,-1
6,13,574,216,7,9,1,-1,-1,-1
6,14,611,349,16,23,1,-1,-1,-1
6,15,144,256,14,9,1,-1,-1,-1
7,0,573,531,13,8,1,-1,-1,-1
7,1,415,493,22,13,1,-1,-1,-1
7,2,402,522,16,15,1,-1,-1,-1
7,3,415,422,15,15,1,-1,-1,-1
7,4,498,399,18,11,1,-1,-1,-1
7,5,423,472,16,17,1,-1,-1,-1
7,6,660,424,19,15,1,-1,-1,-1
7,7,451,424,19,13,1,-1,-1,-1
7,8,586,308,10,13,1,-1,-1,-1
7,9,545,260,7,9,1,-1,-1,-1
7,10,557,258,9,13,1,-1,-1,-1
7,11,556,227,7,7,1,-1,-1,-1
7,12,547,223,7,9,1,-1,-1,-1
7,13,576,216,7,9,1,-1,-1,-1
7,14,611,349,16,23,1,-1,-1,-1
7,15,143,258,14,9,1,-1,-1,-1
8,1,415,495,22,13,1,-1,-1,-1
8,2,402,524,16,15,1,-1,-1,-1
8,3,415,426,15,15,1,-1,-1,-1
8,4,498,401,18,11,1,-1,-1,-1
8,5,423,474,16,17,1,-1,-1,-1
8,6,660,426,19,15,1,-1,-1,-1
8,7,451,426,19,13,1,-1,-1,-1
8,8,586,308,10,13,1,-1,-1,-1
8,9,544,262,7,9,1,-1,-1,-1
8,10,557,260,9,13,1,-1,-1,-1
8,11,556,227,7,7,1,-1,-1,-1
8,12,547,223,7,9,1,-1,-1,-1
8,13,574,216,7,9,1,-1,-1,-1
8,14,611,349,16,23,1,-1,-1,-1
8,15,142,258,14,9,1,-1,-1,-1
9,1,415,497,22,13,1,-1,-1,-1
9,2,400,528,16,11,1,-1,-1,-1
9,3,415,426,15,15,1,-1,-1,-1
9,4,498,403,18,11,1,-1,-1,-1
9,5,420,478,16,17,1,-1,-1,-1
9,6,660,428,22,17,1,-1,-1,-1
9,7,450,428,19,13,1,-1,-1,-1
9,8,586,308,10,13,1,-1,-1,-1
9,9,544,264,7,9,1,-1,-1,-1
9,10,559,262,9,13,1,-1,-1,-1
9,11,556,229,7,7,1,-1,-1,-1
9,12,545,225,7,9,1,-1,-1,-1
9,13,574,216,7,9,1,-1,-1,-1
9,14,609,349,16,23,1,-1,-1,-1
9,15,139,258,14,9,1,-1,-1,-1
10,1,415,499,22,13,1,-1,-1,-1
10,2,399,530,16,9,1,-1,-1,-1
10,3,414,428,15,15,1,-1,-1,-1
10,4,497,405,18,11,1,-1,-1,-1
10,5,421,480,16,17,1,-1,-1,-1
10,6,659,428,23,17,1,-1,-1,-1
10,7,450,430,19,13,1,-1,-1,-1
10,8,586,308,10,13,1,-1,-1,-1
10,9,544,264,7,9,1,-1,-1,-1
10,10,557,264,9,13,1,-1,-1,-1
10,11,556,231,7,7,1,-1,-1,-1
10,12,545,227,7,9,1,-1,-1,-1
10,13,574,216,7,9,1,-1,-1,-1
10,14,609,349,16,23,1,-1,-1,-1
10,15,138,260,14,9,1,-1,-1,-1
11,1,414,501,22,13,1,-1,-1,-1
11,2,399,530,16,9,1,-1,-1,-1
11,3,414,430,15,15,1,-1,-1,-1
11,4,497,406,18,11,1,-1,-1,-1
11,5,420,482,16,17,1,-1,-1,-1
11,6,659,430,23,17,1,-1,-1,-1
11,7,450,432,19,13,1,-1,-1,-1
11,8,586,308,10,13,1,-1,-1,-1
11,9,544,266,7,9,1,-1,-1,-1
11,10,557,266,9,13,1,-1,-1,-1
11,11,556,233,7,7,1,-1,-1,-1
11,12,545,227,7,9,1,-1,-1,-1
11,13,574,216,7,9,1,-1,-1,-1
11,14,609,349,16,23,1,-1,-1,-1
11,15,138,260,14,9,1,-1,-1,-1
12,1,412,505,22,13,1,-1,-1,-1
12,3,412,433,15,15,1,-1,-1,-1
12,4,497,408,18,11,1,-1,-1,-1
12,5,420,484,16,17,1,-1,-1,-1
12,6,659,430,23,17,1,-1,-1,-1
12,7,450,433,19,13,1,-1,-1,-1
12,8,586,308,10,13,1,-1,-1,-1
12,9,544,268,7,9,1,-1,-1,-1
12,10,556,268,9,13,1,-1,-1,-1
12,11,556,233,7,7,1,-1,-1,-1
12,12,545,229,7,9,1,-1,-1,-1
12,13,574,216,7,9,1,-1,-1,-1
12,14,609,349,16,23,1,-1,-1,-1
12,15,138,260,14,9,1,-1,-1,-1
