1,13,864.7999877929688,165.10000610351562,32.0,15.399993896484375,0.277587890625,-1,-1,-1
1,12,124.3499984741211,253.0,38.900001525878906,14.0,0.4541015625,-1,-1,-1
1,11,996.7999877929688,162.8000030517578,27.20001220703125,17.600006103515625,0.48828125,-1,-1,-1
1,10,889.2000122070312,142.0,36.0,14.400009155273438,0.5029296875,-1,-1,-1
1,9,769.2000122070312,160.8000030517578,36.0,16.800003051757812,0.59814453125,-1,-1,-1
1,8,741.4000244140625,140.0,35.5999755859375,13.600006103515625,0.67236328125,-1,-1,-1
1,7,467.6000061035156,220.60000610351562,42.399993896484375,18.0,0.68896484375,-1,-1,-1
1,6,350.6000061035156,272.8000183105469,41.20001220703125,18.399993896484375,0.70556640625,-1,-1,-1
1,5,152.1999969482422,224.1999969482422,39.600006103515625,18.800003051757812,0.708984375,-1,-1,-1
1,4,755.7999877929688,94.70000457763672,37.20001220703125,15.399993896484375,0.74755859375,-1,-1,-1
1,3,834.0,143.90000915527344,31.20001220703125,15.399993896484375,0.7685546875,-1,-1,-1
1,2,441.6000061035156,245.60000610351562,43.20001220703125,16.79998779296875,0.79052734375,-1,-1,-1
1,1,834.0,115.80000305175781,40.79998779296875,16.399993896484375,0.80712890625,-1,-1,-1
2,15,886.7999877929688,140.5,37.60003662109375,15.0,0.3017578125,-1,-1,-1
2,14,940.7999877929688,112.5,27.20001220703125,14.200004577636719,0.273681640625,-1,-1,-1
2,13,864.4000244140625,163.60000610351562,34.39996337890625,15.199996948242188,0.33642578125,-1,-1,-1
2,12,125.5999984741211,252.0,39.20000457763672,15.20001220703125,0.74755859375,-1,-1,-1
2,10,890.0,141.5,34.4000244140625,13.800003051757812,0.60400390625,-1,-1,-1
2,9,768.6000366210938,161.0,35.5999755859375,17.199996948242188,0.439453125,-1,-1,-1
2,8,739.0,139.90000915527344,32.4000244140625,13.0,0.60400390625,-1,-1,-1
2,7,468.6000061035156,219.8000030517578,42.0,18.0,0.70556640625,-1,-1,-1
2,6,353.20001220703125,271.6000061035156,40.399993896484375,20.79998779296875,0.669921875,-1,-1,-1
2,5,154.75,223.1999969482422,39.30000305175781,19.20001220703125,0.7294921875,-1,-1,-1
2,4,755.2000122070312,94.30000305175781,35.20001220703125,14.599998474121094,0.7294921875,-1,-1,-1
2,3,832.7999877929688,143.60000610351562,32.0,15.599990844726562,0.75634765625,-1,-1,-1
2,2,441.3999938964844,245.60000610351562,43.600006103515625,16.0,0.79052734375,-1,-1,-1
2,1,833.6000366210938,115.0999984741211,40.0,17.00000762939453,0.8017578125,-1,-1,-1
3,16,769.7999877929688,118.0999984741211,18.800048828125,15.000007629394531,0.4677734375,-1,-1,-1
3,15,886.4000244140625,140.60000610351562,38.39996337890625,14.399993896484375,0.2998046875,-1,-1,-1
3,14,940.0,112.30000305175781,30.4000244140625,14.599998474121094,0.32666015625,-1,-1,-1
3,13,862.7999877929688,163.40000915527344,34.4000244140625,15.599990844726562,0.3125,-1,-1,-1
3,12,128.10000610351562,252.0,39.59999084472656,15.20001220703125,0.69775390625,-1,-1,-1
3,10,888.7999877929688,141.1999969482422,33.60003662109375,13.20001220703125,0.61865234375,-1,-1,-1
3,9,767.0,159.90000915527344,35.60003662109375,16.199996948242188,0.61669921875,-1,-1,-1
3,8,738.2000122070312,139.6999969482422,30.79998779296875,12.600006103515625,0.533203125,-1,-1,-1
3,7,469.8000183105469,220.1999969482422,41.199981689453125,17.20001220703125,0.7373046875,-1,-1,-1
3,6,353.20001220703125,271.8000183105469,42.0,19.5999755859375,0.662109375,-1,-1,-1
3,5,157.9499969482422,223.40000915527344,39.70001220703125,18.79998779296875,0.7021484375,-1,-1,-1
3,4,753.6000366210938,93.5,36.79998779296875,16.20000457763672,0.77587890625,-1,-1,-1
3,3,831.6000366210938,143.10000610351562,32.79998779296875,15.399993896484375,0.7509765625,-1,-1,-1
3,2,441.20001220703125,245.1999969482422,43.199981689453125,16.000015258789062,0.796875,-1,-1,-1
3,1,832.4000244140625,115.0999984741211,40.79998779296875,17.00000762939453,0.79541015625,-1,-1,-1
4,13,863.2000122070312,162.1999969482422,33.5999755859375,16.400009155273438,0.31982421875,-1,-1,-1
4,12,130.6999969482422,251.40000915527344,39.20001220703125,15.599990844726562,0.70703125,-1,-1,-1
4,10,888.4000244140625,140.40000915527344,34.39996337890625,13.599990844726562,0.66015625,-1,-1,-1
4,9,765.6000366210938,160.5,36.79998779296875,16.600006103515625,0.468505859375,-1,-1,-1
4,8,736.7999877929688,138.6999969482422,34.4000244140625,13.0,0.67041015625,-1,-1,-1
4,7,470.3999938964844,219.60000610351562,40.0,17.599990844726562,0.74755859375,-1,-1,-1
4,6,355.1000061035156,271.6000061035156,41.0,20.79998779296875,0.67138671875,-1,-1,-1
4,5,160.40000915527344,223.40000915527344,39.79998779296875,18.79998779296875,0.71044921875,-1,-1,-1
