1,1953,515.1502075195312,398.3371276855469,52.908447265625,26.391876220703125,0.2605762481689453,-1,-1,-1
1,1952,669.5322875976562,370.8367919921875,50.9547119140625,20.219268798828125,0.26284074783325195,-1,-1,-1
1,1951,1306.389892578125,450.24981689453125,48.8858642578125,39.82550048828125,0.2704801559448242,-1,-1,-1
1,1950,409.5675048828125,429.19329833984375,66.90609741210938,30.815887451171875,0.34158164262771606,-1,-1,-1
1,1949,523.9930419921875,395.8704528808594,53.44012451171875,24.124481201171875,0.4474601149559021,-1,-1,-1
1,1948,338.7541809082031,442.9619445800781,95.055419921875,35.084442138671875,0.5136684775352478,-1,-1,-1
1,1947,134.04214477539062,520.5877685546875,97.55006408691406,47.72564697265625,0.5136684775352478,-1,-1,-1
1,1946,1215.8746337890625,395.0709533691406,39.3414306640625,29.725494384765625,0.6352227926254272,-1,-1,-1
1,1945,1250.0174560546875,407.70599365234375,39.4979248046875,34.26025390625,0.6352227926254272,-1,-1,-1
1,1944,307.8406677246094,456.39093017578125,101.06637573242188,35.681304931640625,0.6688798069953918,-1,-1,-1
1,1943,1247.7005615234375,569.4908447265625,94.2415771484375,98.09295654296875,0.692642092704773,-1,-1,-1
1,1942,734.8840942382812,441.68316650390625,49.3468017578125,50.52288818359375,0.7446573972702026,-1,-1,-1
1,1941,799.3152465820312,415.3533020019531,39.62139892578125,34.251739501953125,0.8019360303878784,-1,-1,-1
1,1940,639.7034301757812,512.0426025390625,74.5826416015625,71.1378173828125,0.8459442853927612,-1,-1,-1
1,1939,789.493896484375,488.0274658203125,57.99615478515625,47.09881591796875,0.8606008291244507,-1,-1,-1
1,1938,1498.071533203125,550.3536376953125,111.9561767578125,57.60955810546875,0.8714772462844849,-1,-1,-1
1,1937,638.51513671875,612.4495239257812,99.24560546875,84.794189453125,0.8879808187484741,-1,-1,-1
1,1936,951.841064453125,577.0294189453125,89.863037109375,120.67926025390625,0.8887557983398438,-1,-1,-1
1,1935,822.7080688476562,770.681884765625,125.4925537109375,136.7740478515625,0.8918098211288452,-1,-1,-1
1,1934,1510.311767578125,830.3937377929688,244.9893798828125,138.772216796875,0.9086146354675293,-1,-1,-1
2,1956,1164.4658203125,484.8809509277344,43.337158203125,47.004425048828125,0.25683075189590454,-1,-1,-1
2,1955,957.156494140625,349.3476867675781,20.92449951171875,17.59649658203125,0.267408549785614,-1,-1,-1
2,1954,1147.3326416015625,462.9046325683594,44.8741455078125,38.389556884765625,0.39047569036483765,-1,-1,-1
2,1953,490.72908061702356,405.78071652754454,53.636366592326794,29.79355159260615,0.34158164262771606,-1,-1,-1
2,1952,672.0838885654348,370.96622437580675,48.35705803885048,18.821632285590113,0.4282335042953491,-1,-1,-1
2,1951,1301.6838947483864,448.99902224118597,51.79374887154063,36.57632146647768,0.3738749921321869,-1,-1,-1
2,1950,409.890328973029,429.1617348501804,68.28627836549992,32.42082208906709,0.5448012948036194,-1,-1,-1
2,1949,527.800184504324,396.21902636837154,52.08674972889639,24.74510420527315,0.5660187602043152,-1,-1,-1
2,1948,337.6534311139446,442.16041625319644,93.62166251946485,34.46845165449395,0.5234203934669495,-1,-1,-1
2,1947,139.1552153520138,521.9037785071228,91.84295700044134,46.1252012698078,0.501953125,-1,-1,-1
2,1946,1215.334306186948,394.9821233630555,39.8730684440834,30.800830841208608,0.6352227926254272,-1,-1,-1
2,1945,1250.8996343516192,408.3782438820717,38.00502546992584,32.105623189162884,0.517570972442627,-1,-1,-1
2,1944,310.2315388964413,456.0056583207354,106.17259221255915,35.41295095250439,0.6584183573722839,-1,-1,-1
2,1943,1247.2335069667556,570.9282706522941,93.80021330639875,97.07698883156286,0.8289371728897095,-1,-1,-1
2,1942,732.7421336155019,443.3514819743959,49.64399965561711,50.849068854154325,0.7676874399185181,-1,-1,-1
2,1941,797.9664394733447,416.0812860845476,40.727741431415325,34.61538327667938,0.8031741380691528,-1,-1,-1
2,1940,635.0865846391312,514.280644011319,76.2587379945337,72.58466574519412,0.8519556522369385,-1,-1,-1
2,1939,786.6346468144253,489.9267207205102,58.973489536965644,48.23770964825354,0.8615355491638184,-1,-1,-1
2,1938,1498.1688679633237,550.4762171499209,112.19102976204567,58.400794694017804,0.8774785399436951,-1,-1,-1
2,1937,634.8392878736404,616.259986218106,99.33106121131823,85.84628767933509,0.9005328416824341,-1,-1,-1
2,1936,951.7694457038165,571.3946572882863,89.52347371393807,122.15349737184306,0.8749375343322754,-1,-1,-1
2,1935,828.522356300855,759.9438389150309,122.89048193120789,132.12671142748718,0.8887557983398438,-1,-1,-1
2,1934,1477.5618607398683,822.213636966052,238.87806067123302,136.48065608922388,0.9005328416824341,-1,-1,-1
3,1953,488.9480084876767,405.91727551869957,51.6023256696169,30.559796464239184,0.37570610642433167,-1,-1,-1
3,1952,673.8140580853947,372.31505617090335,46.24962968142495,17.852200139436377,0.309023380279541,-1,-1,-1
3,1951,1304.2550332744167,449.0910039885622,49.351403613748516,33.88424942897893,0.43782347440719604,-1,-1,-1
3,1950,408.8709575886015,429.59995344199916,68.56440257054498,33.37727614014716,0.5869963765144348,-1,-1,-1
3,1949,528.2258723231793,396.7492819216289,51.393982727563525,25.174137797294748,0.535098671913147,-1,-1,-1
3,1948,331.5425316691609,443.8919162612504,94.410532538084,35.317703758628454,0.43014732003211975,-1,-1,-1
3,1947,147.6037650739612,523.3608954336894,85.20266606128752,45.059973563052154,0.5448012948036194,-1,-1,-1
3,1946,1215.5731662038195,395.6076544121069,39.564420637005696,31.160141296650067,0.592666506767273,-1,-1,-1
3,1945,1250.6210459254107,408.59849222452243,38.44755853845891,32.17405525202423,0.517570972442627,-1,-1,-1
3,1944,307.1938636703475,456.84007376521174,104.44989651837398,34.99165744746574,0.7154243588447571,-1,-1,-1
3,1943,1247.3201713118392,570.4286287236818,94.70120296268442,97.63696084951494,0.8469594717025757,-1,-1,-1
3,1942,729.8942282260962,444.6178557013227,50.03409692730543,51.809925786266945,0.8187379837036133,-1,-1,-1
