1,1,2786,658,50,26,1,-1,-1,-1
1,8,2286,775,49,29,1,-1,-1,-1
1,9,2320,778,42,32,1,-1,-1,-1
1,30,2090,648,46,26,1,-1,-1,-1
1,41,2261,769,46,30,1,-1,-1,-1
1,43,2093,826,57,60,1,-1,-1,-1
1,44,2081,895,69,67,1,-1,-1,-1
2,1,2757,658,50,26,1,-1,-1,-1
2,8,2286,775,49,29,1,-1,-1,-1
2,9,2319,778,42,31,1,-1,-1,-1
2,30,2062,648,47,27,1,-1,-1,-1
2,41,2260,769,46,30,1,-1,-1,-1
2,43,2092,827,57,60,1,-1,-1,-1
2,44,2080,897,70,68,1,-1,-1,-1
3,1,2728,658,51,26,1,-1,-1,-1
3,8,2286,775,49,29,1,-1,-1,-1
3,9,2319,778,42,31,1,-1,-1,-1
3,30,2035,649,47,27,1,-1,-1,-1
3,41,2260,769,46,30,1,-1,-1,-1
3,43,2091,828,57,60,1,-1,-1,-1
3,44,2080,900,71,68,1,-1,-1,-1
4,1,2700,658,51,27,1,-1,-1,-1
4,8,2286,775,49,29,1,-1,-1,-1
4,9,2319,778,42,31,1,-1,-1,-1
4,30,2008,650,47,27,1,-1,-1,-1
4,41,2260,769,46,30,1,-1,-1,-1
4,43,2091,829,57,61,1,-1,-1,-1
4,44,2080,903,72,69,1,-1,-1,-1
5,1,2671,657,51,27,1,-1,-1,-1
5,8,2286,775,49,29,1,-1,-1,-1
5,9,2318,778,42,31,1,-1,-1,-1
5,30,1980,649,47,27,1,-1,-1,-1
5,41,2260,769,46,30,1,-1,-1,-1
5,43,2090,830,57,61,1,-1,-1,-1
5,44,2080,905,73,70,1,-1,-1,-1
6,1,2643,657,51,27,1,-1,-1,-1
6,8,2286,775,49,29,1,-1,-1,-1
6,9,2318,778,42,31,1,-1,-1,-1
6,30,1952,649,47,27,1,-1,-1,-1
6,41,2260,769,46,30,1,-1,-1,-1
6,43,2089,831,57,61,1,-1,-1,-1
6,44,2080,908,74,70,1,-1,-1,-1
7,1,2615,656,51,27,1,-1,-1,-1
7,8,2285,775,49,29,1,-1,-1,-1
7,9,2318,779,42,29,1,-1,-1,-1
7,30,1925,649,47,27,1,-1,-1,-1
7,41,2260,769,46,30,1,-1,-1,-1
7,43,2089,833,57,61,1,-1,-1,-1
7,44,2080,911,75,71,1,-1,-1,-1
8,1,2587,656,51,27,1,-1,-1,-1
8,8,2285,775,49,29,1,-1,-1,-1
8,9,2318,779,42,29,1,-1,-1,-1
8,30,1897,649,47,27,1,-1,-1,-1
8,41,2260,769,46,30,1,-1,-1,-1
8,43,2088,834,57,61,1,-1,-1,-1
8,44,2079,914,76,72,1,-1,-1,-1
9,1,2558,655,51,27,1,-1,-1,-1
9,8,2285,775,49,29,1,-1,-1,-1
9,9,2317,779,42,29,1,-1,-1,-1
9,30,1870,648,47,27,1,-1,-1,-1
9,41,2259,769,46,30,1,-1,-1,-1
9,43,2087,835,57,61,1,-1,-1,-1
9,44,2079,917,76,73,1,-1,-1,-1
10,1,2530,655,51,27,1,-1,-1,-1
10,8,2285,776,49,29,1,-1,-1,-1
10,9,2317,779,42,29,1,-1,-1,-1
10,30,1842,648,47,27,1,-1,-1,-1
10,41,2259,769,46,30,1,-1,-1,-1
10,43,2086,836,58,62,1,-1,-1,-1
10,44,2078,920,77,74,1,-1,-1,-1
11,1,2502,654,51,27,1,-1,-1,-1
11,8,2284,776,49,29,1,-1,-1,-1
11,9,2317,779,42,29,1,-1,-1,-1
11,30,1815,648,47,27,1,-1,-1,-1
11,41,2259,770,46,29,1,-1,-1,-1
11,43,2085,837,58,62,1,-1,-1,-1
11,44,2078,924,77,74,1,-1,-1,-1
12,1,2474,654,51,27,1,-1,-1,-1
12,8,2284,776,49,29,1,-1,-1,-1
12,9,2317,780,42,28,1,-1,-1,-1
12,30,1787,648,47,27,1,-1,-1,-1
12,41,2259,770,46,29,1,-1,-1,-1
12,43,2085,838,58,63,1,-1,-1,-1
12,44,2077,927,79,75,1,-1,-1,-1
13,1,2446,654,51,27,1,-1,-1,-1
13,4,3545,1720,293,335,1,-1,-1,-1
13,8,2284,776,49,29,1,-1,-1,-1
13,9,2317,780,42,27,1,-1,-1,-1
13,30,1760,648,47,27,1,-1,-1,-1
13,41,2259,770,46,29,1,-1,-1,-1
13,43,2084,839,58,63,1,-1,-1,-1
13,44,2077,930,79,76,1,-1,-1,-1
14,1,2418,653,51,27,1,-1,-1,-1
14,4,3490,1675,348,321,1,-1,-1,-1
14,8,2284,777,49,29,1,-1,-1,-1
14,9,2317,780,42,27,1,-1,-1,-1
14,30,1733,648,47,27,1,-1,-1,-1
14,41,2259,770,46,29,1,-1,-1,-1
14,43,2083,841,58,63,1,-1,-1,-1
14,44,2076,934,80,77,1,-1,-1,-1
15,1,2391,653,51,27,1,-1,-1,-1
15,4,3435,1631,403,307,1,-1,-1,-1
15,8,2284,776,49,29,1,-1,-1,-1
15,9,2317,780,42,27,1,-1,-1,-1
15,30,1706,648,47,27,1,-1,-1,-1
15,41,2259,770,46,30,1,-1,-1,-1
15,43,2082,842,59,63,1,-1,-1,-1
15,44,2076,937,80,78,1,-1,-1,-1
16,1,2364,653,51,27,1,-1,-1,-1
16,4,3380,1587,459,293,1,-1,-1,-1
16,8,2284,776,49,29,1,-1,-1,-1
16,9,2317,780,42,27,1,-1,-1,-1
16,30,1679,648,47,27,1,-1,-1,-1
16,41,2258,770,46,30,1,-1,-1,-1
16,43,2081,843,59,64,1,-1,-1,-1
16,44,2075,940,81,79,1,-1,-1,-1
17,1,2337,653,51,27,1,-1,-1,-1
17,4,3336,1553,440,278,1,-1,-1,-1
17,8,2285,775,49,29,1,-1,-1,-1
17,9,2318,780,41,27,1,-1,-1,-1
17,30,1652,648,47,27,1,-1,-1,-1
17,41,2258,770,46,30,1,-1,-1,-1
17,43,2081,844,59,64,1,-1,-1,-1
17,44,2075,943,82,80,1,-1,-1,-1
18,1,2309,653,51,27,1,-1,-1,-1
18,4,3293,1519,420,263,1,-1,-1,-1
18,8,2285,775,49,29,1,-1,-1,-1
18,9,2318,780,41,27,1,-1,-1,-1
18,30,1625,648,47,27,1,-1,-1,-1
18,41,2258,770,46,30,1,-1,-1,-1
18,43,2080,845,59,65,1,-1,-1,-1
18,44,2074,947,83,80,1,-1,-1,-1
19,1,2282,653,51,27,1,-1,-1,-1
19,4,3250,1485,400,248,1,-1,-1,-1
19,8,2286,775,49,29,1,-1,-1,-1
19,9,2318,780,41,26,1,-1,-1,-1
19,30,1598,648,47,27,1,-1,-1,-1
19,41,2258,770,46,30,1,-1,-1,-1
19,43,2079,846,60,65,1,-1,-1,-1
19,44,2074,950,83,81,1,-1,-1,-1
20,1,2255,653,51,27,1,-1,-1,-1
20,4,3207,1451,380,233,1,-1,-1,-1
20,8,2285,775,49,29,1,-1,-1,-1
20,9,2318,780,41,26,1,-1,-1,-1
20,30,1571,648,47,27,1,-1,-1,-1
20,41,2258,771,46,29,1,-1,-1,-1
20,43,2078,848,60,65,1,-1,-1,-1
20,44,2073,953,84,82,1,-1,-1,-1
21,1,2228,653,51,27,1,-1,-1,-1
21,4,3164,1417,360,218,1,-1,-1,-1
21,8,2285,776,49,29,1,-1,-1,-1
21,9,2319,780,40,26,1,-1,-1,-1
21,30,1544,649,47,27,1,-1,-1,-1
21,41,2258,771,46,29,1,-1,-1,-1
21,43,2077,849,60,65,1,-1,-1,-1
21,44,2073,957,85,83,1,-1,-1,-1
22,1,2200,652,51,27,1,-1,-1,-1
22,4,3121,1384,341,203,1,-1,-1,-1
22,8,2284,776,49,29,1,-1,-1,-1
22,9,2319,780,40,26,1,-1,-1,-1
22,30,1517,649,47,27,1,-1,-1,-1
22,41,2258,771,46,29,1,-1,-1,-1
22,43,2077,850,60,66,1,-1,-1,-1
22,44,2073,961,86,84,1,-1,-1,-1
23,1,2173,652,51,27,1,-1,-1,-1
23,4,3092,1361,326,194,1,-1,-1,-1
23,8,2284,777,49,29,1,-1,-1,-1
23,9,2319,780,40,26,1,-1,-1,-1
23,30,1490,649,47,27,1,-1,-1,-1
23,41,2257,771,46,29,1,-1,-1,-1
23,43,2076,851,60,66,1,-1,-1,-1
23,44,2074,966,87,85,1,-1,-1,-1
24,1,2146,652,51,27,1,-1,-1,-1
24,4,3063,1338,311,185,1,-1,-1,-1
24,8,2284,778,49,29,1,-1,-1,-1
24,9,2319,780,40,26,1,-1,-1,-1
24,30,1463,649,47,27,1,-1,-1,-1
24,41,2257,771,46,29,1,-1,-1,-1
24,43,2075,852,61,67,1,-1,-1,-1
24,44,2075,971,88,86,1,-1,-1,-1
25,1,2119,652,51,27,1,-1,-1,-1
25,4,3034,1315,296,176,1,-1,-1,-1
25,8,2283,778,49,29,1,-1,-1,-1
25,9,2320,781,39,25,1,-1,-1,-1
25,30,1436,649,47,27,1,-1,-1,-1
25,41,2257,771,46,29,1,-1,-1,-1
25,43,2074,853,61,67,1,-1,-1,-1
25,44,2076,976,89,87,1,-1,-1,-1
26,1,2091,652,51,27,1,-1,-1,-1
26,4,3005,1292,281,167,1,-1,-1,-1
26,8,2283,778,49,29,1,-1,-1,-1
26,9,2319,781,39,25,1,-1,-1,-1
26,30,1409,649,47,27,1,-1,-1,-1
26,41,2257,771,46,29,1,-1,-1,-1
26,43,2074,855,61,67,1,-1,-1,-1
26,44,2076,980,90,89,1,-1,-1,-1
27,1,2064,652,51,27,1,-1,-1,-1
27,4,2977,1269,265,159,1,-1,-1,-1
27,8,2283,779,49,29,1,-1,-1,-1
27,9,2319,781,39,26,1,-1,-1,-1
27,30,1382,649,47,27,1,-1,-1,-1
27,41,2257,771,46,29,1,-1,-1,-1
27,43,2073,856,62,67,1,-1,-1,-1
27,44,2076,985,92,90,1,-1,-1,-1
28,1,2037,652,51,27,1,-1,-1,-1
28,4,2955,1251,253,152,1,-1,-1,-1
28,8,2282,779,49,29,1,-1,-1,-1
28,9,2318,781,40,27,1,-1,-1,-1
28,30,1355,649,47,27,1,-1,-1,-1
28,41,2257,771,46,29,1,-1,-1,-1
28,43,2073,857,62,68,1,-1,-1,-1
28,44,2077,990,92,91,1,-1,-1,-1
29,1,2010,652,51,27,1,-1,-1,-1
29,4,2933,1233,241,146,1,-1,-1,-1
29,8,2282,779,49,29,1,-1,-1,-1
29,9,2318,781,40,28,1,-1,-1,-1
29,30,1328,650,47,27,1,-1,-1,-1
29,41,2257,772,46,29,1,-1,-1,-1
29,43,2072,858,63,68,1,-1,-1,-1
29,44,2077,995,94,92,1,-1,-1,-1
30,1,1982,651,51,27,1,-1,-1,-1
30,4,2912,1216,229,139,1,-1,-1,-1
