1,1.0,571.3428955078125,499.242431640625,14.392578125,27.832763671875,0.8356677293777466,-1,-1,-1
1,2.0,455.8074645996094,414.90606689453125,17.72003173828125,13.106048583984375,0.8069723844528198,-1,-1,-1
1,3.0,407.40777587890625,507.2986755371094,16.782806396484375,16.779571533203125,0.7732023000717163,-1,-1,-1
1,4.0,428.60296630859375,458.8685607910156,16.415435791015625,20.13397216796875,0.7149255275726318,-1,-1,-1
1,5.0,590.3172607421875,313.0407409667969,9.19805908203125,12.03271484375,0.6963799595832825,-1,-1,-1
1,6.0,546.7935180664062,252.78866577148438,8.2613525390625,9.870208740234375,0.6894118189811707,-1,-1,-1
1,7.0,420.07012939453125,479.44366455078125,22.072662353515625,18.066192626953125,0.6555694937705994,-1,-1,-1
1,8.0,613.4174194335938,350.5646667480469,15.0400390625,22.4522705078125,0.593183159828186,-1,-1,-1
1,9.0,660.8323974609375,416.90972900390625,18.15447998046875,13.446502685546875,0.5521852970123291,-1,-1,-1
1,10.0,578.1949462890625,218.9868621826172,6.33245849609375,7.675933837890625,0.36595574021339417,-1,-1,-1
1,11.0,575.0345458984375,201.98193359375,6.6527099609375,7.889068603515625,0.31827208399772644,-1,-1,-1
2,1.0,571.5277709960938,503.7757263183594,14.56512451171875,28.146148681640625,0.8594563007354736,-1,-1,-1
2,2.0,455.28302001953125,416.12396240234375,17.289306640625,12.782196044921875,0.6119727492332458,-1,-1,-1
2,3.0,406.1414794921875,508.9877014160156,17.42132568359375,17.424285888671875,0.548326313495636,-1,-1,-1
2,4.0,427.9300842285156,459.2038879394531,16.740203857421875,20.539398193359375,0.13795284926891327,-1,-1,-1
2,5.0,587.9867553710938,308.0681457519531,11.27362060546875,14.7886962890625,0.6579617857933044,-1,-1,-1
2,6.0,546.7078857421875,253.88583374023438,8.34490966796875,9.953948974609375,0.7176051735877991,-1,-1,-1
2,7.0,420.5167541503906,480.54681396484375,19.96533203125,16.342041015625,0.15906617045402527,-1,-1,-1
2,8.0,612.7941284179688,350.3446960449219,15.39703369140625,23.010894775390625,0.6507692337036133,-1,-1,-1
2,9.0,660.4692993164062,418.3229675292969,19.1533203125,14.182586669921875,0.7555885910987854,-1,-1,-1
2,10.0,577.6959228515625,218.6769561767578,6.39459228515625,7.727752685546875,0.38567784428596497,-1,-1,-1
3,1.0,571.829833984375,508.6866149902344,14.65283203125,28.287628173828125,0.8352826237678528,-1,-1,-1
3,2.0,454.6468811035156,417.6640319824219,17.57257080078125,12.998504638671875,0.5372713804244995,-1,-1,-1
3,3.0,405.86126708984375,511.465087890625,17.266326904296875,17.28668212890625,0.7383249998092651,-1,-1,-1
3,5.0,587.8242797851562,308.131103515625,11.1259765625,14.64837646484375,0.561838686466217,-1,-1,-1
3,6.0,547.194091796875,254.8346405029297,8.956787109375,10.693435668945312,0.7090118527412415,-1,-1,-1
3,8.0,612.6592407226562,350.3071594238281,15.2060546875,22.735443115234375,0.5876429677009583,-1,-1,-1
3,9.0,660.4056396484375,419.83978271484375,19.24951171875,14.2510986328125,0.619935154914856,-1,-1,-1
3,10.0,577.527099609375,218.55931091308594,6.41290283203125,7.7100372314453125,0.30981966853141785,-1,-1,-1
3,12.0,580.7811889648438,183.93104553222656,5.58099365234375,6.27490234375,0.46760857105255127,-1,-1,-1
3,11.0,574.5693969726562,202.35504150390625,7.1583251953125,8.490692138671875,0.337082177400589,-1,-1,-1
4,1.0,572.642333984375,514.3667602539062,13.25396728515625,25.3369140625,0.8372871279716492,-1,-1,-1
4,2.0,454.10369873046875,419.72735595703125,18.469268798828125,13.6727294921875,0.8158175349235535,-1,-1,-1
4,3.0,404.9945983886719,513.8106079101562,17.8115234375,17.86993408203125,0.73967444896698,-1,-1,-1
4,5.0,587.8585815429688,308.560791015625,11.072021484375,14.6551513671875,0.48919418454170227,-1,-1,-1
4,6.0,546.5226440429688,256.5502014160156,9.06939697265625,10.84417724609375,0.5716902017593384,-1,-1,-1
4,8.0,612.2445068359375,351.046142578125,16.2080078125,24.289306640625,0.3092290163040161,-1,-1,-1
4,9.0,661.1836547851562,421.1275939941406,19.1097412109375,14.1651611328125,0.5246263146400452,-1,-1,-1
4,10.0,576.9769897460938,218.5065460205078,6.52923583984375,7.84979248046875,0.3241436779499054,-1,-1,-1
4,12.0,580.4042358398438,183.17247009277344,5.53369140625,6.2192535400390625,0.5231255888938904,-1,-1,-1
4,7.0,418.4393310546875,485.35540771484375,21.864593505859375,17.89837646484375,0.6124319434165955,-1,-1,-1
5,1.0,573.5905151367188,519.9754028320312,10.86871337890625,20.02459716796875,0.7696679830551147,-1,-1,-1
5,2.0,453.7351989746094,421.27978515625,18.666534423828125,13.845458984375,0.7144386172294617,-1,-1,-1
5,3.0,404.1015930175781,516.7855224609375,17.534912109375,17.57708740234375,0.6805306077003479,-1,-1,-1
5,5.0,588.0057983398438,309.6097717285156,10.44927978515625,13.85797119140625,0.6980141401290894,-1,-1,-1
5,8.0,612.0201416015625,351.00555419921875,16.09197998046875,24.1943359375,0.44422242045402527,-1,-1,-1
5,9.0,661.7052612304688,423.1364440917969,18.41644287109375,13.628753662109375,0.6406707763671875,-1,-1,-1
5,10.0,576.8121948242188,218.2086181640625,6.76190185546875,8.133865356445312,0.33435869216918945,-1,-1,-1
5,12.0,580.2769165039062,182.8201446533203,5.87469482421875,6.604827880859375,0.5287154316902161,-1,-1,-1
5,17.0,418.3220520019531,419.89947509765625,18.166595458984375,16.284332275390625,0.5745656490325928,-1,-1,-1
5,7.0,418.9472961425781,487.5061950683594,20.389129638671875,16.555450439453125,0.31512314081192017,-1,-1,-1
6,1.0,575.089599609375,526.515625,7.8101806640625,13.484375,0.6961984038352966,-1,-1,-1
6,2.0,452.8720703125,423.026611328125,18.12042236328125,13.441619873046875,0.7478670477867126,-1,-1,-1
6,3.0,402.5498352050781,519.89208984375,18.389404296875,18.49365234375,0.5573037266731262,-1,-1,-1
6,5.0,588.0660400390625,310.6784362792969,9.23260498046875,12.180084228515625,0.6119933724403381,-1,-1,-1
6,8.0,610.6367797851562,350.7294006347656,18.4412841796875,28.0208740234375,0.6741007566452026,-1,-1,-1
6,9.0,661.714111328125,424.94732666015625,17.9105224609375,13.20916748046875,0.48280659317970276,-1,-1,-1
6,10.0,576.8776245117188,218.50604248046875,6.53369140625,7.8112640380859375,0.32760190963745117,-1,-1,-1
6,12.0,580.0900268554688,183.3585968017578,5.58013916015625,6.2661895751953125,0.41606104373931885,-1,-1,-1
6,17.0,417.6821594238281,421.30548095703125,18.156097412109375,16.287384033203125,0.5720295310020447,-1,-1,-1
6,7.0,418.1759033203125,490.705322265625,21.010955810546875,16.93621826171875,0.4691178500652313,-1,-1,-1
7,2.0,452.68951416015625,425.0061340332031,18.06268310546875,13.4580078125,0.7590747475624084,-1,-1,-1
7,3.0,402.21875,522.5355224609375,17.219024658203125,17.21514892578125,0.4786092936992645,-1,-1,-1
7,5.0,588.337890625,311.4247131347656,8.88299560546875,11.722015380859375,0.6190831661224365,-1,-1,-1
7,8.0,610.3289184570312,350.744140625,18.6341552734375,28.571990966796875,0.5701673030853271,-1,-1,-1
7,9.0,661.5999145507812,426.397216796875,18.78033447265625,13.842620849609375,0.3300741910934448,-1,-1,-1
7,10.0,576.7227172851562,218.4471435546875,6.65142822265625,7.962554931640625,0.18347014486789703,-1,-1,-1
7,12.0,579.7379760742188,183.4713897705078,5.86737060546875,6.6013336181640625,0.3778740167617798,-1,-1,-1
7,17.0,416.8813171386719,423.75299072265625,18.214385986328125,16.36279296875,0.38042712211608887,-1,-1,-1
7,7.0,416.04901123046875,492.0330505371094,23.1629638671875,18.745391845703125,0.6956004500389099,-1,-1,-1
8,2.0,451.7408447265625,426.45294189453125,18.838409423828125,14.075286865234375,0.6754679679870605,-1,-1,-1
8,3.0,402.4465026855469,524.9010620117188,15.512298583984375,15.09893798828125,0.47634604573249817,-1,-1,-1
8,5.0,588.0918579101562,311.1205749511719,8.98321533203125,11.88751220703125,0.579105019569397,-1,-1,-1
8,8.0,610.2031860351562,350.9446716308594,19.06805419921875,29.5826416015625,0.6526073217391968,-1,-1,-1
8,9.0,661.9202880859375,427.9532165527344,18.99053955078125,13.986785888671875,0.5550770163536072,-1,-1,-1
8,10.0,576.3168334960938,218.3267364501953,6.79705810546875,8.146377563476562,0.1878136396408081,-1,-1,-1
8,12.0,579.6002197265625,183.56983947753906,5.98846435546875,6.7559356689453125,0.5134740471839905,-1,-1,-1
8,17.0,416.8927307128906,425.6167297363281,17.4364013671875,15.6629638671875,0.39540886878967285,-1,-1,-1
8,7.0,414.25,494.67889404296875,23.97119140625,19.46746826171875,0.629810631275177,-1,-1,-1
8,22.0,546.4579467773438,224.43211364746094,7.17999267578125,8.374526977539062,0.5557182431221008,-1,-1,-1
8,23.0,423.4730224609375,472.9587707519531,17.5123291015625,21.01312255859375,0.4919845461845398,-1,-1,-1
9,2.0,451.4371643066406,427.8269958496094,18.9010009765625,14.15081787109375,0.5821147561073303,-1,-1,-1
9,3.0,403.4864807128906,527.6942138671875,12.89111328125,12.3057861328125,0.4857959449291229,-1,-1,-1
9,5.0,588.06884765625,309.7896423339844,9.44024658203125,12.591278076171875,0.6637349724769592,-1,-1,-1
9,8.0,610.217041015625,351.4191589355469,18.9193115234375,29.72796630859375,0.6545441746711731,-1,-1,-1
9,9.0,662.2678833007812,429.4784851074219,18.713134765625,13.79736328125,0.44777625799179077,-1,-1,-1
9,12.0,579.1429443359375,183.3799285888672,5.9403076171875,6.723358154296875,0.39671850204467773,-1,-1,-1
9,17.0,417.03802490234375,428.0397033691406,15.85040283203125,14.178375244140625,0.27688315510749817,-1,-1,-1
9,7.0,413.7330322265625,496.64215087890625,24.336822509765625,19.8380126953125,0.6830869913101196,-1,-1,-1
9,22.0,546.277587890625,226.10009765625,7.60577392578125,8.903945922851562,0.47997602820396423,-1,-1,-1
9,23.0,422.72149658203125,472.6560363769531,19.53924560546875,23.4669189453125,0.37517136335372925,-1,-1,-1
9,26.0,573.6270751953125,201.36094665527344,5.97344970703125,5.987060546875,0.4739149808883667,-1,-1,-1
10,2.0,451.1852111816406,430.063720703125,18.358062744140625,13.722808837890625,0.22511811554431915,-1,-1,-1
10,3.0,403.6665954589844,530.3527221679688,10.76361083984375,9.64727783203125,0.398093581199646,-1,-1,-1
10,5.0,587.6737060546875,309.53375244140625,9.87164306640625,13.24609375,0.6108919978141785,-1,-1,-1
10,8.0,610.5617065429688,352.2349853515625,18.14776611328125,28.7637939453125,0.6344178915023804,-1,-1,-1
10,9.0,662.5574951171875,431.5671081542969,19.53912353515625,14.415740966796875,0.49227944016456604,-1,-1,-1
10,12.0,578.821533203125,183.0115509033203,5.92364501953125,6.7368011474609375,0.3060014545917511,-1,-1,-1
10,17.0,415.01812744140625,429.89019775390625,18.003326416015625,16.151580810546875,0.16766875982284546,-1,-1,-1
10,7.0,413.7040100097656,498.7769470214844,23.401214599609375,19.008209228515625,0.6901837587356567,-1,-1,-1
10,22.0,546.1146240234375,226.94888305664062,7.8253173828125,9.183822631835938,0.5359528660774231,-1,-1,-1
10,26.0,573.47607421875,201.50039672851562,5.94256591796875,5.954132080078125,0.3388689160346985,-1,-1,-1
11,2.0,450.1079406738281,431.7278137207031,19.192535400390625,14.4676513671875,0.48788806796073914,-1,-1,-1
11,5.0,587.5987548828125,309.30572509765625,9.7119140625,13.107879638671875,0.44566336274147034,-1,-1,-1
11,8.0,610.6456298828125,352.2604675292969,17.74493408203125,28.342132568359375,0.592366099357605,-1,-1,-1
11,9.0,663.3666381835938,433.5826110839844,19.0460205078125,14.03363037109375,0.1100856363773346,-1,-1,-1
