1,887,629.420166015625,201.12332153320312,35.25189208984375,15.469558715820312,0.25712016224861145,-1,-1,-1
1,886,605.1383666992188,211.95767211914062,30.60101318359375,14.56414794921875,0.29628506302833557,-1,-1,-1
1,885,609.6632690429688,218.29620361328125,38.8232421875,16.414779663085938,0.3003268539905548,-1,-1,-1
1,884,513.16845703125,292.0946960449219,21.36309814453125,26.160919189453125,0.3251585364341736,-1,-1,-1
1,883,623.2838745117188,221.51577758789062,32.78485107421875,16.806625366210938,0.3852534890174866,-1,-1,-1
1,882,628.5535278320312,202.37957763671875,28.54229736328125,14.493011474609375,0.3921339213848114,-1,-1,-1
1,881,636.1387329101562,228.81390380859375,35.3067626953125,16.641769409179688,0.3952597975730896,-1,-1,-1
1,880,530.6909790039062,205.93589782714844,15.77630615234375,14.641677856445312,0.4402824342250824,-1,-1,-1
1,879,505.3244323730469,211.04107666015625,14.962493896484375,14.350570678710938,0.44466400146484375,-1,-1,-1
1,878,762.3997802734375,215.96572875976562,29.1287841796875,13.482284545898438,0.4722082018852234,-1,-1,-1
1,877,468.3553771972656,189.25131225585938,13.142669677734375,13.556503295898438,0.523797869682312,-1,-1,-1
1,876,358.9856872558594,519.7588500976562,57.993865966796875,67.82379150390625,0.5762617588043213,-1,-1,-1
1,875,550.1986083984375,383.25848388671875,33.22393798828125,38.30096435546875,0.6718788743019104,-1,-1,-1
1,874,501.6058349609375,226.8909454345703,17.54058837890625,18.306549072265625,0.6835839152336121,-1,-1,-1
1,873,567.6326293945312,206.86256408691406,15.86468505859375,14.544647216796875,0.729389488697052,-1,-1,-1
1,872,550.60107421875,359.6127624511719,29.25042724609375,30.999847412109375,0.7759544253349304,-1,-1,-1
1,871,274.48968505859375,323.897705078125,72.3818359375,26.858428955078125,0.7831271290779114,-1,-1,-1
1,870,546.7584228515625,336.6145935058594,29.6473388671875,30.66815185546875,0.7881123423576355,-1,-1,-1
1,869,549.457763671875,420.2226867675781,42.31939697265625,48.846038818359375,0.8140739798545837,-1,-1,-1
1,868,523.8736572265625,259.4544677734375,49.86749267578125,18.815704345703125,0.8169183135032654,-1,-1,-1
1,867,451.8526611328125,432.0275573730469,42.98065185546875,49.238861083984375,0.8558807373046875,-1,-1,-1
1,866,549.2697143554688,467.48590087890625,44.0535888671875,48.1319580078125,0.8584061861038208,-1,-1,-1
1,865,569.650390625,518.7715454101562,55.40594482421875,70.47735595703125,0.875742495059967,-1,-1,-1
2,886,604.7557859928871,212.65549091678173,30.402098534650122,13.723874800389865,0.3707030415534973,-1,-1,-1
2,885,609.8526345109151,218.1298621363895,35.82624251735024,15.53083304751135,0.3058115243911743,-1,-1,-1
2,883,624.280442011375,222.40788965702222,32.894655426102645,16.62099642689259,0.44398587942123413,-1,-1,-1
2,882,629.9086486564499,202.15057848253053,29.817375393816974,14.578259541466537,0.3867565989494324,-1,-1,-1
2,881,636.9761625541023,228.87717861250394,34.7987180065129,16.449720362660855,0.4082852005958557,-1,-1,-1
2,880,530.7057674745752,206.06223881953406,15.82997284891394,14.56926045779619,0.5247145891189575,-1,-1,-1
2,879,505.5164386848567,210.72473547929013,14.889546391938609,13.987945357355727,0.3353521227836609,-1,-1,-1
2,878,762.4911768257064,216.35869498690835,28.470635726421733,13.743259844972556,0.4646381139755249,-1,-1,-1
2,877,469.17230268207453,189.47731467340068,13.021332417861117,13.78478939319109,0.5147413015365601,-1,-1,-1
2,876,358.52717047075686,522.1373310209229,57.837306827135535,65.8057528433485,0.6740104556083679,-1,-1,-1
2,875,550.3647775804803,384.2766130888029,33.114538780557496,37.41373057938836,0.6463503837585449,-1,-1,-1
2,874,502.3762766796151,229.63085746375012,16.43981600810025,16.116664325806425,0.7049813866615295,-1,-1,-1
2,873,567.3231445803925,206.90385524144185,15.653903586433898,14.486568075351329,0.7242385745048523,-1,-1,-1
2,872,550.4713523457207,361.0024465955249,29.4115531764121,30.72862091880063,0.7730545997619629,-1,-1,-1
2,871,274.76585669518926,323.50570811564074,73.0480599063236,27.305481439511595,0.7581353187561035,-1,-1,-1
2,870,547.222085468656,337.47762524454856,29.242666503267174,29.88996122425408,0.7944508194923401,-1,-1,-1
2,869,550.1261075209832,420.7602157196297,42.02179005084804,48.736430129714336,0.8092266917228699,-1,-1,-1
2,868,521.9323806619236,259.99553744867734,48.63599366006474,18.42572607977843,0.8131971955299377,-1,-1,-1
2,867,452.10663008936604,433.4838266689657,42.75738399296404,49.93741197529425,0.8545674085617065,-1,-1,-1
2,866,550.0099876205502,467.8905010220212,43.798261746584785,48.29217382594379,0.8600077629089355,-1,-1,-1
2,865,569.8254466147731,518.806742711967,55.21554589482298,70.65290846541052,0.8789351582527161,-1,-1,-1
3,886,605.5987968826838,212.49344820690735,30.895988784588553,13.702824283941311,0.33596840500831604,-1,-1,-1
3,885,610.0828289084789,218.39923215373432,35.985748518539594,15.705713154043451,0.30033719539642334,-1,-1,-1
3,883,624.0353991332024,222.00053335862043,33.85585809456211,16.763390469760623,0.4226292371749878,-1,-1,-1
3,882,631.0347628712062,202.00029505262904,31.15586258268081,14.514029169619278,0.4350806474685669,-1,-1,-1
3,881,636.4330200744105,229.06293601093714,33.896940238350226,16.267933431244842,0.3107592463493347,-1,-1,-1
3,880,530.7568277693804,205.98421044677218,15.878200056863307,14.470211781700755,0.5814328193664551,-1,-1,-1
3,878,762.6435792313412,216.4112545093156,28.682866536541724,13.998628554280174,0.4146857261657715,-1,-1,-1
3,877,469.50273114849114,190.0514032233073,12.74811808387392,13.667219554396866,0.5234072804450989,-1,-1,-1
3,876,362.0334553108832,525.1258009952759,55.04266922577756,62.631319144451936,0.5390416383743286,-1,-1,-1
3,875,550.544404365184,384.8056688365571,33.10066375400038,37.128330140906655,0.6486554145812988,-1,-1,-1
3,874,502.31949863068644,228.10362176948755,17.305885950003244,17.344997298530018,0.6891985535621643,-1,-1,-1
3,873,567.6397494309498,207.48544629169427,15.450344399528603,14.300504779019889,0.7123955488204956,-1,-1,-1
3,872,551.1431892024085,361.8469499368587,28.954244270884374,29.60995386908644,0.776356041431427,-1,-1,-1
