1,1.0,549.453125,464.62628173828125,43.45965576171875,49.3409423828125,0.8015138506889343,-1,-1,-1
1,2.0,567.5474853515625,518.098876953125,58.67669677734375,70.22271728515625,0.7443966865539551,-1,-1,-1
1,3.0,549.0267333984375,381.9892578125,36.22296142578125,39.176116943359375,0.6987594366073608,-1,-1,-1
1,4.0,448.23309326171875,424.1534729003906,43.936126708984375,55.9862060546875,0.6836029887199402,-1,-1,-1
2,1.0,549.437744140625,465.3081970214844,44.353271484375,48.779266357421875,0.7958338260650635,-1,-1,-1
2,2.0,567.5636596679688,518.5735473632812,58.5941162109375,69.7022705078125,0.7390472292900085,-1,-1,-1
2,3.0,549.393798828125,382.3531494140625,36.01873779296875,39.165130615234375,0.6774786114692688,-1,-1,-1
2,4.0,447.7926940917969,427.91583251953125,44.6219482421875,55.777313232421875,0.681426465511322,-1,-1,-1
3,1.0,549.3684692382812,466.1831359863281,44.60626220703125,48.381622314453125,0.806931734085083,-1,-1,-1
3,2.0,568.0025024414062,519.0396118164062,58.24554443359375,69.57305908203125,0.7055501937866211,-1,-1,-1
3,3.0,549.8607788085938,384.3524169921875,34.9107666015625,37.506195068359375,0.6095200777053833,-1,-1,-1
3,4.0,451.8141174316406,439.1549377441406,40.899566650390625,46.38470458984375,0.7340197563171387,-1,-1,-1
4,1.0,549.0556640625,466.2039489746094,44.69793701171875,49.081268310546875,0.8092077970504761,-1,-1,-1
4,2.0,568.31103515625,519.5432739257812,57.7933349609375,69.38067626953125,0.6826727986335754,-1,-1,-1
4,3.0,550.2196655273438,384.7219543457031,34.3648681640625,38.156524658203125,0.5700783133506775,-1,-1,-1
4,4.0,451.6635437011719,437.2059020996094,41.303924560546875,50.51776123046875,0.7087888717651367,-1,-1,-1
5,1.0,548.7378540039062,466.69293212890625,45.3045654296875,49.28375244140625,0.8131659626960754,-1,-1,-1
5,2.0,568.5780639648438,519.5963134765625,57.81103515625,69.5404052734375,0.6845433115959167,-1,-1,-1
5,3.0,550.0563354492188,383.5599670410156,34.39642333984375,38.763336181640625,0.6248284578323364,-1,-1,-1
5,4.0,451.8357238769531,438.7658386230469,41.5384521484375,50.96392822265625,0.7650834918022156,-1,-1,-1
6,1.0,548.8162231445312,467.163818359375,45.590087890625,49.22430419921875,0.8130255937576294,-1,-1,-1
6,2.0,568.8102416992188,519.5397338867188,57.94439697265625,69.2193603515625,0.7255970239639282,-1,-1,-1
6,3.0,550.5916137695312,376.8252868652344,33.8812255859375,35.43133544921875,0.6232794523239136,-1,-1,-1
6,4.0,451.8614807128906,441.048583984375,41.574859619140625,50.5606689453125,0.7331153750419617,-1,-1,-1
7,1.0,549.3959350585938,467.1379089355469,45.37188720703125,49.463531494140625,0.8158740997314453,-1,-1,-1
7,2.0,569.1334838867188,519.8703002929688,57.74420166015625,68.79608154296875,0.7565220594406128,-1,-1,-1
7,3.0,551.0848388671875,372.9838562011719,33.47552490234375,33.8359375,0.6211917996406555,-1,-1,-1
7,4.0,452.4424743652344,443.84228515625,40.890228271484375,50.253662109375,0.7917892336845398,-1,-1,-1
8,1.0,550.27099609375,467.0630187988281,44.9962158203125,49.881683349609375,0.8221221566200256,-1,-1,-1
8,2.0,570.284423828125,520.2257690429688,56.85772705078125,68.72314453125,0.7294113039970398,-1,-1,-1
8,3.0,551.5713500976562,374.9558410644531,33.12799072265625,32.88140869140625,0.5992718935012817,-1,-1,-1
8,4.0,453.7912292480469,445.5551452636719,40.13983154296875,50.34661865234375,0.7923405766487122,-1,-1,-1
9,1.0,553.231201171875,468.0625,45.16314697265625,48.855224609375,0.8248834609985352,-1,-1,-1
9,2.0,572.828125,520.7017822265625,57.2454833984375,68.8082275390625,0.699741780757904,-1,-1,-1
9,3.0,553.2974243164062,376.5701599121094,33.42120361328125,33.9560546875,0.39418527483940125,-1,-1,-1
9,4.0,454.7856140136719,446.32696533203125,42.443115234375,51.789581298828125,0.7824130058288574,-1,-1,-1
10,1.0,560.989501953125,467.6875,45.716064453125,49.401123046875,0.817145824432373,-1,-1,-1
10,2.0,580.9268188476562,520.1299438476562,57.4537353515625,68.91943359375,0.805284321308136,-1,-1,-1
10,3.0,561.2492065429688,379.1537780761719,34.4931640625,38.19537353515625,0.5764825940132141,-1,-1,-1
