1,1.0,422.244873046875,989.4683837890625,370.3363037109375,221.6070556640625,0.9152366518974304,-1,-1,-1
1,2.0,370.7034912109375,1242.052734375,301.21240234375,269.947265625,0.9116894006729126,-1,-1,-1
1,3.0,838.688720703125,763.5863037109375,265.51025390625,157.89837646484375,0.8959634900093079,-1,-1,-1
1,4.0,1034.30224609375,791.0540771484375,275.1490478515625,158.83453369140625,0.8959019780158997,-1,-1,-1
1,5.0,510.5639953613281,585.318115234375,130.10226440429688,114.19390869140625,0.8896085023880005,-1,-1,-1
1,6.0,0.1610870361328125,1004.3995361328125,243.80262756347656,202.9110107421875,0.8826577663421631,-1,-1,-1
1,7.0,996.3443603515625,596.4285888671875,248.6715087890625,105.5714111328125,0.8697341084480286,-1,-1,-1
1,8.0,669.046875,607.2275390625,174.373046875,125.88848876953125,0.8692380785942078,-1,-1,-1
1,9.0,176.23495483398438,401.6112976074219,192.586181640625,73.97344970703125,0.8679355978965759,-1,-1,-1
1,10.0,1903.120361328125,515.6796875,200.407470703125,90.131103515625,0.8676221370697021,-1,-1,-1
1,11.0,1334.291259765625,609.88427734375,234.4847412109375,105.7364501953125,0.8667513728141785,-1,-1,-1
1,12.0,411.33489990234375,421.3145751953125,177.87994384765625,91.73193359375,0.8405907154083252,-1,-1,-1
1,13.0,1072.504150390625,459.32647705078125,207.5882568359375,84.78778076171875,0.8362612128257751,-1,-1,-1
1,14.0,1134.828857421875,695.3057250976562,268.4278564453125,112.20849609375,0.8196355700492859,-1,-1,-1
1,15.0,2270.01953125,427.42767333984375,134.228759765625,78.30868530273438,0.8064157366752625,-1,-1,-1
1,16.0,675.5731201171875,331.9582824707031,70.06707763671875,66.89007568359375,0.7682855725288391,-1,-1,-1
1,17.0,2173.427734375,404.03369140625,105.670654296875,72.84127807617188,0.7343190312385559,-1,-1,-1
1,18.0,715.3834228515625,391.010986328125,101.01239013671875,74.03680419921875,0.7021632194519043,-1,-1,-1
1,19.0,2096.39990234375,384.59051513671875,101.01708984375,73.90090942382812,0.6991000175476074,-1,-1,-1
1,20.0,2258.42822265625,363.73968505859375,101.961669921875,66.65359497070312,0.6312636137008667,-1,-1,-1
2,1.0,410.1195068359375,991.1904296875,376.511474609375,223.8564453125,0.9104722738265991,-1,-1,-1
2,2.0,365.9589538574219,1239.5413818359375,304.4711608886719,271.2161865234375,0.9011749029159546,-1,-1,-1
2,3.0,836.4515991210938,762.1038818359375,268.02264404296875,156.6534423828125,0.8933033347129822,-1,-1,-1
2,4.0,1034.8677978515625,788.390380859375,269.6558837890625,161.04278564453125,0.9005018472671509,-1,-1,-1
2,5.0,511.3584899902344,585.3311767578125,129.24453735351562,117.315185546875,0.8919028043746948,-1,-1,-1
2,6.0,0.0,1004.3948364257812,234.13357543945312,200.93658447265625,0.8782708048820496,-1,-1,-1
2,7.0,1001.1143798828125,597.5811767578125,248.5267333984375,104.84332275390625,0.8560696244239807,-1,-1,-1
2,8.0,667.014404296875,607.1280517578125,176.044189453125,125.956787109375,0.870667576789856,-1,-1,-1
2,9.0,180.2461395263672,401.0732116699219,192.2964630126953,73.86090087890625,0.860767662525177,-1,-1,-1
2,10.0,1908.7431640625,515.9879150390625,202.5205078125,88.0472412109375,0.8814181089401245,-1,-1,-1
2,11.0,1339.5570068359375,608.4288940429688,233.8043212890625,106.4532470703125,0.8741817474365234,-1,-1,-1
2,12.0,414.65838623046875,421.1250915527344,176.4794921875,94.01925659179688,0.8008729815483093,-1,-1,-1
2,13.0,1085.4666748046875,456.0860595703125,207.7384033203125,86.1414794921875,0.837061882019043,-1,-1,-1
2,14.0,1130.19677734375,694.7186889648438,268.962646484375,111.8284912109375,0.8071943521499634,-1,-1,-1
2,15.0,2274.09033203125,427.094970703125,134.523681640625,76.87677001953125,0.8349875211715698,-1,-1,-1
2,16.0,673.412841796875,329.525390625,66.682373046875,67.53338623046875,0.7574533224105835,-1,-1,-1
2,17.0,2172.4697265625,397.8798828125,106.08154296875,76.25082397460938,0.7643679976463318,-1,-1,-1
2,18.0,714.181396484375,389.906005859375,97.85943603515625,75.08480834960938,0.7445036768913269,-1,-1,-1
2,19.0,2095.60986328125,381.432861328125,101.83984375,74.55401611328125,0.695200502872467,-1,-1,-1
2,20.0,2256.30126953125,362.01373291015625,101.7802734375,67.10943603515625,0.6392521858215332,-1,-1,-1
3,1.0,393.661865234375,991.4274291992188,377.45037841796875,224.62091064453125,0.9128924608230591,-1,-1,-1
