1,2,2250.0,853.5,42.0,33.0,0.5234375,-1,-1,-1
1,1,2085.0,909.0,63.0,51.0,0.67724609375,-1,-1,-1
2,2,2247.0,852.75,42.0,34.5,0.56201171875,-1,-1,-1
2,1,2084.25,909.0,61.5,54.0,0.71240234375,-1,-1,-1
3,2,2250.75,852.75,40.5,34.5,0.56982421875,-1,-1,-1
3,1,2079.75,910.5,64.5,54.0,0.740234375,-1,-1,-1
4,2,2251.5,854.25,42.0,31.5,0.41015625,-1,-1,-1
4,1,2085.0,909.75,63.0,58.5,0.79296875,-1,-1,-1
5,2,2246.25,853.5,43.5,33.0,0.62060546875,-1,-1,-1
5,1,2082.75,913.5,64.5,57.0,0.80810546875,-1,-1,-1
6,2,2248.5,852.75,42.0,34.5,0.5869140625,-1,-1,-1
6,1,2082.75,915.0,64.5,60.0,0.77734375,-1,-1,-1
7,1,2080.5,916.5,69.0,60.0,0.79931640625,-1,-1,-1
8,1,2081.25,920.25,67.5,61.5,0.72021484375,-1,-1,-1
9,1,2080.5,924.75,72.0,58.5,0.80810546875,-1,-1,-1
10,1,2079.75,930.0,70.5,60.0,0.810546875,-1,-1,-1
11,1,2079.0,927.0,72.0,66.0,0.80810546875,-1,-1,-1
12,1,2079.75,931.5,70.5,63.0,0.810546875,-1,-1,-1
13,3,3553.5,1722.75,285.0,334.5,0.91162109375,-1,-1,-1
13,1,2080.5,932.25,69.0,67.5,0.7578125,-1,-1,-1
14,3,3493.5,1674.75,345.0,322.5,0.91162109375,-1,-1,-1
14,1,2081.25,937.5,73.5,66.0,0.77197265625,-1,-1,-1
15,3,3432.0,1625.25,408.0,319.5,0.9248046875,-1,-1,-1
15,1,2079.0,942.75,72.0,64.5,0.62060546875,-1,-1,-1
16,3,3382.5,1587.0,457.5,288.0,0.92431640625,-1,-1,-1
16,1,2079.0,943.5,75.0,69.0,0.8154296875,-1,-1,-1
17,3,3333.0,1546.5,444.0,267.0,0.91845703125,-1,-1,-1
17,1,2081.25,951.75,73.5,64.5,0.79833984375,-1,-1,-1
18,3,3285.0,1510.5,420.0,246.0,0.91357421875,-1,-1,-1
18,1,2079.75,956.25,76.5,67.5,0.79443359375,-1,-1,-1
19,3,3243.0,1476.0,390.0,231.0,0.9111328125,-1,-1,-1
19,1,2080.5,956.25,75.0,67.5,0.83447265625,-1,-1,-1
