1,1.0,88.32070922851562,463.87646484375,44.898040771484375,19.861602783203125,0.8237545490264893,-1,-1,-1
1,2.0,407.5813293457031,275.405029296875,25.561248779296875,40.963165283203125,0.8205686211585999,-1,-1,-1
1,3.0,418.57257080078125,423.80279541015625,21.537109375,32.805572509765625,0.8178936243057251,-1,-1,-1
1,4.0,57.97222900390625,497.25030517578125,44.1082763671875,20.44219970703125,0.8166332840919495,-1,-1,-1
1,5.0,689.5613403320312,332.87548828125,27.6978759765625,12.17578125,0.7995717525482178,-1,-1,-1
1,6.0,431.77850341796875,492.95147705078125,24.418060302734375,43.84881591796875,0.7987812161445618,-1,-1,-1
1,7.0,571.8314208984375,448.3077697753906,17.83843994140625,29.77557373046875,0.7911062836647034,-1,-1,-1
1,8.0,446.51153564453125,294.1545715332031,13.057403564453125,15.57476806640625,0.7841529846191406,-1,-1,-1
1,9.0,463.8882751464844,320.3876647949219,13.74786376953125,18.7457275390625,0.7351247668266296,-1,-1,-1
1,10.0,685.94580078125,357.58990478515625,34.0826416015625,15.521575927734375,0.7257412672042847,-1,-1,-1
1,11.0,74.22431945800781,482.13800048828125,40.582237243652344,18.115020751953125,0.7154078483581543,-1,-1,-1
1,12.0,544.5291748046875,363.5853271484375,15.98492431640625,21.319122314453125,0.7004995942115784,-1,-1,-1
1,13.0,213.8060302734375,351.360107421875,29.486236572265625,12.13525390625,0.6969863176345825,-1,-1,-1
1,14.0,427.2153625488281,346.83831787109375,15.986602783203125,21.549652099609375,0.6905480623245239,-1,-1,-1
1,15.0,308.20782470703125,250.26600646972656,20.10833740234375,16.850448608398438,0.6897253394126892,-1,-1,-1
1,16.0,41.315513610839844,512.1414794921875,42.73290252685547,21.8984375,0.6719526052474976,-1,-1,-1
1,17.0,470.5995178222656,290.2611083984375,12.65606689453125,15.448638916015625,0.6706034541130066,-1,-1,-1
1,18.0,159.04556274414062,401.0723876953125,32.89530944824219,17.516021728515625,0.6515144109725952,-1,-1,-1
1,19.0,470.3820495605469,266.100341796875,12.41424560546875,15.02081298828125,0.6270675659179688,-1,-1,-1
1,20.0,139.8992919921875,445.49932861328125,26.707473754882812,23.642364501953125,0.6141549348831177,-1,-1,-1
1,21.0,786.2669677734375,348.024658203125,21.69940185546875,14.071563720703125,0.6023885011672974,-1,-1,-1
1,22.0,689.5324096679688,306.8659362792969,22.549072265625,9.5101318359375,0.5828641653060913,-1,-1,-1
1,23.0,450.4111328125,270.47845458984375,14.308502197265625,12.670989990234375,0.5776145458221436,-1,-1,-1
1,24.0,752.0960083007812,303.04608154296875,20.33416748046875,9.99700927734375,0.5735964179039001,-1,-1,-1
1,25.0,694.3515014648438,314.3212890625,25.49285888671875,11.401153564453125,0.5721207857131958,-1,-1,-1
1,26.0,700.9234619140625,349.0975036621094,28.31622314453125,14.2403564453125,0.5670180916786194,-1,-1,-1
1,27.0,676.381103515625,292.6283874511719,27.74493408203125,11.5618896484375,0.5635669827461243,-1,-1,-1
1,28.0,178.37979125976562,385.21624755859375,31.357528686523438,13.544342041015625,0.5629448890686035,-1,-1,-1
1,29.0,695.9830932617188,229.7998504638672,18.772705078125,7.419921875,0.5556737780570984,-1,-1,-1
1,30.0,725.35595703125,280.245361328125,34.60546875,14.208740234375,0.5434726476669312,-1,-1,-1
1,31.0,700.800048828125,243.36062622070312,20.83184814453125,9.469329833984375,0.521950900554657,-1,-1,-1
1,32.0,526.00830078125,425.6961975097656,16.310546875,25.71954345703125,0.5001826286315918,-1,-1,-1
1,33.0,767.8681640625,324.7640380859375,39.6962890625,16.932220458984375,0.49169525504112244,-1,-1,-1
1,34.0,249.63345336914062,318.71929931640625,21.29608154296875,10.71826171875,0.48917821049690247,-1,-1,-1
1,35.0,515.2177734375,222.9750518798828,12.75811767578125,13.314361572265625,0.4788512885570526,-1,-1,-1
1,36.0,471.970703125,236.3902130126953,12.993743896484375,13.706634521484375,0.4763329327106476,-1,-1,-1
1,37.0,264.2977294921875,298.5227966308594,23.254974365234375,12.1197509765625,0.4634745717048645,-1,-1,-1
1,38.0,766.5197143554688,324.80267333984375,26.0035400390625,16.894439697265625,0.44670408964157104,-1,-1,-1
1,39.0,462.3630065917969,210.37295532226562,10.95037841796875,10.403030395507812,0.42610490322113037,-1,-1,-1
1,40.0,258.23468017578125,312.8123474121094,19.866302490234375,8.3973388671875,0.4145291745662689,-1,-1,-1
1,41.0,718.7882080078125,268.417236328125,23.82476806640625,9.739837646484375,0.4035216271877289,-1,-1,-1
1,42.0,485.72637939453125,233.14109802246094,10.405853271484375,12.6318359375,0.4025726020336151,-1,-1,-1
1,43.0,687.6809692382812,307.4957580566406,24.8909912109375,11.50604248046875,0.398642361164093,-1,-1,-1
1,44.0,662.3511962890625,272.1294860839844,20.98651123046875,10.4600830078125,0.35185331106185913,-1,-1,-1
1,45.0,738.8284912109375,293.8241882324219,24.19708251953125,10.3006591796875,0.3382906913757324,-1,-1,-1
1,46.0,246.095458984375,361.427978515625,18.52960205078125,8.751068115234375,0.302456259727478,-1,-1,-1
1,47.0,458.20831298828125,239.59732055664062,10.725677490234375,13.051864624023438,0.3012978136539459,-1,-1,-1
1,48.0,241.12399291992188,326.78424072265625,21.676361083984375,10.875,0.3001266121864319,-1,-1,-1
1,49.0,706.3160400390625,209.91427612304688,12.5780029296875,8.066207885742188,0.2871638238430023,-1,-1,-1
1,50.0,648.446533203125,201.2779541015625,16.8466796875,9.090774536132812,0.2769734859466553,-1,-1,-1
1,51.0,784.8150634765625,348.2711181640625,23.94866943359375,13.894927978515625,0.26911914348602295,-1,-1,-1
1,52.0,655.9969482421875,211.00450134277344,10.74761962890625,8.878753662109375,0.2651152014732361,-1,-1,-1
1,53.0,325.857666015625,341.60406494140625,16.256622314453125,15.512847900390625,0.263734370470047,-1,-1,-1
1,54.0,651.3819580078125,248.73089599609375,30.61395263671875,10.1588134765625,0.25676047801971436,-1,-1,-1
1,55.0,476.25640869140625,210.4270782470703,10.896087646484375,12.143890380859375,0.25363579392433167,-1,-1,-1
2,1.0,87.24593353271484,464.63226318359375,44.899818420410156,19.86297607421875,0.824504554271698,-1,-1,-1
2,2.0,405.567138671875,275.54071044921875,25.70758056640625,41.137908935546875,0.8196802735328674,-1,-1,-1
2,3.0,418.013427734375,426.4859924316406,21.492034912109375,32.70989990234375,0.802290141582489,-1,-1,-1
2,4.0,57.013458251953125,498.6694030761719,42.48982238769531,19.662384033203125,0.8283312320709229,-1,-1,-1
2,5.0,689.9736938476562,332.94903564453125,26.67169189453125,11.724456787109375,0.760514497756958,-1,-1,-1
2,6.0,431.0130920410156,495.8083190917969,24.3763427734375,43.768585205078125,0.7988134026527405,-1,-1,-1
2,7.0,571.7020874023438,446.68255615234375,17.4091796875,29.01715087890625,0.7906982898712158,-1,-1,-1
2,8.0,445.70635986328125,294.76837158203125,13.13934326171875,15.6756591796875,0.7959473133087158,-1,-1,-1
2,9.0,463.4516296386719,321.1779479980469,13.48712158203125,18.389434814453125,0.7625439763069153,-1,-1,-1
2,10.0,684.327880859375,357.69464111328125,33.3095703125,15.182159423828125,0.6773887872695923,-1,-1,-1
2,11.0,72.48780822753906,482.251220703125,42.477439880371094,18.963470458984375,0.6694880723953247,-1,-1,-1
2,12.0,544.0880737304688,362.4228515625,16.1258544921875,21.502899169921875,0.7024062871932983,-1,-1,-1
2,13.0,212.42132568359375,351.0769958496094,29.698165893554688,12.2261962890625,0.6573818325996399,-1,-1,-1
2,14.0,426.2666015625,348.4438171386719,15.59039306640625,21.015350341796875,0.6998986005783081,-1,-1,-1
2,15.0,307.6524658203125,250.03033447265625,20.60791015625,17.286346435546875,0.6509824991226196,-1,-1,-1
2,16.0,40.64613723754883,513.2783813476562,40.57680892944336,20.7767333984375,0.6981112360954285,-1,-1,-1
2,17.0,470.0540771484375,290.4650573730469,12.84088134765625,15.706573486328125,0.674013614654541,-1,-1,-1
2,18.0,158.05613708496094,401.66302490234375,31.114044189453125,16.578765869140625,0.6275676488876343,-1,-1,-1
2,19.0,469.7147521972656,266.8941650390625,12.174468994140625,14.724273681640625,0.546563982963562,-1,-1,-1
2,20.0,138.4095458984375,445.7757568359375,27.805343627929688,24.633026123046875,0.673149049282074,-1,-1,-1
2,21.0,786.160400390625,348.0790710449219,21.341552734375,13.832366943359375,0.6827943325042725,-1,-1,-1
2,22.0,688.8518676757812,306.8511047363281,22.45379638671875,9.46209716796875,0.5892718434333801,-1,-1,-1
2,23.0,450.6700744628906,271.4164733886719,14.289093017578125,12.675994873046875,0.6009817123413086,-1,-1,-1
2,24.0,751.4678344726562,302.4835205078125,21.677490234375,10.6707763671875,0.6253994703292847,-1,-1,-1
2,26.0,701.7715454101562,349.3139953613281,28.11083984375,14.146087646484375,0.6189877986907959,-1,-1,-1
2,27.0,676.15283203125,292.24383544921875,27.8671875,11.619415283203125,0.5505724549293518,-1,-1,-1
2,28.0,177.06942749023438,385.0701904296875,32.127960205078125,13.882965087890625,0.7155389785766602,-1,-1,-1
2,29.0,694.8448486328125,229.24656677246094,19.98345947265625,7.9079437255859375,0.3685670495033264,-1,-1,-1
2,30.0,726.2686157226562,280.35137939453125,33.8668212890625,13.91064453125,0.5605096817016602,-1,-1,-1
2,31.0,700.5877685546875,242.90174865722656,21.33966064453125,9.697677612304688,0.49691104888916016,-1,-1,-1
2,32.0,525.8111572265625,423.9262390136719,16.28955078125,25.6717529296875,0.40450695157051086,-1,-1,-1
2,33.0,767.2423095703125,324.8086242675781,39.6524658203125,16.9144287109375,0.334951788187027,-1,-1,-1
2,34.0,248.4104766845703,318.7453308105469,21.104812622070312,10.606658935546875,0.5008649826049805,-1,-1,-1
2,35.0,514.9917602539062,223.064697265625,12.60443115234375,13.16973876953125,0.3917699456214905,-1,-1,-1
2,36.0,471.1918640136719,236.8134002685547,12.468475341796875,13.147247314453125,0.2667122781276703,-1,-1,-1
2,37.0,264.3152770996094,297.9808654785156,21.243011474609375,11.052154541015625,0.33777475357055664,-1,-1,-1
2,38.0,762.755615234375,324.4604797363281,25.84783935546875,16.88494873046875,0.4089791774749756,-1,-1,-1
2,39.0,461.5412902832031,210.6253662109375,11.165557861328125,10.58599853515625,0.34797972440719604,-1,-1,-1
2,40.0,256.5193176269531,312.51898193359375,21.207183837890625,8.978179931640625,0.33454784750938416,-1,-1,-1
2,41.0,717.5974731445312,267.9747009277344,25.05560302734375,10.24432373046875,0.4888736307621002,-1,-1,-1
2,42.0,485.3631896972656,233.1488800048828,10.310699462890625,12.496124267578125,0.533656895160675,-1,-1,-1
2,44.0,661.6646728515625,272.1159362792969,20.82623291015625,10.363494873046875,0.3685295283794403,-1,-1,-1
2,45.0,737.4840087890625,293.0752258300781,25.030517578125,10.66021728515625,0.28317856788635254,-1,-1,-1
2,46.0,244.3600311279297,362.1875915527344,18.562026977539062,8.7791748046875,0.11030669510364532,-1,-1,-1
2,47.0,457.3645324707031,240.11521911621094,11.53289794921875,14.036911010742188,0.3334207534790039,-1,-1,-1
2,48.0,239.19044494628906,326.6493835449219,24.201461791992188,12.179962158203125,0.24518965184688568,-1,-1,-1
2,49.0,706.1206665039062,209.81837463378906,12.79559326171875,8.19476318359375,0.3000320792198181,-1,-1,-1
2,50.0,648.2092895507812,201.96534729003906,15.736083984375,8.47015380859375,0.4382443130016327,-1,-1,-1
2,51.0,784.9550170898438,348.2784118652344,23.45635986328125,13.6026611328125,0.17651794850826263,-1,-1,-1
2,52.0,655.4771728515625,210.71786499023438,11.1134033203125,9.164886474609375,0.26646798849105835,-1,-1,-1
2,53.0,325.5314025878906,341.7070007324219,15.816253662109375,15.09423828125,0.230429545044899,-1,-1,-1
2,54.0,649.30224609375,249.11309814453125,31.55914306640625,10.503448486328125,0.369764119386673,-1,-1,-1
3,1.0,85.76486206054688,465.4182434082031,44.28804016113281,19.5582275390625,0.7877503037452698,-1,-1,-1
3,2.0,405.1735534667969,275.5350646972656,25.68695068359375,41.1075439453125,0.8222312331199646,-1,-1,-1
3,3.0,416.558837890625,429.6618347167969,21.133026123046875,32.160430908203125,0.7800537943840027,-1,-1,-1
3,4.0,54.94425582885742,499.54449462890625,42.00937271118164,19.4100341796875,0.7792494893074036,-1,-1,-1
3,5.0,689.07177734375,332.9689636230469,26.8861083984375,11.814453125,0.7561589479446411,-1,-1,-1
3,6.0,432.5273132324219,499.37335205078125,19.929107666015625,35.518798828125,0.6647796034812927,-1,-1,-1
3,7.0,570.6387939453125,444.36920166015625,17.82965087890625,29.66156005859375,0.7703061699867249,-1,-1,-1
3,8.0,445.0890197753906,295.2406005859375,13.0560302734375,15.595458984375,0.7659817934036255,-1,-1,-1
3,9.0,461.845947265625,321.0940856933594,13.869842529296875,18.917022705078125,0.7683761119842529,-1,-1,-1
3,10.0,681.2456665039062,354.6646728515625,40.87567138671875,18.692840576171875,0.5136589407920837,-1,-1,-1
3,11.0,70.83625793457031,483.16192626953125,42.61394500732422,19.049591064453125,0.7162246108055115,-1,-1,-1
3,12.0,543.4947509765625,362.1868896484375,15.53204345703125,20.658294677734375,0.6117648482322693,-1,-1,-1
3,13.0,210.57728576660156,351.0643615722656,30.356781005859375,12.523345947265625,0.6682868599891663,-1,-1,-1
3,14.0,425.04522705078125,350.1221923828125,15.385040283203125,20.715728759765625,0.792432427406311,-1,-1,-1
3,15.0,305.5340576171875,249.4376678466797,21.400634765625,17.995437622070312,0.5164371132850647,-1,-1,-1
3,17.0,469.43939208984375,290.8002624511719,12.826202392578125,15.73187255859375,0.44429585337638855,-1,-1,-1
3,18.0,157.27276611328125,402.33367919921875,29.1495361328125,15.534149169921875,0.6477915644645691,-1,-1,-1
3,19.0,469.1295471191406,267.1501770019531,12.360504150390625,14.963226318359375,0.4216965138912201,-1,-1,-1
3,20.0,133.34494018554688,446.097412109375,32.52995300292969,28.95782470703125,0.44682183861732483,-1,-1,-1
3,21.0,785.8466796875,347.76678466796875,21.1505126953125,13.704559326171875,0.6734618544578552,-1,-1,-1
3,22.0,685.9190063476562,306.57305908203125,24.0584716796875,10.165313720703125,0.646558940410614,-1,-1,-1
3,23.0,448.84344482421875,272.3221740722656,14.020416259765625,12.41888427734375,0.6500261425971985,-1,-1,-1
3,24.0,750.6060791015625,302.8456115722656,21.24053955078125,10.434051513671875,0.6512652635574341,-1,-1,-1
3,26.0,698.8585205078125,349.5432434082031,28.166015625,14.146087646484375,0.42914456129074097,-1,-1,-1
